ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
74674,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-08-11,2009-08-11,2009-08-11,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,163,4195.98,25.74,0.86,"Aspen-OSD, Port Elizabeth, SA",Yes,,0.0,8.22,96
79597,133-NG-T30,FPQ-14305,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-05-16,6/2/14,2014-08-19,2014-09-02,2014-09-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5905,525545.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2402.0,35747.28,540.26,111
74722,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,5/8/14,2015-02-19,2015-02-19,2015-02-19,ARV,Pediatric,PHARMACY DIRECT,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,3,58.13,19.38,0.32,"BMS Evansville, US",No,,0.0,0.06,295
84456,103-ZW-T30,FPQ-13967,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-02,N/A - From RDC,2015-03-31,2015-03-17,2015-03-19,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,6180,24411.0,3.95,0.07,"Aurobindo Unit III, India",No,4159.0,,25.09,351
84672,901-SZ-T30,FPQ-8360,SO,DN,Swaziland,PMO - US,From RDC,N/A - From RDC,Air,2011-09-02,N/A - From RDC,2011-09-30,2011-10-06,2011-10-06,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,5410,181776.0,33.6,0.28,"Aurobindo Unit III, India",No,2359.0,,299.93,34
3294,114-UG-T01,Pre-PQ Process,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2009-01-04,7/18/08,2008-09-09,2008-09-09,2008-09-09,ARV,Adult,BRISTOL-MYERS SQUIBB,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,50,1183.5,23.67,0.79,"BMS Meymac, France",Yes,2.0,330.0,1.89,-117
70812,109-TZ-T30,FPQ-10546,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2012-08-24,9/12/12,2013-03-15,2013-03-15,2013-03-15,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,407,2592.59,6.37,0.11,ABBVIE Ludwigshafen Germany,Yes,68.0,1264.16,3.63,203
24386,151-NG-T30,FPQ-16312,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2015-05-04,5/7/15,2015-06-24,2015-06-24,2015-06-30,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,58462,385849.2,6.6,0.11,Hetero Unit III Hyderabad IN,Yes,6093.0,42199.11,454.14,57
11525,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-25,2008-02-25,2008-02-25,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,20000,248400.0,12.42,0.41,"Aurobindo Unit III, India",No,559.0,,397.44,-314
17815,111-MZ-T30,FPQ-8116,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2011-08-04,8/24/11,2011-12-12,2011-12-12,2011-12-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,7412,575912.4,77.7,0.78,Inverness Japan,Yes,2097.0,15891.96,950.26,130
82293,110-ZM-T30,FPQ-4273,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-03-15,2010-03-05,2010-03-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,58097,375887.59,6.47,0.11,"Cipla, Goa, India",Yes,19451.0,16898.2,736.74,169
82494,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-24,2012-07-24,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,52378,404358.16,7.72,0.13,"Cipla, Goa, India",Yes,7666.0,16532.5,566.91,145
85750,104-CI-T30,FPQ-6891,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-12-21,N/A - From RDC,2011-06-30,2011-06-07,2011-06-07,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,5220,103982.4,19.92,0.66,Mylan (formerly Matrix) Nashik,No,2161.0,,171.57,168
12454,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-08,2008-04-05,2008-04-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,42700,576450.0,13.5,0.22,"Aurobindo Unit III, India",No,601.0,,922.32,-274
84155,102-BI-T30,FPQ-9229,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2012-01-25,N/A - From RDC,2012-04-26,2012-04-09,2012-04-09,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,5150,45062.5,8.75,0.29,Mylan (formerly Matrix) Nashik,No,2595.0,,63.18,75
85174,202-GT-T30,FPQ-6943,SO,DN,Guatemala,PMO - US,From RDC,N/A - From RDC,Air,2010-12-29,N/A - From RDC,2011-01-31,2011-02-10,2011-02-10,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2005,31077.5,15.5,0.26,Mylan (formerly Matrix) Nashik,Yes,2634.0,20805.8,51.28,43
50031,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/13/13,2014-02-07,2014-02-07,2014-02-07,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,46,1196.97,26.02,0.29,"Aurobindo Unit III, India",No,,0.0,1.48,211
12372,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-13,2007-08-13,2007-08-13,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4776,170980.8,35.8,0.6,"Aurobindo Unit III, India",No,246.0,,273.57,-510
71773,114-UG-T30,FPQ-11371,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-01-03,1/11/13,2013-04-29,2013-04-29,2013-04-29,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,100,800.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,74.0,1649.91,0.99,116
29155,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-10-22,1/28/15,2015-05-13,2015-05-13,2015-05-15,ARV,Adult,JANSSEN SCIENCES IRELAND UC (FORMERLY JANSSEN R&D IRELAND),"Darunavir 600mg [Prezista], tablets, 60 Tabs",Darunavir,Prezista,600mg,Tablet,60,600,32400.0,54.0,0.9,"Janssen-Cilag, Latina, IT",Yes,120.0,1140.71,33.31,205
12351,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-06-08,2007-06-08,2007-06-08,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,8100,31995.0,3.95,0.02,"Aurobindo Unit III, India",Yes,2952.0,0.0,,-576
10640,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-22,2008-01-22,2008-01-22,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,2000,3940.0,1.97,0.01,"Aurobindo Unit III, India",Yes,4213.0,38515.8,6.3,-348
86112,104-CI-T30,FPQ-13295,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-11-18,N/A - From RDC,2014-06-30,2014-07-09,2014-08-07,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,2600,35152.0,13.52,0.45,"Cipla, Patalganga, India",Yes,235.0,814.06,36.14,262
77293,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-06-09,2010-06-09,2010-06-09,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,10000,31500.0,3.15,0.01,"Aurobindo Unit III, India",Yes,3869.0,4088.43,67.91,83
12218,102-KE-T01,Pre-PQ Process,SO,DN,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-10-21,2008-10-21,2008-10-21,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,5000,399950.0,79.99,0.8,Inverness Japan,No,964.0,,783.9,-75
25127,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-19,2009-10-19,2009-10-19,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 100mg [Videx],chewable tablets, 60 Tabs",Didanosine,Videx,100mg,Chewable/dispersible tablet,60,10,162.9,16.29,0.27,"BMS Meymac, France",No,,0.0,0.32,11
12425,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-30,2007-11-30,2007-11-30,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5000,160000.0,32.0,1.6,"Trinity Biotech, Plc",No,415.0,,256.0,-401
83375,114-UG-T30,FPQ-4475,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-02,N/A - From RDC,2009-11-20,2009-11-10,2009-11-10,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,200,2000.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,44.0,1483.39,3.92,69
1942,133-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/21/08,2008-09-12,2008-09-12,2008-09-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,6875,549931.25,79.99,0.8,Inverness Japan,Yes,1566.0,19992.75,879.89,-114
71316,108-VN-T30,FPQ-15292,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2014-12-05,12/18/14,2015-03-19,2015-03-19,2015-03-19,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,5000,304000.0,60.8,0.51,ABBVIE Ludwigshafen Germany,No,30672.0,,357.81,104
29848,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 20mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,20mg,Capsule,60,4,20.72,5.18,0.09,Bristol-Myers Squibb Anagni IT,No,,0.0,0.03,29
61282,901-GH-T30,FPQ-14101,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-04-30,7/8/14,2014-11-21,2014-11-21,2014-11-26,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,38433,412770.42,10.74,0.36,Mylan (formerly Matrix) Nashik,Yes,4656.0,31521.65,424.33,210
25928,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-10-22,1/7/15,2015-04-09,2015-04-09,2015-04-13,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,12600,27216.0,2.16,0.04,Hetero Unit III Hyderabad IN,No,30463.0,,27.98,173
12667,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-14,2007-08-14,2007-08-14,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,5076,20050.2,3.95,0.02,"Aurobindo Unit III, India",No,268.0,,32.08,-509
3552,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,12/11/08,2009-03-17,2009-03-17,2009-03-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,213,15336.0,72.0,0.72,Inverness Japan,Yes,64.0,1083.36,30.06,72
73122,111-MZ-T30,FPQ-15221,SCMS,ASN,Mozambique,PMO - US,Direct Drop,CIP,Air,2014-10-28,12/19/14,2015-06-09,2015-06-09,2015-07-16,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,100,5550.0,55.5,0.92,"MSD, Haarlem, NL",No,,0.0,6.53,261
86275,111-MZ-T30,FPQ-4711,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-23,N/A - From RDC,2010-04-28,2010-04-28,2010-04-28,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,24880,84592.0,3.4,0.06,"Strides, Bangalore, India.",Yes,1401.0,4764.16,182.38,126
76319,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,10/3/14,2014-10-03,2014-10-03,2014-10-03,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,4,78.7,19.68,0.66,"Aurobindo Unit III, India",No,,0.0,0.08,156
85857,114-UG-T30,FPQ-9356,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-02-20,N/A - From RDC,2012-06-29,2012-05-22,2012-05-22,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,917,28261.94,30.82,0.26,ABBVIE Ludwigshafen Germany,No,2654.0,,39.62,92
82585,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-06-04,2013-05-29,2013-05-29,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,13481,44891.73,3.33,0.11,"Aurobindo Unit III, India",Yes,1296.0,20761.0,55.53,195
11554,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-22,2008-05-22,2008-05-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,39000,288600.0,7.4,0.12,"Cipla, Goa, India",Yes,7719.0,6260.71,461.76,-227
83172,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2013-11-29,2013-11-29,2013-12-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,180892,408815.92,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,6502.0,34400.04,505.71,237
85995,110-ZM-T30,FPQ-11553,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-28,N/A - From RDC,2013-10-22,2013-10-22,2013-11-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,39180,88546.8,2.26,0.04,Hetero Unit III Hyderabad IN,No,3298.0,,109.53,287
85854,102-DO-T30,FPQ-9676,SO,DN,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,2012-04-09,N/A - From RDC,2012-05-21,2012-05-04,2012-05-04,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,6263,34697.02,5.54,0.18,Mylan (formerly Matrix) Nashik,No,2638.0,,48.65,25
13016,102-BI-T30,FPQ-9231,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2012-02-17,4/9/12,2012-06-01,2012-06-01,2012-06-01,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,305,7777.5,25.5,0.85,Chembio Diagnostics Sys. Inc.,Yes,34.0,836.8,10.9,105
82696,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-07-31,2014-06-20,2014-06-25,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,97000,786670.0,8.11,0.14,Mylan (formerly Matrix) Nashik,Yes,12823.0,28812.57,808.7,218
58197,133-NG-T30,FPQ-12456,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-06-10,7/10/13,2013-11-07,2013-11-11,2013-11-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2949,262461.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1192.0,19458.84,324.66,160
12459,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-01-25,2008-01-25,2008-01-25,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,14465,179655.3,12.42,0.41,Mylan (formerly Matrix) Nashik,Yes,1135.0,4428.75,287.45,-345
82273,104-CI-T30,FPQ-4187,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-09-09,N/A - From RDC,2009-10-23,2009-10-23,2009-10-23,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2600,7540.0,2.9,0.05,Hetero Unit III Hyderabad IN,Yes,373.0,4266.24,14.78,44
82898,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,3000,7320.0,2.44,0.04,"Aurobindo Unit III, India",Yes,142.0,0.0,15.78,138
42221,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/13/09,2010-03-19,2010-03-19,2010-03-19,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,200,3780.0,18.9,0.32,"Aurobindo Unit III, India",No,6266.0,,7.41,150
12296,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-29,2009-06-29,2009-06-29,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,10372,119900.32,11.56,0.19,Mylan (formerly Matrix) Nashik,Yes,1312.0,14569.14,235.0,176
85718,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2010-06-23,N/A - From RDC,2010-10-28,2010-11-23,2010-11-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,69384,313615.68,4.52,0.15,Mylan (formerly Matrix) Nashik,No,2033.0,,676.16,153
40791,108-VN-T30,FPQ-7898,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-06-27,7/8/11,2011-12-22,2011-12-22,2011-12-22,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,23355,54884.25,2.35,0.04,"Strides, Bangalore, India.",Yes,1073.0,5221.88,90.56,178
11933,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-24,2008-09-24,2008-09-24,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,4,105.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",No,917.0,,0.17,-102
12003,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-08,2009-09-08,2009-09-08,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,2520,32079.6,12.73,0.14,"Aurobindo Unit III, India",No,1398.0,,62.88,247
12284,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-11,2009-06-11,2009-06-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,15000,173400.0,11.56,0.19,"Aurobindo Unit III, India",No,1234.0,,339.86,158
85989,111-MZ-T30,FPQ-11033,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-12,N/A - From RDC,2013-10-09,2013-10-09,2013-10-18,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,125320,1318366.4,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,16498.0,10825.06,1630.82,340
19696,102-CD-T30,FPQ-9645,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2012-04-24,5/7/12,2012-08-02,2012-08-02,2012-08-02,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,400,12800.0,32.0,1.6,"Trinity Biotech, Plc",Yes,132.0,1692.7,17.95,100
16926,116-ZA-T30,FPQ-15269,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-10-29,12/10/14,2014-12-10,2014-12-10,2014-12-10,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,143,2313.12,16.18,0.27,"Cipla, Goa, India",Yes,,0.0,2.72,42
