ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
85101,114-UG-T30,FPQ-4496,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-10-28,N/A - From RDC,2010-03-26,2010-03-25,2010-03-25,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,3680,36800.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,328.0,3522.52,79.34,148
11948,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-11-25,2008-11-25,2008-11-25,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,100000,2625000.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,88190.0,11519.94,5145.0,-40
11719,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-04-17,2007-04-17,2007-04-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30000,525000.0,17.5,0.29,"Aurobindo Unit III, India",No,44.0,,,-628
64603,101-CD-T30,FPQ-14100,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-04-23,5/20/14,2014-08-11,2014-08-11,2014-08-27,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3125,250000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1581.0,40965.77,257.0,126
13027,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-07-29,2014-07-29,2014-08-06,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5300,18550.0,3.5,0.12,Hetero Unit III Hyderabad IN,Yes,2922.0,5616.02,19.07,181
20133,114-UG-T30,FPQ-4185,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2009-09-08,9/30/09,2009-11-04,2009-11-04,2009-11-04,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,60,2169.6,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,36.0,814.04,4.25,57
84443,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2015-01-30,2015-01-14,2015-01-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,335999,2593912.28,7.72,0.13,Mylan (formerly Matrix) Nashik,Yes,47693.0,116593.0,2666.54,270
82977,113-ZW-T30,FPQ-7052,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-19,N/A - From RDC,2011-09-30,2011-10-07,2011-10-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,70000,376600.0,5.38,0.09,"Strides, Bangalore, India.",Yes,5154.0,12956.94,621.39,261
75581,108-VN-T30,FPQ-5094,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-03-15,3/24/10,2010-08-03,2010-08-03,2010-08-03,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,8738,20534.3,2.35,0.04,"Strides, Bangalore, India.",Yes,420.0,6683.69,44.27,141
10544,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-02-22,2007-02-22,2007-02-22,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,1200,2640.0,2.2,0.01,"Aurobindo Unit III, India",Yes,1178.0,4535.0,,-682
85307,111-MZ-T30,FPQ-10210,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-28,N/A - From RDC,2012-10-30,2012-10-10,2012-10-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,17520,171871.2,9.81,0.16,Mylan (formerly Matrix) Nashik,Yes,9370.0,3855.94,240.96,104
11943,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-10-27,2008-10-27,2008-10-27,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,93000,869550.0,9.35,0.16,"Aurobindo Unit III, India",No,945.0,,1391.28,-69
83349,107-RW-T30,FPQ-16284,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2015-05-27,N/A - From RDC,2015-08-18,2015-08-06,2015-08-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1479,11994.69,8.11,0.14,Hetero Unit III Hyderabad IN,Yes,,0.0,14.12,76
11894,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-03-12,2008-03-12,2008-03-12,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,525,4278.75,8.15,0.14,"Aurobindo Unit III, India",Yes,395.0,1746.3,6.85,-298
82315,111-MZ-T30,FPQ-4711,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-23,N/A - From RDC,2010-06-21,2010-06-14,2010-06-14,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,12250,58187.5,4.75,0.16,Mylan (formerly Matrix) Nashik,Yes,1866.0,10959.63,125.45,173
12404,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-10-11,2007-10-11,2007-10-11,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg [Stocrin/Sustiva], capsule, 90 Caps",Efavirenz,Stocrin/Sustiva,200mg,Capsule,90,1987,64418.54,32.42,0.36,MSD South Granville Australia,Yes,238.0,2465.0,103.07,-451
84016,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,804,3698.4,4.6,0.15,"Aurobindo Unit III, India",Yes,68.0,0.0,7.97,138
10585,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-18,2007-07-18,2007-07-18,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,5000,17350.0,3.47,0.12,"MSD, Haarlem, NL",Yes,263.0,1699.0,27.76,-536
84474,151-NG-T30,FPQ-14989,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-09-19,N/A - From RDC,2015-06-30,2015-05-15,2015-05-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,14000,108080.0,7.72,0.13,"Cipla, Goa, India",Yes,1983.0,4065.0,111.11,245
11291,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-09,2008-12-09,2008-12-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1144,10696.4,9.35,0.16,"Aurobindo Unit III, India",No,990.0,,20.96,-26
86018,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-08,N/A - From RDC,2013-12-31,2013-11-28,2013-12-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,66864,222657.12,3.33,0.11,"Strides, Bangalore, India.",Yes,4067.0,6976.78,275.43,229
10851,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-21,2007-09-21,2007-09-21,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,165,239.25,1.45,0.01,"Aurobindo Unit III, India",Yes,15.0,350.78,0.38,-471
82974,110-ZM-T30,FPQ-7085,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-02-03,N/A - From RDC,2011-09-05,2011-09-05,2011-09-05,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,99366,429261.12,4.32,0.14,Hetero Unit III Hyderabad IN,Yes,8045.0,13511.49,708.28,214
11160,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-05,2007-11-05,2007-11-05,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1717,21325.14,12.42,0.41,"Strides, Bangalore, India.",No,362.0,,34.12,-426
7837,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/29/09,2009-07-10,2009-07-10,2009-07-10,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,18000,43200.0,2.4,0.04,"Aurobindo Unit III, India",No,4420.0,,84.67,187
3009,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/29/08,2008-03-12,2008-03-10,2008-03-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,3000,239970.0,79.99,0.8,Inverness Japan,Yes,861.0,12770.05,383.95,-300
82926,117-ET-T30,FPQ-6428,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2010-09-24,N/A - From RDC,2010-11-19,2010-11-08,2010-11-08,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,3000,49320.0,16.44,0.27,Mylan (formerly Matrix) Nashik,Yes,342.0,1419.84,106.33,45
11493,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-17,2008-01-17,2008-01-17,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,4,164.4,41.1,0.34,ABBVIE (Abbott) Logis. UK,No,451.0,,0.26,-353
5052,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-30,2009-01-21,2009-01-21,ARV,Adult,S. BUYS WHOLESALER,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,28,1578.92,56.39,0.21,Roche Basel,No,,0.0,3.09,17
82934,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-06-23,N/A - From RDC,2011-02-16,2011-02-22,2011-02-22,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,12240,88250.4,7.21,0.12,"Aurobindo Unit III, India",Yes,671.0,8758.36,190.27,244
70138,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/28/14,2014-08-28,2014-08-28,2014-08-28,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,120,1871.52,15.6,0.52,"Aurobindo Unit III, India",No,,0.0,1.92,120
39895,107-RW-T30,FPQ-15065,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-10-15,12/18/14,2015-02-18,2015-02-18,2015-02-19,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,4014,98343.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,2676.0,35281.73,101.1,127
27430,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,3,33.05,11.02,0.37,"Aurobindo Unit III, India",No,,0.0,0.03,243
86435,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,20,165.2,8.26,0.14,"Aurobindo Unit III, India",No,2492.0,,0.23,85
670,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/31/08,2008-10-20,2008-10-20,2008-10-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,4500,323955.0,71.99,0.72,Inverness Japan,Yes,1053.0,11062.05,634.95,-76
11518,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-01-15,2008-01-15,2008-01-15,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,2100,21.0,0.01,0.0,Inverness Japan,No,481.0,,0.03,-355
83825,101-CD-T30,FPQ-14252,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-05-07,N/A - From RDC,2014-09-24,2014-10-28,2014-12-04,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,1330,1729.0,1.3,0.01,"Aurobindo Unit III, India",Yes,416.0,5347.37,1.78,211
9042,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-30,2009-01-21,2009-01-21,ARV,Pediatric,S. BUYS WHOLESALER,"Nevirapine 10mg/ml [Viramune], oral suspension, Bottle, 240 ml",Nevirapine,Viramune,10mg/ml,Oral suspension,240,30,323.4,10.78,0.04,"BI, Ingelheim, Germany",No,,0.0,0.63,17
85268,102-CD-T30,FPQ-9640,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-04-02,N/A - From RDC,2012-09-11,2012-09-11,2012-09-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1440,11203.2,7.78,0.13,Hetero Unit III Hyderabad IN,No,2697.0,,15.71,162
86668,109-TZ-T30,FPQ-13042,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-01,N/A - From RDC,2014-04-30,2014-05-07,2014-06-13,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,27293,306500.39,11.23,0.19,Mylan (formerly Matrix) Nashik,Yes,2525.0,2352.53,379.14,255
85930,151-NG-T30,FPQ-10477,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-08-09,N/A - From RDC,2013-02-11,2013-02-11,2013-02-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,162827,1183752.29,7.27,0.12,"Aurobindo Unit III, India",No,2997.0,,1659.62,186
84159,107-RW-T30,FPQ-9442,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-03-01,N/A - From RDC,2012-04-09,2012-03-29,2012-03-29,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,1489,18612.5,12.5,0.05,"Aurobindo Unit III, India",Yes,557.0,5044.26,26.09,28
62228,133-NG-T30,FPQ-13741,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-02-13,5/19/14,2014-07-09,2014-07-10,2014-07-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,10364,922396.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,4212.0,62466.03,948.22,154
85702,102-UG-T30,FPQ-6202,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-08-06,N/A - From RDC,2010-09-30,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,2999,25641.45,8.55,0.14,Hetero Unit III Hyderabad IN,No,1998.0,,55.28,17
44486,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,182,541.83,2.98,0.1,"Aurobindo Unit III, India",No,,0.0,0.67,121
82683,111-MZ-T30,FPQ-12573,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-08-15,2014-08-15,2014-09-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,5572,24071.04,4.32,0.07,Hetero Unit III Hyderabad IN,Yes,571.0,578.25,29.78,451
60978,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-04-07,2011-04-07,2011-04-07,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,76615,509489.75,6.65,0.22,"Aurobindo Unit III, India",Yes,,0.0,840.66,132
29677,108-VN-T30,FPQ-9577,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2012-04-11,6/15/12,2012-11-29,2012-11-29,2012-11-29,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,300,18246.0,60.82,0.2,ABBVIE (Abbott) Logis. UK,Yes,275.0,1015.98,25.58,232
6524,139-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,DDP,Air,2009-01-04,4/30/09,2009-05-15,2009-05-15,2009-05-15,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,7,525.0,75.0,3.0,Chembio Diagnostics Sys. Inc.,Yes,5.0,87.73,1.03,131
21983,116-ZA-T30,FPQ-4770,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-12-17,12/23/09,2009-12-29,2009-12-29,2009-12-29,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg [Retrovir], tablets, 60 Tabs",Zidovudine,Retrovir,300mg,Tablet,60,500,7451.43,14.9,0.25,GSK Ware (UK),No,,0.0,16.07,12
36641,113-ZW-T30,FPQ-15380,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2014-11-17,1/26/15,2015-05-14,2015-05-14,2015-05-14,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1500,120000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,781.0,9914.59,141.24,178
42125,108-VN-T30,FPQ-6384,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-09-30,10/15/10,2010-12-22,2010-12-22,2010-12-22,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,15153,35609.55,2.35,0.04,"Strides, Bangalore, India.",Yes,3595.0,12632.99,76.77,83
9579,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/7/08,2008-04-21,2008-04-21,2008-04-21,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,7719,208413.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,2502.0,15636.7,333.46,-258
6106,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/22/08,2009-01-30,2008-11-24,2008-11-24,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,8964,242028.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,3231.0,15619.2,474.37,-41
1645,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/29/08,2008-12-19,2008-12-19,2008-12-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1116,78120.0,70.0,0.7,Inverness Japan,Yes,256.0,7118.12,153.12,-16
10348,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-06-09,2009-01-27,2009-01-27,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,24150,59892.0,2.48,0.04,"Aurobindo Unit III, India",No,,0.0,117.39,23
85302,114-UG-T30,FPQ-10357,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-07-18,N/A - From RDC,2012-10-12,2012-09-25,2012-09-25,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,22783,55134.86,2.42,0.04,Hetero Unit III Hyderabad IN,Yes,1285.0,6265.36,77.3,69
66967,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-01-06,2011-01-06,2011-01-06,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,116857,777099.05,6.65,0.22,"Aurobindo Unit III, India",Yes,10907.0,7905.94,1675.43,128
85130,114-UG-T30,FPQ-5239,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-08-04,2010-07-19,2010-07-19,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,2500,29375.0,11.75,0.39,Mylan (formerly Matrix) Nashik,No,1943.0,,63.33,139
83628,114-UG-T30,FPQ-9875,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-09,N/A - From RDC,2012-10-17,2012-10-11,2012-10-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,33373,121477.72,3.64,0.12,"Aurobindo Unit III, India",Yes,2870.0,14974.6,170.31,155
