ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
78120,108-VN-T30,FPQ-7427,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-03-31,4/14/11,2011-10-19,2011-10-19,2011-10-19,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,7000,17010.0,2.43,0.04,Hetero Unit III Hyderabad IN,Yes,512.0,6015.18,28.07,202
14043,108-VN-T30,FPQ-5019,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-02-02,2/3/10,2010-03-30,2010-03-30,2010-03-30,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,3528,27342.0,7.75,0.26,"Aurobindo Unit III, India",Yes,395.0,3538.57,58.95,56
31712,108-VN-T30,FPQ-10287,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-07-25,8/15/12,2013-01-30,2013-01-30,2013-01-30,ARV,Pediatric,MICRO LABS LIMITED,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,1760,3555.2,2.02,0.07,"Micro labs, Verna, Goa, India",Yes,126.0,798.95,4.98,189
86627,114-UG-T30,FPQ-13094,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-10-11,N/A - From RDC,2013-12-16,2013-12-20,2014-01-08,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,2277,8857.53,3.89,0.06,Mylan (formerly Matrix) Nashik,Yes,128.0,1611.43,9.11,89
76505,106-HT-T30,FPQ-13797,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-03-20,4/28/14,2014-10-20,2014-10-20,2014-10-24,ARV,Adult,MICRO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,3260,9714.8,2.98,0.1,"Micro labs, Verna, Goa, India",Yes,,0.0,9.99,218
12482,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-07-30,2008-07-30,2008-07-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9732,72016.8,7.4,0.12,"Cipla, Goa, India",Yes,911.0,2705.71,115.23,-158
56118,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-27,2009-10-27,2009-10-27,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,4500,20364.96,4.53,0.08,"Aurobindo Unit III, India",Yes,,0.0,39.92,19
32953,107-RW-T30,FPQ-12791,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2013-08-09,9/19/13,2014-01-31,2014-01-31,2014-03-04,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,40705,549110.45,13.49,0.45,Mylan (formerly Matrix) Nashik,Yes,3948.0,24035.49,679.25,207
83965,106-HT-T30,FPQ-4469,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-09-23,N/A - From RDC,2009-12-02,2009-11-30,2009-11-30,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,990,7454.7,7.53,0.13,"Aurobindo Unit III, India",Yes,109.0,10331.78,16.07,68
85496,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-06-30,2014-06-20,2014-06-25,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,19573,264626.96,13.52,0.45,"Cipla, Patalganga, India",Yes,1947.0,28812.57,272.04,218
10939,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-02-28,2008-02-28,2008-02-28,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,44135,548156.7,12.42,0.41,Mylan (formerly Matrix) Nashik,Yes,3483.0,12643.63,877.05,-311
85573,151-NG-T30,FPQ-14766,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-08-13,N/A - From RDC,2015-04-15,2015-03-18,2015-03-20,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,41943,781817.52,18.64,0.16,ABBVIE Ludwigshafen Germany,Yes,10322.0,14266.13,803.71,219
51668,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-06-03,2015-06-03,2015-06-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,100,8900.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,,0.0,10.48,158
83929,103-ZW-T30,FPQ-16162,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2015-04-07,N/A - From RDC,2015-12-31,2015-08-04,2015-08-11,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,1482,13782.6,9.3,0.1,"Strides, Bangalore, India.",Yes,90.0,0.0,16.22,126
66123,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/21/10,2011-04-05,2011-05-05,2011-05-05,ARV,Adult,CIPLA LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,48446,135164.34,2.79,0.05,"Cipla, Goa, India",Yes,,0.0,291.41,247
85819,105-GY-T30,FPQ-8620,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-10-27,N/A - From RDC,2012-03-30,2012-02-04,2012-02-04,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,140,259.0,1.85,0.01,"Aurobindo Unit III, India",No,2503.0,,0.36,100
57339,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/23/11,2011-12-01,2012-01-09,2012-01-09,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,105813,454995.9,4.3,0.14,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,8351.0,7292.26,750.74,305
12179,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-03,2008-08-03,2008-08-03,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,850,1317.5,1.55,0.03,"Aurobindo Unit III, India",Yes,555.0,10575.63,2.11,-154
36464,108-VN-T30,FPQ-15692,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-01-28,2/17/15,2015-07-10,2015-07-10,2015-07-10,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,17760,177600.0,10.0,0.33,Hetero Unit III Hyderabad IN,Yes,2523.0,4761.9,209.04,163
10593,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-30,2007-08-30,2007-08-30,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,1796,2729.92,1.52,0.03,"Strides, Bangalore, India.",Yes,5880.0,14656.0,4.37,-493
83914,103-SS-T30,FPQ-16212,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2015-04-15,N/A - From RDC,2015-07-28,2015-06-19,2015-06-23,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,56400,541440.0,9.6,0.32,Mylan (formerly Matrix) Nashik,Yes,,0.0,637.27,69
37362,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,8,134.55,16.82,0.56,"Aurobindo Unit III, India",No,,0.0,0.17,414
23159,108-VN-T30,FPQ-5899,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2010-06-23,7/1/10,2010-09-06,2010-09-06,2010-09-06,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,24,7365.12,306.88,0.91,ABBVIE (Abbott) Logis. UK,Yes,60.0,3981.97,15.88,75
49301,102-BW-T30,FPQ-4904,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2010-01-13,2/5/10,2010-04-14,2010-04-14,2010-04-14,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5,360.0,72.0,0.72,Inverness Japan,Yes,3.0,787.28,0.78,91
11101,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-05-04,2007-05-04,2007-05-04,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,50112,814821.12,16.26,0.54,"Aurobindo Unit III, India",No,122.0,,,-611
85998,151-NG-T30,FPQ-11771,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-02-28,N/A - From RDC,2013-09-20,2013-09-12,2013-09-12,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,284,3839.68,13.52,0.45,Mylan (formerly Matrix) Nashik,Yes,48.0,34218.36,4.75,196
48216,109-TZ-T30,FPQ-9259,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-01-27,2/3/12,2012-05-25,2012-05-25,2012-05-25,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,4250,136000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1386.0,13215.15,190.67,119
20894,106-HT-T30,FPQ-9066,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2012-01-06,2/24/12,2012-04-22,2012-04-22,2012-04-22,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,5240,157200.0,30.0,0.25,"Aurobindo Unit III, India",No,14408.0,,220.39,107
10676,131-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-20,2008-05-20,2008-05-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3226,42841.28,13.28,0.22,"Aurobindo Unit III, India",Yes,359.0,2750.89,68.55,-229
83888,113-ZW-T30,FPQ-14458,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-13,N/A - From RDC,2015-02-09,2015-02-10,2015-02-20,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,400000,3904000.0,9.76,0.33,Mylan (formerly Matrix) Nashik,Yes,45186.0,47401.47,4013.31,252
20185,105-SS-T30,FPQ-14470,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-06-17,6/30/14,2014-12-22,2014-12-22,2015-01-13,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,160,800.0,5.0,5.0,"Alere Medical Co., Ltd.",Yes,149.0,2084.52,0.82,210
11907,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-07,2008-08-07,2008-08-07,ARV,Pediatric,SCMS from RDC,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,150,2544.0,16.96,0.09,"MSD, Haarlem, NL",Yes,702.0,8762.02,4.07,-150
47638,102-GY-T30,FPQ-8053,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2011-07-13,7/20/11,2011-08-08,2011-08-08,2011-08-08,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,15,435.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,6.0,325.67,0.72,26
1307,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2007-03-15,2007-03-30,2007-03-30,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,375,28500.0,76.0,1.9,Bio-Rad Laboratories,Yes,402.0,4445.75,,-646
85245,114-UG-T30,FPQ-9321,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-02-10,N/A - From RDC,2012-04-24,2012-02-27,2012-02-27,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,2900,23200.0,8.0,0.13,"Aurobindo Unit III, India",No,2597.0,,32.53,17
38099,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-05-11,6/2/14,2014-10-30,2014-10-30,2014-11-12,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,33936,156784.32,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,14925.0,22100.46,161.17,185
65180,105-DO-T30,FPQ-7858,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Air,2011-06-21,8/3/11,2011-09-12,2011-09-12,2011-09-12,HRDT,HIV test - Ancillary,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Diluent, 25 Tests, Bottle x 5 ml","HIV 1/2, Bioline 3.0 Diluent, 25 Tests",Bioline,,Test kit - Ancillary,1,164,147.6,0.9,0.9,"Standard Diagnostics, Korea",No,11929.0,,0.24,83
46513,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,11,240.14,21.83,0.73,"Aurobindo Unit III, India",No,,0.0,0.25,243
24129,102-SD-T30,FPQ-8261,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-08-29,9/14/11,2012-01-06,2012-01-06,2012-01-06,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,77,6853.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,36.0,1712.6,11.31,130
85557,113-ZW-T30,FPQ-14458,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-13,N/A - From RDC,2015-03-06,2015-02-06,2015-02-06,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,150468,1468567.68,9.76,0.33,Mylan (formerly Matrix) Nashik,No,4112.0,,1509.69,238
11666,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-08-04,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,873,22916.25,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,76.0,7445.8,44.92,212
84729,107-RW-T30,FPQ-9888,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-11,N/A - From RDC,2012-06-15,2012-06-01,2012-06-01,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,12000,157800.0,13.15,0.22,Mylan (formerly Matrix) Nashik,Yes,1239.0,28202.0,221.24,21
12129,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-22,2008-01-22,2008-01-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,32160,305520.0,9.5,0.16,"Aurobindo Unit III, India",No,445.0,,488.83,-348
83022,106-HT-T30,FPQ-9441,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2012-03-01,N/A - From RDC,2012-04-16,2012-03-28,2012-03-28,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,192,1056.0,5.5,0.18,Mylan (formerly Matrix) Nashik,Yes,20.0,870.96,1.48,27
12089,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-21,2007-09-21,2007-09-21,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,960,34080.0,35.5,0.59,"Aurobindo Unit III, India",No,304.0,,54.53,-471
985,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2009-01-04,2/5/09,2009-05-28,2009-05-28,2009-05-28,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,524,21536.4,41.1,0.14,ABBVIE (Abbott) Logis. UK,Yes,644.0,6668.61,42.21,144
13302,107-RW-T30,FPQ-6185,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2010-09-03,9/29/10,2010-11-02,2010-11-02,2010-11-02,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,138422,1211192.5,8.75,0.29,Mylan (formerly Matrix) Nashik,Yes,13147.0,4781.8,2611.33,60
73122,111-MZ-T30,FPQ-15221,SCMS,ASN,Mozambique,PMO - US,Direct Drop,CIP,Air,2014-10-28,12/19/14,2015-06-09,2015-06-09,2015-07-16,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,100,5550.0,55.5,0.92,"MSD, Haarlem, NL",No,,0.0,6.53,261
57394,102-SZ-T30,FPQ-10537,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2012-08-23,9/12/12,2012-10-19,2012-10-19,2012-10-19,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,220,1430.0,6.5,6.5,"Alere Medical Co., Ltd.",Yes,,0.0,2.0,57
36643,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-09-20,2010-12-13,2010-12-13,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,8366,62159.38,7.43,0.12,"Aurobindo Unit III, India",Yes,458.0,1697.9,134.02,270
28158,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,12,339.36,28.28,0.94,"Aurobindo Unit III, India",No,,0.0,0.42,121
39489,105-GY-T30,FPQ-14694,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2014-07-28,8/13/14,2014-09-17,2014-09-17,2014-11-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2653,84896.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,0.0,87.27,105
85219,105-GY-T30,FPQ-8024,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-08-19,N/A - From RDC,2012-01-31,2012-01-18,2012-01-18,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,284,525.4,1.85,0.01,"Aurobindo Unit III, India",Yes,103.0,1783.38,0.87,152
74858,106-HT-T30,FPQ-9635,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2012-05-14,6/28/12,2012-10-04,2012-10-04,2012-10-04,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Stavudine 1mg/ml [Zerit], powder for oral solution, Bottle, 200 ml",Stavudine,Zerit,1mg/ml,Powder for oral solution,200,90,135.0,1.5,0.01,Bristol-Myers Squibb Anagni IT,Yes,,0.0,0.19,143
26250,102-KE-T30,FPQ-3976,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-07-20,9/3/09,2009-10-13,2009-10-13,2009-10-13,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2000,64000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,682.0,7258.89,125.44,85
11634,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-19,2009-05-19,2009-05-19,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,108,162.0,1.5,0.02,"Aurobindo Unit III, India",No,1205.0,,0.32,135
58197,133-NG-T30,FPQ-12456,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-06-10,7/10/13,2013-11-07,2013-11-11,2013-11-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2949,262461.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1192.0,19458.84,324.66,160
5066,144-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/25/09,2009-04-17,2009-04-17,2009-04-17,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,20,7000.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,48.0,1119.99,13.72,103
24862,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,17,98.29,5.78,0.1,ABBVIE Ludwigshafen Germany,No,,0.0,0.12,121
