ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
83394,114-UG-T30,FPQ-4275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-17,N/A - From RDC,2010-01-15,2010-01-11,2010-01-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,21563,124634.14,5.78,0.19,"Aurobindo Unit III, India",Yes,1864.0,8485.0,244.28,116
85664,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,751,3852.63,5.13,0.17,"Aurobindo Unit III, India",Yes,65.0,0.0,8.31,145
40702,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-06-03,2015-06-03,2015-06-05,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,45,225.0,5.0,5.0,"Alere Medical Co., Ltd.",No,31321.0,,0.26,158
83739,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-01-24,2014-01-24,2014-01-31,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,269030,3309069.0,12.3,0.41,"Aurobindo Unit VII, IN",Yes,30923.0,34019.61,4093.32,287
46206,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-21,2009-10-21,2009-10-21,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,2600,16744.82,6.44,0.11,GSK Cape Town Factory (South Africa),No,,0.0,32.82,13
11286,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-07-26,2008-07-26,2008-07-26,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4000,48040.0,12.01,0.4,"Aurobindo Unit III, India",Yes,342.0,1648.64,76.86,-162
63064,133-NG-T30,FPQ-12456,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-06-10,7/10/13,2013-11-07,2013-11-07,2013-11-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3023,269047.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1221.0,19891.2,332.81,160
85241,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,19501,45437.33,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,2046.0,25231.96,63.7,70
47084,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,8/24/15,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,30,445.57,14.85,0.5,Mylan (formerly Matrix) Nashik,No,,0.0,0.46,347
5802,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-08,2008-05-08,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 2g [Videx], powder for oral solution 10mg/ml, reconstitute to 200 ml",Didanosine,Videx,2g,Powder for oral solution,200,6,78.48,13.08,0.07,"BMS Meymac, France",No,,0.0,0.13,-241
14743,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-03-04,2011-03-04,2011-03-04,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,87500,641375.0,7.33,0.12,"Aurobindo Unit III, India",Yes,4416.0,7334.83,1382.8,185
82403,151-NG-T30,FPQ-7812,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-06-06,N/A - From RDC,2011-11-03,2011-09-28,2011-09-28,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,4300,10019.0,2.33,0.04,"Aurobindo Unit III, India",Yes,220.0,18495.9,16.53,114
85759,110-ZM-T30,FPQ-6222,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-20,N/A - From RDC,2011-04-14,2011-06-10,2011-06-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,170858,721020.76,4.22,0.14,Hetero Unit III Hyderabad IN,No,2196.0,,1554.52,294
15554,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-06-02,6/17/10,2010-12-13,2010-12-11,2010-12-11,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2162,6810.3,3.15,0.01,"Aurobindo Unit III, India",Yes,838.0,4876.31,14.68,192
86248,111-MZ-T30,FPQ-4471,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-09-14,N/A - From RDC,2010-02-26,2010-01-16,2010-01-16,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,30564,267740.64,8.76,0.15,"Aurobindo Unit III, India",Yes,2773.0,6355.08,524.77,124
65002,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2013-08-21,10/25/13,2014-01-24,2014-01-24,2014-01-29,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,3905,78100.0,20.0,0.67,Mylan (formerly Matrix) Nashik,No,22712.0,,96.61,161
24187,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-02-01,2011-03-04,2011-03-04,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,116218,526467.54,4.53,0.15,"Aurobindo Unit III, India",Yes,12410.0,10446.37,1135.06,185
84640,113-ZW-T30,FPQ-6470,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-03-31,2011-05-20,2011-05-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,88719,493277.64,5.56,0.09,"Cipla, Goa, India",Yes,11668.0,15697.15,1063.51,219
36431,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-12-13,2012-01-30,2012-01-30,ARV,Adult,CIPLA LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,35364,96190.08,2.72,0.05,"Cipla, Goa, India",Yes,3793.0,8527.45,158.71,326
84045,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-08,N/A - From RDC,2010-09-30,2010-10-04,2010-10-04,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,112100,642333.0,5.73,0.1,"Cipla, Goa, India",No,2019.0,,1384.87,300
43383,114-UG-T30,FPQ-5277,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2010-03-12,3/18/10,2010-04-28,2010-04-28,2010-04-28,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,60,780.0,13.0,0.43,"Aurobindo Unit III, India",Yes,4.0,1045.04,1.68,47
70516,133-NG-T30,FPQ-14995,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-09-22,10/29/14,2015-01-19,2015-01-19,2015-01-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3176,282664.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1288.0,16002.97,290.58,122
75879,109-TZ-T30,FPQ-7909,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2011-06-24,7/18/11,2011-09-29,2011-09-30,2011-09-30,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3334.0,45032.55,330.0,98
82662,114-UG-T30,FPQ-13107,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-16,N/A - From RDC,2014-03-31,2014-04-18,2014-05-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,21764,49186.64,2.26,0.04,"Aurobindo Unit III, India",Yes,2091.0,0.0,50.56,203
6436,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,4/2/09,2009-05-15,2009-04-20,2009-04-20,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2000,25040.0,12.52,0.42,"Cipla, Goa, India",Yes,,0.0,49.08,106
10857,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-14,2007-09-14,2007-09-14,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,3285,4993.2,1.52,0.03,"Strides, Bangalore, India.",No,323.0,,7.99,-478
64405,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,47,3625.9,77.15,1.29,"Aurobindo Unit III, India",No,,0.0,4.49,412
69208,106-HT-T30,FPQ-5526,SCMS,ASN,Haiti,PMO - US,Direct Drop,CIP,Air,2010-05-04,5/25/10,2010-08-30,2010-08-30,2010-08-30,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,342,5800.32,16.96,0.09,"MSD, Haarlem, NL",Yes,109.0,290.0,12.51,118
44567,107-RW-T30,FPQ-10223,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2012-07-05,7/16/12,2012-09-09,2012-09-09,2012-09-09,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,57961,130412.25,2.25,0.04,"Aurobindo Unit III, India",Yes,5525.0,43237.33,182.84,66
83403,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-04-07,2010-03-03,2010-03-03,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,688,1541.12,2.24,0.07,"Aurobindo Unit III, India",Yes,465.0,6036.96,3.32,131
82843,104-CI-T30,FPQ-4187,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-09-09,N/A - From RDC,2009-11-27,2009-11-13,2009-11-13,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1758,3691.8,2.1,0.01,"Aurobindo Unit III, India",Yes,604.0,7100.04,7.24,65
20383,106-HT-T30,FPQ-9636,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2012-05-14,7/3/12,2012-12-20,2012-12-20,2012-12-20,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,34080,318648.0,9.35,0.16,Mylan (formerly Matrix) Nashik,Yes,4726.0,7208.11,446.74,220
56940,114-UG-T30,FPQ-12477,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-07-08,7/31/13,2013-10-30,2013-10-30,2013-10-30,ARV,Adult,CIPLA LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,16716,76893.6,4.6,0.15,"Cipla, Kurkumbh, India",Yes,1874.0,7487.81,95.12,114
86477,107-RW-T30,FPQ-9888,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-11,N/A - From RDC,2012-08-24,2012-06-04,2012-06-04,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,5232,68800.8,13.15,0.22,Mylan (formerly Matrix) Nashik,Yes,526.0,9994.57,96.46,24
10903,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-16,2007-11-16,2007-11-16,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,100,224.0,2.24,0.07,"Aurobindo Unit III, India",Yes,118.0,1616.04,0.36,-415
84828,114-UG-T30,FPQ-10945,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-11-06,N/A - From RDC,2013-07-31,2013-07-18,2013-07-18,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,10415,109565.8,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,1400.0,5718.69,135.53,254
83485,106-HT-T30,FPQ-6484,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-10-13,N/A - From RDC,2011-02-28,2011-02-14,2011-02-14,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,960,6921.6,7.21,0.12,"Aurobindo Unit III, India",No,2113.0,,14.92,124
85387,101-CD-T30,FPQ-12033,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-08,N/A - From RDC,2013-08-27,2014-02-08,2014-03-11,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,373,742.27,1.99,0.03,Hetero Unit III Hyderabad IN,No,3268.0,,0.92,337
79837,104-CI-T30,FPQ-12806,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2013-08-09,9/17/13,2014-01-10,2014-01-10,2014-01-10,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,4400,26136.0,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,505.0,5335.6,32.33,154
11404,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-05,2007-06-05,2007-06-05,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,33333,122332.11,3.67,0.06,"Aurobindo Unit III, India",Yes,3118.0,0.0,,-579
67199,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-01-06,2011-01-06,2011-01-06,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,35000,74200.0,2.12,0.01,"Aurobindo Unit III, India",Yes,12974.0,11138.89,159.98,128
47312,116-ZA-T30,FPQ-13214,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-11-14,12/2/13,2014-01-13,2014-01-13,2014-01-13,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,26,777.92,29.92,1.0,"Aurobindo Unit III, India",No,,0.0,0.8,60
85488,113-ZW-T30,FPQ-13508,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-24,N/A - From RDC,2014-07-30,2014-07-11,2014-08-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,51747,116948.22,2.26,0.04,"Strides, Bangalore, India.",No,3780.0,,120.22,223
83165,111-MZ-T30,FPQ-11884,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-03-19,N/A - From RDC,2013-11-15,2013-10-08,2013-10-18,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,16584,184911.6,11.15,0.37,Mylan (formerly Matrix) Nashik,Yes,3132.0,7700.0,228.74,213
21000,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2014-05-11,5/28/14,2014-09-09,2014-09-09,2014-09-10,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,520,3088.8,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,65.0,892.5,3.18,122
12050,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-03,2007-07-03,2007-07-03,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,552,1827.12,3.31,0.06,"Ranbaxy, Paonta Shahib, India",No,209.0,,2.92,-551
11637,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-01,2009-06-01,2009-06-01,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,685,6000.6,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,67.0,1122.87,11.76,148
19431,104-CI-T30,FPQ-13603,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2014-01-23,2/26/14,2015-01-23,2015-01-23,2015-01-23,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,1400,28700.0,20.5,0.82,"Standard Diagnostics, Korea",Yes,437.0,5924.89,29.5,365
53560,133-NG-T30,FPQ-12456,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-06-10,7/10/13,2013-11-07,2013-11-08,2013-11-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3038,270382.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1234.0,21084.84,334.46,160
82426,151-NG-T30,FPQ-8364,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-08-29,N/A - From RDC,2012-03-16,2011-12-18,2011-12-18,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,9887,110932.14,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,20845.0,15322.73,183.04,111
6253,139-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/14/09,2009-03-13,2009-03-13,2009-03-13,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,700,22400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,236.0,6862.01,43.9,68
65238,117-ET-T30,FPQ-14357,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2014-06-03,6/23/14,2014-07-29,2014-07-29,2014-08-06,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,7527,184411.5,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,5020.0,78813.53,189.58,64
12135,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-12-12,2007-12-12,2007-12-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,60440,205496.0,3.4,0.06,"Aurobindo Unit III, India",Yes,5725.0,15671.53,328.79,-389
86701,114-UG-T30,FPQ-14396,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-04,N/A - From RDC,2014-11-28,2014-08-22,2014-08-26,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,5337,100869.3,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,1089.0,3730.8,103.69,83
30601,110-ZM-T30,FPQ-4691,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-12-16,12/22/09,2010-05-03,2010-04-23,2010-04-23,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2700,194400.0,72.0,0.72,Inverness Japan,Yes,1304.0,19502.09,419.13,128
83916,102-BI-T30,FPQ-15406,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-11-19,N/A - From RDC,2015-07-31,2015-07-10,2015-07-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,240,4646.4,19.36,0.16,"Aurobindo Unit III, India",Yes,58.0,1289.48,5.47,236
9089,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/2/09,2009-08-31,2009-08-31,2009-08-31,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,150,20850.0,139.0,1.39,"Trinity Biotech, Plc",Yes,113.0,2486.15,40.87,239
50613,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/3/09,2010-03-20,2010-03-20,2010-03-20,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1680,12600.0,7.5,0.25,Mylan (formerly Matrix) Nashik,No,6250.0,,24.7,151
26655,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,10/3/14,2014-10-03,2014-10-03,2014-10-03,ARV,Adult,PHARMACY DIRECT,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,12,212.96,17.75,0.3,"Aurobindo Unit III, India",No,,0.0,0.22,156
69659,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-05-11,7/31/14,2014-11-17,2014-11-17,2014-11-17,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,1152,4147.2,3.6,0.06,Mylan (formerly Matrix) Nashik,No,28246.0,,4.26,190
