ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
10798,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-10-26,2009-10-26,2009-10-26,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,6915,175986.75,25.45,0.42,"Aurobindo Unit III, India",Yes,1067.0,2217.5,344.93,295
69051,133-NG-T30,FPQ-14995,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-09-22,10/29/14,2015-01-19,2015-01-20,2015-01-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3180,283020.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1290.0,15890.52,290.94,122
11610,100-PK-T01,Pre-PQ Process,SO,DN,Pakistan,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-01,2009-04-01,2009-04-01,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,15,540.0,36.0,1.8,"Trinity Biotech, Plc",Yes,16.0,1764.93,1.06,87
74343,117-ET-T30,FPQ-14357,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2014-06-03,6/18/14,2014-11-17,2014-11-17,2014-11-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,540,17280.0,32.0,1.6,"Trinity Biotech, Plc",Yes,165.0,1442.44,17.76,168
71167,151-NG-T30,FPQ-12803,SCMS,ASN,Nigeria,PMO - US,Direct Drop,FCA,Air,2013-08-13,9/17/13,2014-01-10,2014-01-10,2014-01-10,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1943,59883.26,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1848.0,17654.94,74.08,150
38418,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,56,369.98,6.61,0.11,"Aurobindo Unit III, India",No,,0.0,0.38,243
85090,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-08,N/A - From RDC,2010-03-31,2010-03-12,2010-03-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1900,9747.0,5.13,0.17,"Aurobindo Unit III, India",No,1659.0,,21.01,94
84002,113-ZW-T30,FPQ-4688,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-05-28,2010-05-31,2010-05-31,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,298,1743.3,5.85,0.1,"Cipla, Goa, India",Yes,31.0,3833.17,3.76,174
4085,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/28/07,2007-09-21,2007-09-21,2007-09-21,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,442,4.42,0.01,0.0,Inverness Japan,Yes,,0.0,0.01,-471
65120,105-GY-T30,FPQ-12235,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2013-05-06,6/4/13,2013-07-29,2013-07-29,2013-07-29,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,655,65500.0,100.0,1.0,"Alere Medical Co., Ltd.",Yes,2.0,5110.28,81.02,84
5801,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-08,2008-05-08,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,30,738.3,24.61,0.82,Gilead(Nycomed) Oranienburg DE,No,,0.0,1.18,-241
83417,110-ZM-T30,FPQ-4809,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-01-06,N/A - From RDC,2010-07-21,2010-04-16,2010-04-16,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,9455,202526.1,21.42,0.36,Mylan (formerly Matrix) Nashik,Yes,944.0,8022.59,436.65,100
83704,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-05-08,N/A - From RDC,2013-08-06,2013-08-20,2013-08-20,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,96480,321278.4,3.33,0.11,"Aurobindo Unit III, India",No,3256.0,,397.42,104
83483,104-CI-T30,FPQ-6144,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-08-03,N/A - From RDC,2011-01-31,2011-02-22,2011-02-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,18507,158234.85,8.55,0.14,"Aurobindo Unit III, India",No,2106.0,,341.15,203
43244,105-GY-T30,FPQ-8012,SCMS,ASN,Guyana,PMO - US,Direct Drop,FCA,Air,2011-07-11,7/27/11,2011-11-30,2011-11-30,2011-11-30,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2245,184539.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,598.0,5178.47,304.49,142
31332,101-CD-T30,FPQ-14569,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-07-23,8/4/14,2015-02-05,2015-02-05,2015-02-11,ANTM,Malaria,IMRES B.V.,"Sulfadoxine/Pyrimethamine 500/25mg, tablets, 1000 Tabs",Sulfadoxine/Pyrimethamine,Generic,500/25mg,Tablet - FDC,1000,1370,37401.0,27.3,0.03,"Guilin OSD site, No 17, China",Yes,1125.0,9693.68,38.45,203
49225,108-VN-T30,FPQ-4720,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/14/10,2010-05-20,2010-05-20,2010-05-20,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,15624,22654.8,1.45,0.02,"Aurobindo Unit III, India",Yes,1056.0,2160.52,48.84,501
11339,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-07-16,2009-07-16,2009-07-16,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,296,444.0,1.5,0.02,"Aurobindo Unit III, India",No,1335.0,,0.87,193
85776,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-11-17,2011-11-17,2011-11-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,81270,451861.2,5.56,0.09,"Cipla, Goa, India",Yes,8491.0,10605.03,745.57,297
84253,113-ZW-T30,FPQ-11002,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-16,N/A - From RDC,2013-05-06,2013-04-29,2013-04-29,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,2014,9465.8,4.7,0.16,"Aurobindo Unit VII, IN",No,3131.0,,11.71,164
11332,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-06-22,2009-06-22,2009-06-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,76000,541120.0,7.12,0.12,"Cipla, Goa, India",Yes,8955.0,14958.2,1060.6,169
11202,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-22,2007-11-22,2007-11-22,ARV,Pediatric,SCMS from RDC,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,4077,69186.69,16.97,0.09,"MSD, Haarlem, NL",Yes,1554.0,4963.0,110.7,-409
4432,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,DDP,Air,2009-01-04,4/28/08,2008-04-18,2008-01-03,2008-01-03,HRDT,HIV test,REINBOLD EXPORT IMPORT,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,30,2550.0,85.0,0.85,Inverness Japan,Yes,,0.0,4.08,-367
57862,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,46,1085.01,23.59,0.26,"Aurobindo Unit III, India",No,,0.0,1.12,189
85501,104-CI-T30,FPQ-13628,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-29,N/A - From RDC,2014-11-28,2014-07-09,2014-08-07,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,2863,11709.67,4.09,0.07,Mylan (formerly Matrix) Nashik,No,3803.0,,12.04,190
83832,104-CI-T30,FPQ-10633,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2014-08-29,2014-08-18,2014-09-05,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,29804,95670.84,3.21,0.11,"Strides, Bangalore, India.",Yes,1766.0,7481.81,134.13,724
66768,114-UG-T30,FPQ-10788,SCMS,ASN,Uganda,PMO - US,Direct Drop,DAP,Air,2012-10-10,10/25/12,2013-02-13,2013-02-13,2013-02-13,ARV,Adult,ASPEN PHARMACARE,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,178,6408.0,36.0,0.3,"Janssen-Cilag, Latina, IT",Yes,90.0,989.0,7.93,126
86694,113-ZW-T30,FPQ-13508,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-24,N/A - From RDC,2014-09-30,2014-06-20,2014-07-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,178097,402499.22,2.26,0.04,Hetero Unit III Hyderabad IN,No,3771.0,,413.77,195
84131,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,70,180.6,2.58,0.04,"Strides, Bangalore, India.",No,2493.0,,0.25,85
86211,107-RW-T30,FPQ-16284,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2015-05-27,N/A - From RDC,2015-08-18,2015-08-25,2015-08-27,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,385,1366.75,3.55,0.12,Mylan (formerly Matrix) Nashik,Yes,25.0,149.65,1.61,92
47077,114-UG-T30,FPQ-15303,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-11-11,11/25/14,2015-06-15,2015-06-15,2015-06-15,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,9235,166230.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,1197.0,5375.13,195.65,216
10666,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-02-12,2008-02-12,2008-02-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,44135,548156.7,12.42,0.41,Mylan (formerly Matrix) Nashik,Yes,3462.0,12569.92,877.05,-327
30103,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,2015-02-12,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,154,1735.52,11.27,0.38,"Aurobindo Unit III, India",No,,0.0,1.78,154
43140,109-TZ-T30,FPQ-13418,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-12-13,12/27/13,2014-05-19,2014-05-19,2014-05-19,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,96200,209716.0,2.18,0.04,Hetero Unit III Hyderabad IN,Yes,6320.0,33343.63,215.59,157
11213,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-05,2007-12-05,2007-12-05,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,405,29155.95,71.99,0.72,Inverness Japan,Yes,130.0,3187.18,46.65,-396
82958,100-GH-T30,FPQ-7799,SO,DN,Ghana,PMO - US,From RDC,N/A - From RDC,Air,2011-06-06,N/A - From RDC,2011-07-04,2011-07-15,2011-07-15,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,29998,247783.48,8.26,0.14,"Aurobindo Unit III, India",Yes,3274.0,21881.71,408.84,39
86081,111-MZ-T30,FPQ-13394,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-09,N/A - From RDC,2014-07-16,2014-07-25,2014-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,47108,382045.88,8.11,0.14,"Cipla, Goa, India",Yes,7041.0,4486.01,392.74,270
83451,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-08-23,2010-08-23,2010-08-23,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4140,68061.6,16.44,0.27,Mylan (formerly Matrix) Nashik,No,1982.0,,146.74,173
43634,900-SS-T30,FPQ-11623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-02-08,2/27/13,2013-05-16,2013-05-16,2013-05-16,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,52,1664.0,32.0,1.6,"Trinity Biotech, Plc",Yes,24.0,1170.36,2.06,97
35120,133-NG-T30,FPQ-14995,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-09-22,10/29/14,2015-01-19,2015-01-20,2015-01-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6010,534890.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,6010.0,30132.32,549.87,122
54542,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-06-06,2014-06-06,2014-06-07,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,6600,14850.0,2.25,0.04,"Aurobindo Unit III, India",Yes,657.0,1192.25,15.27,121
83231,107-RW-T30,FPQ-12190,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-06,N/A - From RDC,2014-05-06,2014-05-06,2014-06-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,24436,55225.36,2.26,0.04,"Aurobindo Unit III, India",Yes,2342.0,5445.73,68.31,410
83597,104-CI-T30,FPQ-8790,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-11-11,N/A - From RDC,2012-07-16,2012-07-03,2012-07-03,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine/Zidovudine 300/150/300mg, tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Generic,300/150/300mg,Tablet - FDC,60,1200,36000.0,30.0,0.5,Mylan (formerly Matrix) Nashik,Yes,464.0,2394.27,50.47,235
86239,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-10-30,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,63,91.98,1.46,0.02,"Aurobindo Unit III, India",No,1452.0,,0.18,147
6994,119-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/14/08,2008-04-02,2008-04-02,2008-04-02,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,271,20325.0,75.0,3.0,Inverness USA,Yes,260.0,1496.76,32.52,-277
12290,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-06-16,2009-06-16,2009-06-16,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,3235,23033.2,7.12,0.12,"Cipla, Goa, India",No,1263.0,,45.15,163
11592,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-09,2008-12-09,2008-12-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,4704,55507.2,11.8,0.2,"Aurobindo Unit III, India",No,968.0,,108.79,-26
30915,107-RW-T30,FPQ-14813,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-10-09,12/15/14,2015-08-28,2015-08-28,2015-08-30,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,16585,298530.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,,0.0,306.89,325
38831,106-HT-T30,FPQ-7438,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2011-03-29,4/20/11,2011-06-06,2011-06-06,2011-06-06,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,260,5980.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,197.0,2708.04,9.87,69
54208,108-VN-T30,FPQ-9001,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2011-12-15,1/13/12,2012-06-20,2012-06-20,2012-06-20,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,300,2100.0,7.0,0.12,Bristol-Myers Squibb Anagni IT,Yes,81.0,541.75,2.94,188
86408,114-UG-T30,FPQ-7267,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-03-04,N/A - From RDC,2011-09-20,2011-09-06,2011-09-06,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,3360,66931.2,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,617.0,2886.92,110.44,186
82564,102-ZW-T30,FPQ-11477,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-16,N/A - From RDC,2013-07-31,2013-04-13,2013-04-13,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,40320,488275.2,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,4536.0,29733.53,604.0,87
86629,105-GY-T30,FPQ-12619,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-07-16,N/A - From RDC,2013-12-31,2013-11-30,2013-12-23,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,49,416.99,8.51,0.04,"Aurobindo Unit III, India",No,3409.0,,0.52,160
86457,109-TZ-T30,FPQ-9275,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2012-02-02,N/A - From RDC,2012-03-30,2012-03-07,2012-03-07,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5000,160000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1578.0,8925.0,224.32,34
74602,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/28/10,2011-02-14,2011-02-14,2011-02-14,ARV,Adult,CIPLA LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,158000,440820.0,2.79,0.05,"Cipla, Goa, India",Yes,16768.0,23721.9,950.41,167
84243,104-CI-T30,FPQ-10633,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-03-28,2013-03-30,2013-03-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,38722,332234.76,8.58,0.14,"Cipla, Goa, India",No,3075.0,,465.79,200
24115,102-KE-T30,FPQ-9127,SCMS,ASN,Kenya,PMO - US,Direct Drop,CIP,Air,2012-01-13,1/19/12,2012-02-21,2012-02-21,2012-02-21,HRDT,HIV test,EY Laboratories,"HIV 1/2, InstantChek HIV 1+2 Kit, 100 Tests","HIV 1/2, InstantChek HIV 1+2 Kit",InstantCHEK,,Test kit,100,15,1125.0,75.0,0.75,"EY Laboratories, USA",Yes,18.0,803.6,1.58,39
56898,102-SD-T30,FPQ-8261,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-08-29,9/14/11,2012-02-03,2012-02-03,2012-02-03,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,116,10324.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,45.0,1961.65,17.03,158
66669,108-VN-T30,FPQ-5317,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-03-22,3/29/10,2010-08-13,2010-08-13,2010-08-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,62369,268186.7,4.3,0.14,Mylan (formerly Matrix) Nashik,Yes,5009.0,17031.91,578.21,144
84715,114-UG-T30,FPQ-8522,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-05,N/A - From RDC,2012-04-16,2012-03-27,2012-03-27,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,24657,101586.84,4.12,0.14,"Strides, Bangalore, India.",Yes,1511.0,7403.01,167.62,174
