ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
530,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/14/08,2008-09-19,2008-09-19,2008-09-19,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1344,18359.04,13.66,0.46,Mylan (formerly Matrix) Nashik,Yes,1537.0,13507.92,29.37,-107
68872,114-UG-T30,FPQ-9923,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-05-28,6/26/12,2012-09-21,2012-09-21,2012-09-21,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,1262,28395.0,22.5,0.75,Mylan (formerly Matrix) Nashik,Yes,173.0,935.89,39.81,116
12278,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-05-08,2009-05-08,2009-05-08,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,27439,720273.75,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,2561.0,15128.47,1411.74,124
65291,117-ET-T30,FPQ-9098,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-10,1/23/12,2012-08-28,2012-08-28,2012-08-28,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,167,5344.0,32.0,1.6,"Trinity Biotech, Plc",Yes,60.0,911.32,7.49,231
86023,151-NG-T30,FPQ-12801,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-08-06,N/A - From RDC,2014-01-31,2013-11-26,2013-12-05,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,6398,14459.48,2.26,0.04,"Aurobindo Unit III, India",Yes,394.0,26340.0,17.89,121
84692,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,226,2486.0,11.0,0.18,Mylan (formerly Matrix) Nashik,No,2494.0,,3.49,85
10667,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-05,2008-02-05,2008-02-05,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,5900,8260.0,1.4,0.01,"Aurobindo Unit III, India",Yes,2093.0,5962.31,13.22,-334
84272,110-ZM-T30,FPQ-11032,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-28,N/A - From RDC,2013-07-18,2013-07-23,2013-07-23,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,176213,2283720.48,12.96,0.43,Mylan (formerly Matrix) Nashik,Yes,19962.0,31401.08,2824.96,237
37997,104-CI-T30,FPQ-6998,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2011-01-11,1/21/11,2011-03-15,2011-03-15,2011-03-15,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,20280,733324.8,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,5089.0,31318.31,1209.99,63
11022,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-01,2008-12-01,2008-12-01,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,32256,301593.6,9.35,0.16,"Aurobindo Unit III, India",Yes,5589.0,22758.49,591.12,-34
26250,102-KE-T30,FPQ-3976,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-07-20,9/3/09,2009-10-13,2009-10-13,2009-10-13,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2000,64000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,682.0,7258.89,125.44,85
68462,107-RW-T30,FPQ-4850,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2010-01-06,1/20/10,2010-03-03,2010-03-03,2010-03-03,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,120,4603.2,38.36,0.11,ABBVIE (Abbott) Logis. UK,Yes,298.0,2204.08,9.92,56
41697,108-VN-T30,FPQ-10266,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-07-11,7/12/12,2012-10-09,2012-10-09,2012-10-09,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,6414,14944.62,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,425.0,1032.12,20.95,90
68207,116-ZA-T30,FPQ-4770,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-12-17,12/23/09,2009-12-28,2009-12-28,2009-12-28,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml [Epivir], oral solution, Bottle, 240 ml",Lamivudine,Epivir,10mg/ml,Oral solution,240,800,4943.88,6.18,0.03,GSK Mississauga (Canada),No,,0.0,10.66,11
11958,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-20,2009-03-20,2009-03-20,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1544,63458.4,41.1,0.34,ABBVIE (Abbott) Logis. UK,Yes,,0.0,124.38,75
11683,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-25,2009-09-25,2009-09-25,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,4400,10736.0,2.44,0.04,"Aurobindo Unit III, India",Yes,640.0,5678.7,21.04,264
85297,102-CD-T30,FPQ-9906,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-05-15,N/A - From RDC,2013-02-14,2013-02-14,2013-02-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,298,3862.08,12.96,0.22,Mylan (formerly Matrix) Nashik,No,2812.0,,5.41,275
10989,126-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-25,2008-08-25,2008-08-25,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,35400,120360.0,3.4,0.06,Hetero Unit III Hyderabad IN,Yes,1987.0,14931.8,192.58,-132
19293,111-MZ-T30,FPQ-3588,SCMS,ASN,Mozambique,PMO - US,Direct Drop,CIP,Air,2009-03-25,5/13/09,2009-12-04,2009-12-04,2009-12-04,ARV,Adult,GLAXOSMITHKLINE EXPORT LIMITED,"Abacavir/Lamivudine/Zidovudine 300/150/300mg [Trizivir], tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Trizivir,300/150/300mg,Tablet - FDC,60,4,214.84,53.71,0.9,GSK Ware (UK),Yes,155.0,0.0,0.42,254
75751,108-VN-T30,FPQ-5899,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-06-23,7/1/10,2010-12-07,2010-12-07,2010-12-07,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,336,2436.0,7.25,0.12,"Aurobindo Unit III, India",Yes,19.0,8495.83,5.25,167
85320,109-TZ-T30,FPQ-10545,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-08-24,N/A - From RDC,2013-03-04,2013-03-04,2013-03-04,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,574,15325.8,26.7,0.22,"Aurobindo Unit III, India",Yes,4758.0,6031.15,21.49,192
52540,117-ET-T30,FPQ-6976,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2011-01-13,2/1/11,2011-05-04,2011-05-04,2011-05-04,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,1625,21125.0,13.0,0.43,"Aurobindo Unit III, India",Yes,111.0,1206.62,34.86,111
70162,113-ZW-T30,FPQ-4483,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2009-10-27,10/29/09,2010-01-04,2010-01-04,2010-01-04,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,5080,101600.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,1694.0,12127.58,219.05,69
12827,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-26,2008-09-26,2008-09-26,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,94,3863.4,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,27.0,1058.0,6.18,-100
84970,111-MZ-T30,FPQ-13575,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-17,N/A - From RDC,2014-08-31,2014-10-27,2014-11-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,74930,607682.3,8.11,0.14,Mylan (formerly Matrix) Nashik,Yes,9100.0,6507.33,624.7,294
24547,102-GY-T30,FPQ-5495,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2010-04-15,6/21/10,2010-08-09,2010-08-09,2010-08-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,618,55620.0,90.0,0.9,Inverness Japan,Yes,304.0,6363.92,119.92,116
83474,106-HT-T30,FPQ-6484,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-10-13,N/A - From RDC,2010-12-20,2011-01-05,2011-01-05,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,168,252.0,1.5,0.02,"Aurobindo Unit III, India",No,2073.0,,0.54,84
83032,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-06-12,2012-05-25,2012-05-25,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,78082,432574.28,5.54,0.18,Mylan (formerly Matrix) Nashik,Yes,14314.0,15219.72,713.75,234
48690,106-HT-T30,FPQ-11442,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2013-01-30,3/11/13,2013-04-25,2013-04-25,2013-04-25,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,2064,2951.52,1.43,0.01,"Aurobindo Unit III, India",Yes,751.0,5754.16,3.65,85
17242,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-06-13,2011-06-13,2011-06-13,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,43280,287812.0,6.65,0.22,"Aurobindo Unit III, India",Yes,4040.0,6121.42,474.89,199
6106,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/22/08,2009-01-30,2008-11-24,2008-11-24,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,8964,242028.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,3231.0,15619.2,474.37,-41
10567,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-04,2007-06-04,2007-06-04,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,875,1881.25,2.15,0.04,"Aurobindo Unit III, India",Yes,58.0,727.0,,-580
36785,151-NG-T30,FPQ-16553,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2015-07-07,8/4/15,2015-09-02,2015-09-02,2015-09-09,ARV,Pediatric,CIPLA LIMITED,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,6424,32120.0,5.0,0.08,"Cipla, Patalganga, India",Yes,,0.0,37.81,64
83951,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-10-30,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,63,441.0,7.0,0.12,"Strides, Bangalore, India.",No,1452.0,,0.86,147
33665,105-GH-T30,FPQ-14050,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-04-12,5/15/14,2014-09-11,2014-09-11,2014-09-11,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,38692,415552.08,10.74,0.36,Mylan (formerly Matrix) Nashik,Yes,4707.0,32683.47,427.19,152
12761,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-03-11,2008-03-11,2008-03-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,1860,13764.0,7.4,0.12,"Cipla, Goa, India",Yes,192.0,1617.52,22.02,-299
12276,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-12,2009-05-12,2009-05-12,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,4000,16000.0,4.0,0.07,"Cipla, Goa, India",Yes,305.0,2698.04,31.36,128
12206,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-11,2008-03-11,2008-03-11,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,763,24416.0,32.0,1.6,"Trinity Biotech, Plc",Yes,441.0,6148.1,39.07,-299
61563,108-VN-T30,FPQ-5899,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2010-06-23,7/1/10,2010-09-13,2010-09-13,2010-09-13,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,56,17185.28,306.88,0.91,ABBVIE (Abbott) Logis. UK,Yes,168.0,4092.21,37.05,82
80005,108-VN-T30,FPQ-15040,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-10-30,12/8/14,2015-04-14,2015-04-14,2015-04-14,ARV,Adult,HETERO LABS LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,14000,49700.0,3.55,0.12,Hetero Unit III Hyderabad IN,No,30942.0,,51.09,166
86481,104-CI-T30,FPQ-8787,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-11-11,N/A - From RDC,2012-06-21,2012-06-15,2012-06-15,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,100000,1029000.0,10.29,0.17,Mylan (formerly Matrix) Nashik,Yes,13055.0,23994.1,1442.66,217
83229,107-RW-T30,FPQ-13839,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-03-05,N/A - From RDC,2014-05-20,2014-03-04,2014-06-04,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,2216,4121.76,1.86,0.01,"Aurobindo Unit III, India",Yes,1412.0,4609.68,4.24,91
55679,900-TZ-T30,FPQ-10396,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-07-31,10/4/12,2012-12-07,2012-11-30,2012-11-30,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,219520.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1303.0,22158.58,307.77,122
83869,104-CI-T30,FPQ-13628,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-29,N/A - From RDC,2015-01-30,2015-02-11,2015-02-16,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,14344,28544.56,1.99,0.03,"Mylan,  H-12 & H-13, India",Yes,1023.0,5942.68,29.34,383
11191,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-04,2007-12-04,2007-12-04,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,400,6400.0,16.0,0.18,"Aurobindo Unit III, India",Yes,38.0,1161.13,10.24,-397
5324,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/2/07,2007-04-30,2007-04-30,2007-04-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1000,32000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,337.0,5240.47,,-615
47817,102-SS-T30,FPQ-9038,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2012-01-17,2/15/12,2012-05-15,2012-05-15,2012-05-15,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,179,5728.0,32.0,1.6,"Trinity Biotech, Plc",Yes,63.0,2147.11,8.03,119
84013,111-MZ-T30,FPQ-4473,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-02-26,N/A - From RDC,2010-08-31,2010-07-20,2010-07-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,3000,7980.0,2.66,0.04,"Strides, Bangalore, India.",Yes,210.0,1894.2,15.64,509
32742,108-VN-T30,FPQ-6818,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-01-17,2/15/11,2011-06-22,2011-06-22,2011-06-22,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1416,10266.0,7.25,0.12,Mylan (formerly Matrix) Nashik,No,11024.0,,16.94,156
81757,111-MZ-T30,FPQ-8116,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2011-08-04,4/5/12,2012-06-20,2012-06-20,2012-06-20,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,7500,240000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,2440.0,37115.71,396.0,321
66145,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,3,197.26,65.75,1.1,"MSD, Haarlem, NL",No,,0.0,0.2,347
86384,200-ZW-T30,FPQ-6483,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-05-31,2011-06-13,2011-06-13,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,20000,85000.0,4.25,0.07,Mylan (formerly Matrix) Nashik,No,2203.0,,183.26,243
17135,109-TZ-T30,FPQ-12197,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-04-30,5/29/13,2013-09-17,2013-09-13,2013-09-13,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3053,0.0,0.0,0.0,"Alere Medical Co., Ltd.",Yes,1265.0,21384.75,0.0,136
83815,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-09-30,2014-09-08,2014-09-19,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,156,327.6,2.1,0.01,"Aurobindo Unit III, India",Yes,100.0,396.32,0.34,332
11827,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-09,2008-01-09,2008-01-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,125,425.0,3.4,0.06,"Aurobindo Unit III, India",No,535.0,,0.68,-361
86685,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-06-30,2014-05-09,2014-05-23,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,11820,44325.0,3.75,0.06,"Strides, Bangalore, India.",No,3719.0,,45.57,185
12673,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-10-10,2007-10-10,2007-10-10,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,1020,21930.0,21.5,0.09,"Aurobindo Unit III, India",No,282.0,,35.09,-452
11278,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-26,2008-11-26,2008-11-26,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,11569,109327.05,9.45,0.16,"Aurobindo Unit III, India",Yes,1072.0,8504.72,214.28,-39
