ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
62228,133-NG-T30,FPQ-13741,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-02-13,5/19/14,2014-07-09,2014-07-10,2014-07-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,10364,922396.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,4212.0,62466.03,948.22,154
77136,109-TZ-T30,FPQ-12050,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2013-04-12,5/8/13,2013-08-01,2013-08-01,2013-08-01,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,435,13406.7,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,470.0,4267.13,16.58,111
28802,117-ET-T30,FPQ-4716,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-12-09,12/10/09,2009-12-24,2009-12-24,2009-12-24,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,15000,35700.0,2.38,0.04,"Aurobindo Unit III, India",Yes,780.0,2949.1,76.97,15
74993,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,3/9/15,2015-03-09,2015-03-09,2015-03-09,ARV,Adult,PHARMACY DIRECT,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,41,1049.33,25.59,0.21,"Janssen-Cilag, Latina, IT",No,,0.0,1.08,179
10647,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-05,2008-02-05,2008-02-05,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1860,23101.2,12.42,0.41,"Cipla, Goa, India",Yes,2425.0,13356.65,36.96,-334
22817,107-RW-T30,FPQ-4854,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2010-01-06,1/20/10,2010-03-03,2010-03-03,2010-03-03,ARV,Adult,Hoffmann-La Roche ltd Basel,"Nelfinavir (as mesilate) 250mg [Viracept], tablets, 270 Tabs",Nelfinavir (as mesilate),Viracept,250mg,Tablet,270,40,5037.72,125.94,0.47,Roche Madrid,Yes,11.0,1049.3,10.86,56
51467,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,18,488.0,27.11,0.45,Mylan (formerly Matrix) Nashik,No,,0.0,0.6,414
83632,151-NG-T30,FPQ-9968,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-05-23,N/A - From RDC,2012-11-06,2012-11-06,2012-11-06,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,41514,222515.04,5.36,0.18,"Cipla, Kurkumbh, India",Yes,4052.0,15459.09,311.97,167
22658,107-RW-T30,FPQ-8365,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2011-10-26,11/9/11,2012-03-30,2012-03-30,2012-03-30,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,150,3000.0,20.0,0.67,"Aurobindo Unit III, India",Yes,197.0,5906.43,4.95,156
12761,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-03-11,2008-03-11,2008-03-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,1860,13764.0,7.4,0.12,"Cipla, Goa, India",Yes,192.0,1617.52,22.02,-299
11086,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-02-22,2007-02-22,2007-02-22,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4350,70687.5,16.25,0.54,"Aurobindo Unit III, India",No,16.0,,,-682
20908,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,43,339.26,7.89,0.03,"Aurobindo Unit III, India",No,,0.0,0.42,414
60978,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-04-07,2011-04-07,2011-04-07,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,76615,509489.75,6.65,0.22,"Aurobindo Unit III, India",Yes,,0.0,840.66,132
85798,151-NG-T30,FPQ-8364,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-08-29,N/A - From RDC,2012-03-02,2011-10-14,2011-10-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,88433,730456.58,8.26,0.14,"Aurobindo Unit III, India",Yes,8935.0,21326.73,1205.25,46
57513,102-AO-T30,FPQ-6434,SCMS,ASN,Angola,PMO - US,Direct Drop,EXW,Air,2010-10-28,11/10/10,2011-04-14,2011-04-14,2011-04-14,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,500,16000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,260.0,9597.9,34.5,168
43079,108-VN-T30,FPQ-10644,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-09-19,9/24/12,2012-12-28,2012-12-28,2012-12-28,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,14055,31623.75,2.25,0.04,"Aurobindo Unit III, India",Yes,1304.0,2220.86,44.34,100
85679,104-CI-T30,FPQ-4659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-07-09,2010-07-05,2010-07-05,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,2788,43214.0,15.5,0.26,"Aurobindo Unit III, India",Yes,588.0,5121.68,93.17,209
30363,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-06-03,2015-06-03,2015-06-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,90,8010.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,,0.0,9.43,158
11792,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-10-15,2007-10-15,2007-10-15,ARV,Adult,SCMS from RDC,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,1455,55813.8,38.36,0.11,ABBVIE (Abbott) France,No,379.0,,89.3,-447
63652,900-TZ-T30,FPQ-10396,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-07-31,10/4/12,2012-12-07,2012-12-07,2012-12-07,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,219520.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1303.0,22317.25,307.77,129
40443,108-VN-T30,FPQ-15292,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2014-12-05,12/18/14,2015-03-19,2015-03-19,2015-03-19,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,128,2977.28,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,1232.0,2769.45,3.5,104
48301,104-CI-T30,FPQ-9394,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2012-02-28,3/22/12,2012-07-05,2012-07-05,2012-07-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6290,503200.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2995.0,57933.93,705.49,128
11208,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-03,2007-12-03,2007-12-03,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,215,2296.2,10.68,0.18,"Aurobindo Unit III, India",No,475.0,,3.67,-398
39223,103-KE-T30,FPQ-10018,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2012-06-05,6/14/12,2012-07-09,2012-07-28,2012-07-28,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4440,395160.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1445.0,10719.64,554.01,53
10732,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-21,2009-02-21,2009-02-21,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,13100,154580.0,11.8,0.2,"Aurobindo Unit III, India",Yes,6036.0,3671.92,302.98,48
80819,106-HT-T30,FPQ-14895,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-09-24,11/14/14,2015-07-23,2015-07-23,2015-07-28,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,4846,87228.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,,0.0,89.67,307
57902,104-CI-T30,FPQ-3967,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-08-21,11/2/09,2010-01-15,2010-01-15,2010-01-15,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,50mg,Chewable/dispersible tablet,60,386,3667.0,9.5,0.16,"BMS Meymac, France",Yes,78.0,570.75,7.19,147
58800,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,6,100.91,16.82,0.56,"Aurobindo Unit III, India",No,,0.0,0.12,414
39794,113-ZW-T30,FPQ-13032,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2013-09-24,10/18/13,2013-12-09,2013-12-09,2013-12-10,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,2000,10000.0,5.0,5.0,"Alere Medical Co., Ltd.",Yes,864.0,14314.83,12.37,77
42094,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,1022,3808.14,3.73,0.06,"Aurobindo Unit III, India",No,,0.0,4.71,121
86261,114-UG-T30,FPQ-4275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-02-25,2010-01-29,2010-01-29,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,32660,188774.8,5.78,0.19,"Aurobindo Unit III, India",Yes,2804.0,5050.8,370.0,134
84522,110-ZM-T30,FPQ-4035,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-08-05,N/A - From RDC,2010-01-15,2009-12-14,2009-12-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,80000,232000.0,2.9,0.05,"Cipla, Goa, India",Yes,8756.0,13844.72,454.72,131
84455,102-ZW-T30,FPQ-15196,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-16,N/A - From RDC,2015-04-30,2015-03-17,2015-03-18,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,94661,908745.6,9.6,0.32,Mylan (formerly Matrix) Nashik,No,4156.0,,1069.59,153
1078,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,3/18/09,2009-06-25,2009-06-05,2009-06-05,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,5300,16642.0,3.14,0.1,"Aurobindo Unit III, India",Yes,,0.0,32.62,152
84806,105-GY-T30,FPQ-11546,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-01-28,N/A - From RDC,2013-04-18,2013-04-19,2013-04-19,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,583,1136.85,1.95,0.01,"Aurobindo Unit III, India",No,3099.0,,1.41,81
82418,110-ZM-T30,FPQ-7667,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Ocean,2011-07-26,N/A - From RDC,2012-01-10,2011-11-28,2011-11-28,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,12861,25078.95,1.95,0.01,"Aurobindo Unit III, India",Yes,4836.0,4075.1,41.38,125
62037,108-VN-T30,FPQ-15692,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-01-28,2/17/15,2015-07-10,2015-07-10,2015-07-10,ARV,Adult,HETERO LABS LIMITED,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,1400,15330.0,10.95,0.18,Hetero Unit III Hyderabad IN,No,32265.0,,18.04,163
63757,111-MZ-T30,FPQ-9530,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2012-03-29,4/24/12,2012-09-04,2012-09-04,2012-09-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6000,480000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2862.0,52239.49,672.96,159
12675,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-18,2007-07-18,2007-07-18,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,36,2831.04,78.64,0.29,Roche Basel,No,220.0,,4.53,-536
51871,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-04-05,2011-04-08,2011-04-08,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,44293,303849.98,6.86,0.23,"Cipla, Goa, India",Yes,2951.0,5567.75,501.35,133
12536,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Ocean,2009-01-04,N/A - From RDC,2009-02-02,2009-02-02,2009-02-02,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,1166,2332.0,2.0,0.07,"Cipla, Goa, India",Yes,71.0,1240.0,4.57,29
72420,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-06-13,2011-06-13,2011-06-13,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,21896,145608.4,6.65,0.22,"Aurobindo Unit III, India",Yes,2044.0,5768.66,240.25,199
19225,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-19,2009-10-19,2009-10-19,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 100mg [Retrovir], capsules, 100 Caps",Zidovudine,Retrovir,100mg,Capsule,100,40,591.97,14.8,0.15,GSK Crawley,No,,0.0,1.16,11
1691,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/31/08,2008-07-07,2008-06-20,2008-06-20,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,10080,29232.0,2.9,0.05,"Aurobindo Unit III, India",Yes,507.0,4159.45,46.77,-198
65799,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,206,6746.05,32.75,0.55,Hetero Unit III Hyderabad IN,No,,0.0,8.34,414
44778,104-CI-T30,FPQ-6897,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2011-01-05,2/28/11,2011-07-01,2011-07-01,2011-07-01,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,3399,57647.04,16.96,0.09,"MSD, Haarlem, NL",Yes,1014.0,2093.32,95.12,177
85523,151-NG-T30,FPQ-13704,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-02-13,N/A - From RDC,2014-09-30,2014-09-03,2014-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,15485,104214.05,6.73,0.11,Mylan (formerly Matrix) Nashik,No,3918.0,,107.13,204
85449,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-04-15,2014-04-14,2014-04-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,95,784.7,8.26,0.14,Mylan (formerly Matrix) Nashik,No,3580.0,,0.81,178
85528,101-CD-T30,FPQ-14576,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-07-14,N/A - From RDC,2014-10-30,2014-10-27,2014-11-12,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,710,6624.3,9.33,0.1,"Strides, Bangalore, India.",No,3927.0,,6.81,121
84334,151-NG-T30,FPQ-11864,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-03-14,N/A - From RDC,2014-02-28,2014-02-10,2014-02-19,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,2085,8340.0,4.0,0.07,"Aurobindo Unit III, India",Yes,122.0,30936.1,10.32,342
11191,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-04,2007-12-04,2007-12-04,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,400,6400.0,16.0,0.18,"Aurobindo Unit III, India",Yes,38.0,1161.13,10.24,-397
59673,108-VN-T30,FPQ-9577,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-04-11,6/12/12,2012-08-22,2012-08-22,2012-08-22,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1000,7000.0,7.0,0.08,"Aurobindo Unit III, India",No,15795.0,,9.81,133
83208,151-NG-T30,FPQ-12801,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-08-06,N/A - From RDC,2014-03-07,2014-02-10,2014-02-19,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,5985,23940.0,4.0,0.07,"Aurobindo Unit III, India",Yes,576.0,30936.1,29.61,197
10931,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-10,2008-01-10,2008-01-10,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,591,10047.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,Yes,37.0,504.0,16.08,-360
86663,109-TZ-T30,FPQ-12015,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-02,N/A - From RDC,2014-04-30,2014-04-17,2014-04-28,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,135,1255.5,9.3,0.1,"Strides, Bangalore, India.",Yes,8.0,1231.6,1.55,391
84153,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2012-05-07,2012-05-24,2012-05-24,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,14125,158482.5,11.22,0.19,Mylan (formerly Matrix) Nashik,No,2590.0,,261.5,294
85792,100-ZW-T30,FPQ-7559,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-04-29,N/A - From RDC,2011-10-21,2011-10-21,2011-10-21,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,4980,16185.0,3.25,0.05,Mylan (formerly Matrix) Nashik,No,2362.0,,26.71,175
12446,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2007-12-19,2007-12-19,2007-12-19,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,77724,264261.6,3.4,0.06,"Cipla, Goa, India",Yes,8554.0,24405.0,422.82,-382
84716,114-UG-T30,FPQ-9354,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-02-20,N/A - From RDC,2012-06-21,2012-03-27,2012-03-27,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,11852,198283.96,16.73,0.56,Mylan (formerly Matrix) Nashik,Yes,1342.0,6340.2,277.99,36
56022,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,10/3/14,2014-10-03,2014-10-03,2014-10-03,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,5,124.77,24.95,0.42,"Aurobindo Unit III, India",No,,0.0,0.13,156
84005,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-08,N/A - From RDC,2010-07-30,2010-05-31,2010-05-31,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5900,28025.0,4.75,0.16,"Aurobindo Unit III, India",Yes,509.0,3833.17,60.42,174
