ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
82799,110-ZM-T30,FPQ-14784,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-08-12,N/A - From RDC,2015-05-29,2015-05-15,2015-05-15,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,33308,131566.6,3.95,0.07,Mylan (formerly Matrix) Nashik,Yes,2803.0,4040.64,135.25,276
85467,110-ZM-T30,FPQ-13574,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2014-01-16,N/A - From RDC,2014-04-08,2014-04-18,2014-05-22,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,2000,2600.0,1.3,0.01,"Aurobindo Unit III, India",No,3657.0,,2.67,126
12587,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-24,2009-06-24,2009-06-24,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1155,13109.25,11.35,0.19,Mylan (formerly Matrix) Nashik,Yes,147.0,1848.59,25.69,171
83537,151-NG-T30,FPQ-7812,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-06-06,N/A - From RDC,2011-11-03,2011-09-28,2011-09-28,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,100000,422000.0,4.22,0.14,Hetero Unit III Hyderabad IN,Yes,5712.0,18495.9,696.3,114
84805,104-CI-T30,FPQ-10633,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-03-28,2013-03-30,2013-03-30,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,86152,626325.04,7.27,0.12,"Aurobindo Unit III, India",No,3075.0,,878.11,200
33807,106-HT-T30,FPQ-11287,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2013-01-16,2/5/13,2013-09-11,2013-09-11,2013-09-11,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,612,3635.28,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,76.0,1259.05,4.5,238
82453,109-TZ-T30,FPQ-8297,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-04-06,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,150000,1053000.0,7.02,0.12,"Aurobindo Unit III, India",Yes,10142.0,7651.59,1737.45,176
81747,111-MZ-T30,FPQ-13395,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2013-12-11,12/17/13,2014-05-02,2014-05-02,2014-05-07,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,24816,201257.76,8.11,0.14,Hetero Unit III Hyderabad IN,Yes,3392.0,16835.52,206.89,147
10689,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-02,2008-06-02,2008-06-02,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,1664,27456.0,16.5,0.07,"Aurobindo Unit III, India",Yes,905.0,10451.25,43.93,-216
10353,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-04-01,2008-11-26,2008-11-26,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,2000,10460.0,5.23,0.09,GSK Cape Town Factory (South Africa),No,3760.0,,20.5,-39
82636,103-ZW-T30,FPQ-12086,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-01-31,2014-02-10,2014-03-19,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,115211,432041.25,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,6428.0,15847.19,534.44,334
11370,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-02,2007-04-02,2007-04-02,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,561,11220.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,191.0,1200.12,,-643
83646,103-AO-T30,FPQ-11071,SO,DN,Angola,PMO - US,From RDC,N/A - From RDC,Air,2012-12-07,N/A - From RDC,2013-05-20,2013-05-20,2013-05-20,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,480,6000.0,12.5,0.05,"Aurobindo Unit III, India",Yes,173.0,2322.47,7.42,164
11966,127-KE-T01,Pre-PQ Process,SO,DN,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-04-23,2009-04-23,2009-04-23,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,170,1.7,0.01,0.0,"Aurobindo Unit III, India",No,1193.0,,0.0,109
84019,109-TZ-T30,FPQ-5173,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2010-02-23,N/A - From RDC,2010-07-19,2010-08-04,2010-08-04,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,23358,400356.12,17.14,0.29,Mylan (formerly Matrix) Nashik,Yes,2344.0,9309.52,863.17,162
83468,104-CI-T30,FPQ-5925,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-06-23,N/A - From RDC,2010-12-07,2010-12-13,2010-12-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1000,36160.0,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,205.0,3962.5,77.96,173
3499,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/14/08,2009-01-19,2009-01-19,2009-01-19,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,839,26848.0,32.0,1.6,"Trinity Biotech, Plc",Yes,284.0,3261.37,52.62,15
21493,102-BI-T30,FPQ-12580,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2013-07-09,7/31/13,2013-09-20,2013-09-20,2013-09-20,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,1249,34472.4,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,145.0,1682.15,42.64,73
12537,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-05,2008-09-05,2008-09-05,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,9650,115896.5,12.01,0.4,"Aurobindo Unit III, India",No,850.0,,185.43,-121
11234,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-31,2008-03-31,2008-03-31,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,19740,237077.4,12.01,0.4,"Aurobindo Unit III, India",Yes,2941.0,31051.3,379.32,-279
86605,105-GY-T30,FPQ-12047,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-04-15,N/A - From RDC,2013-09-30,2013-10-04,2013-10-22,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1634,33039.48,20.22,0.17,ABBVIE Ludwigshafen Germany,No,3331.0,,40.87,190
86590,114-UG-T30,FPQ-12473,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-06-11,N/A - From RDC,2013-09-27,2013-09-27,2013-09-27,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,19697,137879.0,7.0,0.12,"Cipla, Goa, India",No,3263.0,,170.56,108
12322,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-10-20,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1756,20018.4,11.4,0.19,"Aurobindo Unit III, India",Yes,198.0,9341.49,39.24,289
76217,111-MZ-T30,FPQ-10880,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2012-10-18,11/6/12,2013-03-20,2013-04-01,2013-04-01,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2863,229040.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1298.0,13146.21,283.32,165
12365,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-03,2007-07-03,2007-07-03,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,278,1098.1,3.95,0.02,"Aurobindo Unit III, India",No,209.0,,1.76,-551
83316,103-ZW-T30,FPQ-13967,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-02,N/A - From RDC,2015-03-31,2015-03-17,2015-03-19,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,19996,78984.2,3.95,0.07,Mylan (formerly Matrix) Nashik,Yes,1119.0,1417.12,81.2,351
82854,104-CI-T30,FPQ-4378,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2010-02-08,2010-01-23,2010-01-23,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,400,5856.0,14.64,0.06,"Aurobindo Unit III, India",Yes,146.0,5254.09,11.48,100
10746,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-09,2009-02-09,2009-02-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,5217,38605.8,7.4,0.12,"Cipla, Goa, India",Yes,563.0,3852.55,75.67,36
17373,111-MZ-T30,FPQ-4740,SCMS,ASN,Mozambique,PMO - US,Direct Drop,CIP,Air,2009-12-23,1/29/10,2010-06-23,2010-06-23,2010-06-23,ARV,Adult,INTERNATIONAL HEALTHCARE DISTRIBUTORS,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",Ritonavir,Norvir,100mg,Capsule,84,320,3312.0,10.35,0.12,ABBVIE (Abbott) Logis. UK,Yes,,0.0,7.14,182
7729,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-06-09,2009-01-27,2009-01-27,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,2996,9197.72,3.07,0.1,"Aurobindo Unit III, India",Yes,,0.0,18.03,23
28703,111-MZ-T30,FPQ-6132,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2010-08-12,8/23/10,2010-11-30,2010-11-30,2010-11-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,4445,142240.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1112.0,18669.96,306.67,110
86668,109-TZ-T30,FPQ-13042,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-01,N/A - From RDC,2014-04-30,2014-05-07,2014-06-13,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,27293,306500.39,11.23,0.19,Mylan (formerly Matrix) Nashik,Yes,2525.0,2352.53,379.14,255
82752,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2014-11-30,2014-10-30,2014-11-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,45307,367439.77,8.11,0.14,Mylan (formerly Matrix) Nashik,Yes,20329.0,49570.0,377.73,192
82974,110-ZM-T30,FPQ-7085,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-02-03,N/A - From RDC,2011-09-05,2011-09-05,2011-09-05,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,99366,429261.12,4.32,0.14,Hetero Unit III Hyderabad IN,Yes,8045.0,13511.49,708.28,214
85447,105-GH-T30,FPQ-13609,SO,DN,Ghana,PMO - US,From RDC,N/A - From RDC,Truck,2014-02-19,N/A - From RDC,2014-03-20,2014-03-14,2014-04-25,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,47158,512607.46,10.87,0.36,Mylan (formerly Matrix) Nashik,No,3576.0,,526.96,65
54542,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-06-06,2014-06-06,2014-06-07,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,6600,14850.0,2.25,0.04,"Aurobindo Unit III, India",Yes,657.0,1192.25,15.27,121
85236,109-TZ-T30,FPQ-8303,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-03-30,2012-03-12,2012-03-12,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,6510,57743.7,8.87,0.1,"Aurobindo Unit III, India",Yes,830.0,1698.83,95.28,203
11577,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-09-23,2008-09-23,2008-09-23,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,26402,249498.9,9.45,0.16,"Aurobindo Unit III, India",Yes,6986.0,6269.7,399.2,-103
12756,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-09,2008-01-09,2008-01-09,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,125,1018.75,8.15,0.14,"Aurobindo Unit III, India",No,535.0,,1.63,-361
12519,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-10,2008-07-10,2008-07-10,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,500,775.0,1.55,0.03,"Aurobindo Unit III, India",Yes,33.0,578.24,1.24,-178
74260,114-UG-T30,FPQ-7816,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2011-06-02,6/14/11,2012-01-04,2012-01-04,2012-01-04,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,36,1800.0,50.0,0.28,"MSD, Haarlem, NL",Yes,9.0,286.0,2.97,216
84280,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-08,N/A - From RDC,2013-08-06,2013-08-22,2013-08-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,45233,316631.0,7.0,0.12,Hetero Unit III Hyderabad IN,Yes,3984.0,20074.74,391.67,106
16805,114-UG-T30,FPQ-11098,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-12-13,1/2/13,2013-02-20,2013-02-20,2013-02-20,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,1458,40240.8,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,158.0,3824.96,49.78,69
84500,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-08-31,2009-08-04,2009-08-04,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,15,190.95,12.73,0.14,"Aurobindo Unit III, India",No,1360.0,,0.37,70
11337,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-07-16,2009-07-16,2009-07-16,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,25000,250000.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,2068.0,8502.12,490.0,193
2994,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,1/4/08,2008-01-21,2008-01-04,2008-01-04,ARV,Adult,"JSI R&T INSTITUTE, INC.","Efavirenz 600mg [Stocrin/Sustiva], tablets, 30 Tabs",Efavirenz,Stocrin/Sustiva,600mg,Tablet,30,1200,23808.0,19.84,0.66,"MSD Midrand, J'burg, SA",No,,0.0,38.09,-366
85090,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-08,N/A - From RDC,2010-03-31,2010-03-12,2010-03-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1900,9747.0,5.13,0.17,"Aurobindo Unit III, India",No,1659.0,,21.01,94
37963,108-VN-T30,FPQ-6818,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-01-17,2/15/11,2011-06-22,2011-06-22,2011-06-22,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1556,4045.6,2.6,0.04,Mylan (formerly Matrix) Nashik,Yes,2113.0,10784.69,6.68,156
12168,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-14,2008-02-14,2008-02-14,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,447,679.44,1.52,0.03,"Aurobindo Unit III, India",Yes,1054.0,2722.38,1.09,-325
84837,151-NG-T30,FPQ-11771,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-02-28,N/A - From RDC,2013-08-21,2013-07-30,2013-07-30,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,43169,906549.0,21.0,0.18,"Aurobindo Unit III, India",No,,0.0,1121.4,152
86384,200-ZW-T30,FPQ-6483,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-05-31,2011-06-13,2011-06-13,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,20000,85000.0,4.25,0.07,Mylan (formerly Matrix) Nashik,No,2203.0,,183.26,243
5645,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/11/08,2008-06-23,2008-06-04,2008-06-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,200,14398.0,71.99,0.72,Inverness Japan,Yes,46.0,1028.18,23.04,-214
53958,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,11/28/14,2014-11-28,2014-11-28,2014-11-28,ARV,Adult,PHARMACY DIRECT,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,11,240.14,21.83,0.73,"Aurobindo Unit III, India",No,,0.0,0.25,78
73861,108-VN-T30,FPQ-8428,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-09-21,10/4/11,2012-03-01,2012-03-01,2012-03-01,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,49452,200280.6,4.05,0.13,"Aurobindo Unit III, India",No,13475.0,,330.46,162
4824,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,CIP,Air,2009-01-04,12/30/08,2009-06-15,2009-06-15,2009-06-15,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30,24963,1258135.2,50.4,1.68,"MSD, Haarlem, NL",Yes,2462.0,3451.41,2465.94,162
69667,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,141,2682.45,19.02,0.63,"Aurobindo Unit III, India",No,,0.0,3.32,121
422,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,2/20/08,2008-04-24,2008-04-24,2008-04-24,ARV,Adult,S. BUYS WHOLESALER,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,6,405.06,67.51,0.25,Roche Basel,Yes,,0.0,0.65,-255
1956,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/24/08,2008-11-25,2008-11-25,2008-11-25,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,8400,85596.0,10.19,0.34,Mylan (formerly Matrix) Nashik,Yes,613.0,3247.73,167.77,-40
11921,130-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-22,2008-09-22,2008-09-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,2339,21869.65,9.35,0.16,Mylan (formerly Matrix) Nashik,No,909.0,,34.99,-104
22600,105-SS-T30,FPQ-11539,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-01-24,2/26/13,2013-07-20,2013-07-20,2013-07-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,250,22250.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,115.0,2561.61,27.52,177
