ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD)
11249,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-12,2008-03-12,12-Mar-08,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,14044,42693.76,3.04,0.05,"Ranbaxy, Paonta Shahib, India",Yes,732.0,2963.8,68.31
25521,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2010-12-08,2011-02-01,1-Feb-11,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,10357,75916.81,7.33,0.12,"Aurobindo Unit III, India",Yes,523.0,3161.68,163.68
66323,111-MZ-T30,FPQ-5613,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2010-06-20,8/10/10,2010-09-29,2010-09-29,29-Sep-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,424,13568.0,32.0,1.6,"Trinity Biotech, Plc",Yes,145.0,2572.68,29.25
86719,111-MZ-T30,FPQ-13394,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-09,N/A - From RDC,2014-08-29,2014-10-27,7-Nov-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,103410,838655.1,8.11,0.14,"Aurobindo Unit III, India",No,3866.0,,862.14
10085,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/22/08,2009-01-30,2009-01-20,20-Jan-09,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,9325,251775.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,3061.0,15288.75,493.48
83617,102-CD-T30,FPQ-9906,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-05-15,N/A - From RDC,2013-02-14,2013-02-14,14-Feb-13,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6369,43054.44,6.76,0.11,"Aurobindo Unit III, India",No,2812.0,,60.36
86108,101-CD-T30,FPQ-14252,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-05-07,N/A - From RDC,2014-09-22,2014-09-30,17-Nov-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3485,22722.2,6.52,0.11,Hetero Unit III Hyderabad IN,No,3885.0,,23.36
86308,117-ET-T30,FPQ-5581,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2010-04-28,N/A - From RDC,2010-06-21,2010-06-01,1-Jun-10,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1481,3613.64,2.44,0.04,Mylan (formerly Matrix) Nashik,No,1857.0,,7.79
11273,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-09-26,2008-09-26,26-Sep-08,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2580,106038.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,587.0,1146.27,169.66
85863,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-06-03,3-Jun-12,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,20000,282000.0,14.1,0.47,Mylan (formerly Matrix) Nashik,Yes,2334.0,17090.0,395.36
8909,144-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/6/09,2009-03-03,2009-03-03,3-Mar-09,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,5,1750.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,12.0,810.85,3.43
84729,107-RW-T30,FPQ-9888,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-11,N/A - From RDC,2012-06-15,2012-06-01,1-Jun-12,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,12000,157800.0,13.15,0.22,Mylan (formerly Matrix) Nashik,Yes,1239.0,28202.0,221.24
71308,144-BW-T30,FPQ-4167,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-09-09,9/30/09,2010-04-20,2010-04-20,20-Apr-10,HRDT,HIV test - Ancillary,Orasure Technologies Inc.,"#109435**HIV, OraQuick Controls Kit, 3 Vials","HIV, OraQuick Controls Kit, 3 Vials",OraQuick,,Test kit - Ancillary,3,10,250.0,25.0,8.33,"Orasure Technologies, Inc USA",Yes,7.0,403.66,0.49
83547,114-UG-T30,FPQ-8520,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-05,N/A - From RDC,2012-02-10,2012-01-19,19-Jan-12,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,5471,45190.46,8.26,0.14,"Aurobindo Unit III, India",Yes,521.0,4237.12,74.56
28001,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-02-26,26-Feb-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2853,253917.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1294.0,0.0,355.99
74786,104-CI-T30,FPQ-8929,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2011-12-08,1/17/12,2012-03-27,2012-03-27,27-Mar-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2070,165600.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,988.0,19368.23,232.17
85047,114-UG-T30,FPQ-15294,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-11-03,N/A - From RDC,2015-08-14,2015-08-08,10-Aug-15,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,8452,157545.28,18.64,0.16,ABBVIE Ludwigshafen Germany,No,4325.0,,185.43
10852,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-06,2007-07-06,6-Jul-07,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,253,442.75,1.75,0.03,"Aurobindo Unit III, India",Yes,15.0,460.0,0.71
31324,106-HT-T30,FPQ-16241,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2015-05-05,5/27/15,2015-08-10,2015-08-10,11-Aug-15,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,109350,1038825.0,9.5,0.32,Hetero Unit III Hyderabad IN,Yes,,0.0,1222.7
22356,151-NG-T30,FPQ-11025,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-11-15,12/18/12,2013-03-14,2013-03-14,14-Mar-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,2221,13192.74,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,252.0,2969.34,16.32
82554,106-HT-T30,FPQ-11281,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2013-01-16,N/A - From RDC,2013-04-09,2013-03-14,14-Mar-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,39936,132986.88,3.33,0.11,"Strides, Bangalore, India.",Yes,16035.0,161712.87,164.5
83767,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-04-15,2014-03-28,4-Apr-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2100,4746.0,2.26,0.04,Hetero Unit III Hyderabad IN,No,3558.0,,4.88
61864,104-CI-T30,FPQ-5208,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2010-02-25,6/7/10,2010-08-17,2010-08-17,17-Aug-10,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests","HIV 1/2, Bioline 3.0 Kit (no accessories)",Bioline,,Test kit,30,900,21600.0,24.0,0.8,"Standard Diagnostics, Korea",Yes,300.0,3489.46,46.57
13926,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-10-13,2011-01-25,25-Jan-11,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,19992,156337.44,7.82,0.26,"Cipla, Goa, India",Yes,1378.0,3646.1,337.06
84550,110-ZM-T30,FPQ-4273,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-04-30,2010-04-16,16-Apr-10,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2600,54574.0,20.99,0.35,Mylan (formerly Matrix) Nashik,Yes,8819.0,8022.59,106.97
3552,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,12/11/08,2009-03-17,2009-03-17,17-Mar-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,213,15336.0,72.0,0.72,Inverness Japan,Yes,64.0,1083.36,30.06
9585,111-MZ-T01,Pre-PQ Process,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/6/08,2008-10-17,2008-10-17,17-Oct-08,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5300,169600.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1796.0,32437.45,271.36
82302,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,31-Mar-10,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,3060,35955.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,247.0,0.0,77.52
61998,117-ET-T30,FPQ-9098,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-10,1/23/12,2012-09-05,2012-09-05,5-Sep-12,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,340,9860.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,128.0,810.96,13.82
82315,111-MZ-T30,FPQ-4711,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-23,N/A - From RDC,2010-06-21,2010-06-14,14-Jun-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,12250,58187.5,4.75,0.16,Mylan (formerly Matrix) Nashik,Yes,1866.0,10959.63,125.45
5081,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2009-05-15,2009-05-15,15-May-09,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg [Stocrin/Sustiva], capsule, 90 Caps",Efavirenz,Stocrin/Sustiva,200mg,Capsule,90,100,3220.0,32.2,0.36,"MSD Midrand, J'burg, SA",Yes,,0.0,6.31
84109,105-GY-T30,FPQ-8023,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-08-19,N/A - From RDC,2011-10-18,2011-10-03,3-Oct-11,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,385,777.7,2.02,0.01,"Aurobindo Unit III, India",No,2348.0,,1.28
86576,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-21,2013-05-29,29-May-13,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,10743,78423.9,7.3,0.08,"Strides, Bangalore, India.",Yes,748.0,20761.0,97.01
82276,123-NG-T30,FPQ-4395,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-07-27,N/A - From RDC,2009-12-18,2009-12-18,18-Dec-09,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1697,12778.41,7.53,0.13,"Aurobindo Unit III, India",Yes,6725.0,33279.39,25.05
78427,101-CD-T30,FPQ-11103,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,2012-12-07,1/3/13,2013-03-15,2013-04-03,3-Apr-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,24,142.56,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,8.0,767.87,0.18
20761,114-UG-T30,FPQ-14325,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2014-05-26,6/23/14,2014-10-28,2014-10-28,28-Oct-14,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,1299,72094.5,55.5,0.92,"MSD, Haarlem, NL",Yes,137.0,309.95,74.11
53226,109-TZ-T30,FPQ-6936,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2010-12-27,5/2/11,2011-06-27,2011-06-27,27-Jun-11,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3334.0,23489.63,330.0
77782,144-BW-T30,FPQ-4167,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-09-09,9/30/09,2010-06-30,2010-06-30,30-Jun-10,HRDT,HIV test - Ancillary,Orasure Technologies Inc.,"#109435**HIV, OraQuick Controls Kit, 3 Vials","HIV, OraQuick Controls Kit, 3 Vials",OraQuick,,Test kit - Ancillary,3,10,250.0,25.0,8.33,"Orasure Technologies, Inc USA",Yes,6.0,418.94,0.49
83910,151-NG-T30,FPQ-14989,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-09-19,N/A - From RDC,2015-06-30,2015-04-15,20-Apr-15,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,131607,1016006.04,7.72,0.13,Mylan (formerly Matrix) Nashik,No,4229.0,,1044.45
16277,117-ET-T30,FPQ-9096,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-05,1/23/12,2012-04-25,2012-04-25,25-Apr-12,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,26,832.0,32.0,1.6,"Trinity Biotech, Plc",Yes,17.0,334.65,1.17
54035,106-HT-T30,FPQ-9621,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2012-04-20,8/3/12,2012-10-04,2012-10-04,4-Oct-12,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,48,960.0,20.0,0.67,"Aurobindo Unit III, India",Yes,4.0,970.79,1.35
84032,104-CI-T30,FPQ-5623,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-05-07,N/A - From RDC,2010-08-31,2010-08-23,23-Aug-10,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,2436,5456.64,2.24,0.07,"Aurobindo Unit III, India",No,1984.0,,11.76
54960,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/13/13,2014-02-07,2014-02-07,7-Feb-14,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,4,120.98,30.24,0.5,"Cipla, Goa, India",No,,0.0,0.15
11660,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-07-14,2009-07-14,14-Jul-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,13325,39975.0,3.0,0.05,"Aurobindo Unit III, India",No,1315.0,,78.35
16053,108-VN-T30,FPQ-13034,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-10-04,10/10/13,2014-04-23,2014-04-23,23-Apr-14,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,14011,25920.35,1.85,0.03,Hetero Unit III Hyderabad IN,Yes,1953.0,3658.08,32.06
62801,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-09-15,2011-09-15,15-Sep-11,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,86843,577505.95,6.65,0.22,"Aurobindo Unit III, India",Yes,8106.0,10748.78,952.88
85731,151-NG-T30,FPQ-6243,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-08-25,N/A - From RDC,2011-02-22,2011-02-16,16-Feb-11,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,43638,869268.96,19.92,0.66,Mylan (formerly Matrix) Nashik,No,2090.0,,1874.14
52280,102-KE-T30,FPQ-4250,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-09-16,10/22/09,2010-01-11,2010-01-11,11-Jan-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1000,32000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,347.0,4259.57,62.72
65630,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/26/14,2014-08-26,2014-08-26,26-Aug-14,ARV,Pediatric,PHARMACY DIRECT,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,4,88.27,22.07,0.07,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.09
84287,111-MZ-T30,FPQ-11884,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-03-19,N/A - From RDC,2013-10-31,2013-10-31,12-Nov-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,70643,235241.19,3.33,0.11,"Hetero, Jadcherla, unit 5, IN",No,3318.0,,290.99
4432,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,DDP,Air,2009-01-04,4/28/08,2008-04-18,2008-01-03,3-Jan-08,HRDT,HIV test,REINBOLD EXPORT IMPORT,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,30,2550.0,85.0,0.85,Inverness Japan,Yes,,0.0,4.08
26800,133-NG-T30,FPQ-16329,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2015-05-07,5/26/15,2015-07-14,2015-07-09,9-Jul-15,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6392,568888.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2592.0,0.0,669.58
82661,101-CD-T30,FPQ-13554,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-01-15,N/A - From RDC,2014-03-26,2014-05-13,16-May-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2167,4897.42,2.26,0.04,"Aurobindo Unit III, India",Yes,211.0,3531.86,5.03
9804,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,6/10/08,2008-08-13,2008-08-13,13-Aug-08,ANTM,Malaria,MISSIONPHARMA A/S,"Primaquine 15mg base (as diphosphate), tablets, 1000 Tabs",Primaquine base (as diphosphate),Generic,15mg,Tablet,1000,32,1434.88,44.84,0.04,"Weifa A.S., Hausmanngt. 6, P.O. Box 9113 GrÃ¸nland, 0133, Oslo, Norway",Yes,7.0,399.18,2.3
38293,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,6-Feb-14,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,78,522.23,6.7,0.03,"Aurobindo Unit III, India",No,,0.0,0.65
83161,151-NG-T30,FPQ-11771,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-02-28,N/A - From RDC,2013-09-20,2013-09-12,12-Sep-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,251047,2153983.26,8.58,0.14,Mylan (formerly Matrix) Nashik,Yes,36448.0,34218.36,2664.48
84181,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-08-14,2012-07-23,23-Jul-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,78082,418519.52,5.36,0.18,Mylan (formerly Matrix) Nashik,Yes,7490.0,15299.59,690.56
49085,102-SD-T30,FPQ-8264,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-09-07,9/14/11,2012-01-06,2012-01-06,6-Jan-12,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,4,32.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,2.0,942.64,0.05
9815,113-ZW-T01,Pre-PQ Process,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2009-01-04,6/12/08,2009-01-22,2009-01-22,22-Jan-09,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,1396,13.96,0.01,0.0,Inverness Japan,No,2997.0,,0.03
32521,200-DO-T30,FPQ-6615,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Air,2010-11-10,12/1/10,2011-04-04,2011-04-04,4-Apr-11,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,2508,87780.0,35.0,0.29,"Aurobindo Unit III, India",Yes,645.0,5002.73,144.84
