ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
12074,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-14,2007-08-14,2007-08-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,7426,79309.68,10.68,0.18,"Aurobindo Unit III, India",Yes,3073.0,7947.0,126.9,-509
20280,123-NG-T30,FPQ-4066,SCMS,ASN,Nigeria,PMO - US,Direct Drop,FCA,Air,2009-08-03,8/12/09,2009-12-15,2009-12-15,2009-12-15,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 500mg [Invirase], tablets, 120 Tabs",Saquinavir,Invirase,500mg,Tablet,120,500,47667.85,95.34,0.79,Roche Basel,Yes,83.0,852.02,93.43,134
84916,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-04-30,2014-04-25,2014-06-06,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,3300,12474.0,3.78,0.13,Mylan (formerly Matrix) Nashik,Yes,259.0,1008.9,15.43,301
36212,116-ZA-T30,FPQ-13214,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-11-14,12/2/13,2014-01-13,2014-01-13,2014-01-13,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,524,15533.57,29.64,0.49,"Cipla, Goa, India",No,,0.0,15.97,60
25074,111-MZ-T30,FPQ-14294,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2014-05-15,7/30/14,2014-09-10,2014-09-10,2014-10-03,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3319,265520.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1351.0,9168.48,272.95,141
10643,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-12-07,2007-12-07,2007-12-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,14052,103984.8,7.4,0.12,"Cipla, Goa, India",Yes,1420.0,5780.2,166.38,-394
12552,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-01-06,2009-01-06,2009-01-06,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,938,1876.0,2.0,0.07,"Cipla, Goa, India",No,987.0,,3.68,2
5303,113-ZW-T01,Pre-PQ Process,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,CIP,Air,2009-01-04,1/19/07,2007-03-19,2007-03-19,2007-03-19,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,50mg,Chewable/dispersible tablet,60,54,513.0,9.5,0.16,"BMS Meymac, France",Yes,,0.0,,-657
83172,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2013-11-29,2013-11-29,2013-12-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,180892,408815.92,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,6502.0,34400.04,505.71,237
84103,104-CI-T30,FPQ-6891,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-12-21,N/A - From RDC,2011-07-22,2011-07-22,2011-07-22,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,1571,35347.5,22.5,0.75,Mylan (formerly Matrix) Nashik,Yes,151.0,3545.1,58.32,213
85472,109-TZ-T30,FPQ-13566,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-15,N/A - From RDC,2014-06-30,2014-06-24,2014-08-21,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,50000,594500.0,11.89,0.4,"Cipla, Goa, India",Yes,5446.0,27804.65,611.15,218
12870,510-KE-T01,Pre-PQ Process,SO,DN,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-08-20,2008-08-20,2008-08-20,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1067,34144.0,32.0,1.6,"Trinity Biotech, Plc",Yes,297.0,3616.67,54.63,-137
11639,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-06-28,2009-06-28,2009-06-28,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,7300,56283.0,7.71,0.13,"Aurobindo Unit III, India",No,1231.0,,110.31,175
28676,105-GY-T30,FPQ-12235,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2013-05-06,5/22/13,2013-07-01,2013-07-01,2013-07-01,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,3140,100480.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1024.0,10304.62,124.29,56
12234,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-08-20,2008-08-20,2008-08-20,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,50000,600500.0,12.01,0.4,Mylan (formerly Matrix) Nashik,Yes,3841.0,3558.49,960.8,-137
6105,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/22/08,2009-02-18,2009-02-18,2009-02-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2500,80000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,844.0,8101.57,156.8,45
83130,111-MZ-T30,FPQ-11882,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2013-03-19,N/A - From RDC,2013-06-06,2013-06-11,2013-06-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,43563,145064.79,3.33,0.11,"Aurobindo Unit VII, IN",Yes,4122.0,28602.94,179.45,84
3870,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/27/09,2009-06-12,2009-06-12,2009-06-12,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,1,350.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,3.0,597.43,0.69,159
84720,102-DO-T30,FPQ-9676,SO,DN,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,2012-04-09,N/A - From RDC,2012-05-21,2012-05-16,2012-05-16,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1100,2310.0,2.1,0.01,"Aurobindo Unit III, India",No,2639.0,,3.24,37
85146,110-ZM-T30,FPQ-5702,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2010-05-20,N/A - From RDC,2010-09-22,2010-09-01,2010-09-01,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,56054,327915.9,5.85,0.1,"Strides, Bangalore, India.",Yes,15140.0,16249.55,706.99,104
82283,114-UG-T30,FPQ-4275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-17,N/A - From RDC,2010-01-15,2010-01-22,2010-01-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,59,661.98,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,12.0,1311.0,1.3,127
10845,102-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-05,2007-07-05,2007-07-05,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,500,13500.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,115.0,1352.0,21.6,-549
82404,151-NG-T30,FPQ-7812,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-06-06,N/A - From RDC,2011-11-03,2011-09-28,2011-09-28,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,115089,1127872.2,9.8,0.33,Mylan (formerly Matrix) Nashik,Yes,11004.0,18495.9,1860.99,114
83156,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-08,N/A - From RDC,2013-09-12,2013-10-16,2013-10-29,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,4403,20694.1,4.7,0.16,"Aurobindo Unit VII, IN",Yes,703.0,4234.12,25.6,174
1730,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2008-05-28,2008-05-28,2008-05-28,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,1130,11.3,0.01,0.0,Inverness Japan,Yes,,0.0,0.02,-221
9694,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,4/4/08,2008-04-25,2008-04-07,2008-04-07,ARV,Adult,S. BUYS WHOLESALER,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,100,2386.0,23.86,0.8,"BMS Meymac, France",No,,0.0,3.82,-272
43875,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,6/25/14,2014-06-25,2014-06-25,2014-06-25,ARV,Adult,PHARMACY DIRECT,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,23,408.18,17.75,0.3,"Aurobindo Unit III, India",No,,0.0,0.42,56
66145,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,3,197.26,65.75,1.1,"MSD, Haarlem, NL",No,,0.0,0.2,347
23283,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-08-24,2010-11-19,2010-11-19,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2004,5070.12,2.53,0.04,"Aurobindo Unit III, India",Yes,3.0,1791.41,10.93,246
82314,110-ZM-T30,FPQ-4273,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-05-17,2010-05-11,2010-05-11,ARV,Pediatric,SCMS from RDC,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,100mg,Chewable/dispersible tablet,60,2500,19300.0,7.72,0.13,"Aurobindo Unit III, India",Yes,526.0,4964.27,37.83,236
84944,113-ZW-T30,FPQ-13508,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-24,N/A - From RDC,2014-07-30,2014-07-11,2014-08-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,44716,101058.16,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,5925.0,13770.65,103.89,223
12155,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-22,2008-01-22,2008-01-22,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,5000,15200.0,3.04,0.05,"Ranbaxy, Paonta Shahib, India",No,445.0,,24.32,-348
62403,101-CD-T30,FPQ-11043,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2012-11-16,12/6/12,2013-07-17,2013-07-17,2013-07-17,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,3511,17555.0,5.0,5.0,"Alere Medical Co., Ltd.",Yes,981.0,22892.07,21.72,243
10894,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-20,2007-09-20,2007-09-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,600,2142.0,3.57,0.06,"Aurobindo Unit III, India",No,373.0,,3.43,-472
83663,114-UG-T30,FPQ-11143,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-12-13,N/A - From RDC,2013-03-09,2013-03-07,2013-03-07,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,5277,63904.47,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,1366.0,8507.01,79.05,84
11953,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-10-06,2008-10-06,2008-10-06,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,20880,250768.8,12.01,0.4,Mylan (formerly Matrix) Nashik,Yes,1603.0,8539.26,401.23,-90
10665,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-28,2007-12-28,2007-12-28,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,475,912.0,1.92,0.01,"Aurobindo Unit III, India",Yes,170.0,1301.0,1.46,-373
24028,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-03-20,2013-03-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2874,255786.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1252.0,26380.35,358.61,166
50876,107-RW-T30,FPQ-10223,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Ocean,2012-07-05,7/16/12,2013-01-11,2013-01-11,2013-01-11,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,63410,278369.9,4.39,0.07,Hetero Unit III Hyderabad IN,Yes,6589.0,17075.43,390.27,190
30211,107-RW-T30,FPQ-9217,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2012-02-13,7/4/12,2012-08-22,2012-08-22,2012-08-22,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,1008,20160.0,20.0,0.67,"Aurobindo Unit III, India",Yes,213.0,3024.36,28.26,191
51016,133-NG-T30,FPQ-15504,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-12-08,3/13/15,2015-05-07,2015-05-07,2015-05-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6360,566040.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2579.0,28759.53,666.23,156
12673,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-10-10,2007-10-10,2007-10-10,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,1020,21930.0,21.5,0.09,"Aurobindo Unit III, India",No,282.0,,35.09,-452
83967,114-UG-T30,FPQ-4454,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-25,N/A - From RDC,2009-12-07,2009-11-30,2009-11-30,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3350,29346.0,8.76,0.15,Mylan (formerly Matrix) Nashik,No,1541.0,,57.52,66
36035,108-VN-T30,FPQ-10286,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-07-25,8/14/12,2013-01-29,2013-01-29,2013-01-29,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,46749,560520.51,11.99,0.4,Mylan (formerly Matrix) Nashik,Yes,7500.0,19116.64,785.85,188
85009,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2015-01-30,2015-01-14,2015-01-20,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,4,18.44,4.61,0.15,"Cipla, Kurkumbh, India",Yes,34119.0,69737.0,0.02,270
4646,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,DDP,Air,2009-01-04,8/20/08,2008-08-27,2008-08-27,2008-08-27,HRDT,HIV test,BUNDI INTERNATIONAL DIAGNOSTICS LTD,"HIV 1/2, Bundi Rapid HIV Kit, 25 Tests","HIV 1/2, Bundi Rapid HIV Kit",Bundi,,Test kit,1,1369,51337.5,37.5,37.5,BUNDI INTERNATIONAL DIAGNOSTICS LTD,Yes,,0.0,100.62,-130
84355,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-06-03,2014-06-03,2014-06-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,100000,811000.0,8.11,0.14,Hetero Unit III Hyderabad IN,No,3627.0,,833.71,233
44121,102-SZ-T30,FPQ-12624,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2013-07-18,9/4/13,2013-11-30,2013-11-30,2014-03-27,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,200,6400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,0.0,7.92,252
84029,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-05-27,N/A - From RDC,2010-08-31,2010-08-17,2010-08-17,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,30000,352500.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,2700.0,6147.18,759.99,82
86077,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-04-21,2014-05-01,2014-06-11,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,4000,5200.0,1.3,0.01,"Aurobindo Unit III, India",No,3655.0,,5.35,232
62555,104-CI-T30,FPQ-8804,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Ocean,2011-11-28,1/13/12,2012-07-05,2012-07-05,2012-07-05,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,22600,678000.0,30.0,0.25,"Aurobindo Unit III, India",Yes,5734.0,24624.0,950.56,220
85432,103-SS-T30,FPQ-13173,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2013-10-28,N/A - From RDC,2014-01-22,2014-02-11,2014-02-13,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,66,613.8,9.3,0.1,"Strides, Bangalore, India.",No,3493.0,,0.63,108
14278,117-ET-T30,FPQ-4851,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2010-01-05,1/13/10,2010-03-04,2010-03-04,2010-03-04,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,56000,133280.0,2.38,0.04,"Aurobindo Unit III, India",Yes,2996.0,10612.93,287.35,58
25990,900-SS-T30,FPQ-10504,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2012-08-15,8/21/12,2012-12-13,2012-12-13,2012-12-13,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,640,5120.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,331.0,7539.52,7.18,120
82310,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-30,2010-03-30,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,586,4395.0,7.5,0.12,Mylan (formerly Matrix) Nashik,Yes,30.0,0.0,9.48,144
11099,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-26,2007-04-26,2007-04-26,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,400,16440.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,87.0,907.41,,-619
79955,111-MZ-T30,FPQ-15221,SCMS,ASN,Mozambique,PMO - US,Direct Drop,CIP,Air,2014-10-28,12/19/14,2015-06-09,2015-06-09,2015-07-16,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,162,8991.0,55.5,0.92,"MSD, Haarlem, NL",No,,0.0,10.58,261
40665,117-ET-T30,FPQ-9954,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-05-21,7/25/12,2012-09-04,2012-09-04,2012-09-04,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,25004,612598.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,17367.0,161962.32,858.86,106
45540,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-08-18,2014-08-18,2014-08-25,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,12100,98010.0,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,1685.0,3251.35,100.75,200
