ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
84835,151-NG-T30,FPQ-11771,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-02-28,N/A - From RDC,2013-08-21,2013-07-30,2013-07-30,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,63353,1330413.0,21.0,0.18,Mylan (formerly Matrix) Nashik,Yes,32671.0,0.0,1645.72,152
11951,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-05,2009-03-05,2009-03-05,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,800,1120.0,1.4,0.01,"Aurobindo Unit III, India",Yes,77.0,1286.0,2.2,60
5895,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/1/08,2008-09-19,2008-09-19,2008-09-19,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,5040,62294.4,12.36,0.41,Mylan (formerly Matrix) Nashik,Yes,301.0,4883.46,99.67,-107
11864,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-29,2008-05-29,2008-05-29,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,50000,170000.0,3.4,0.06,"Aurobindo Unit III, India",Yes,4733.0,6002.19,272.0,-220
86442,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,560,2307.2,4.12,0.14,"Strides, Bangalore, India.",No,2499.0,,3.23,85
61783,109-TZ-T30,FPQ-12540,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Ocean,2013-07-03,8/27/13,2013-10-23,2013-10-23,2013-10-23,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,65763,821379.87,12.49,0.42,Mylan (formerly Matrix) Nashik,Yes,8182.0,7814.59,1016.05,112
85584,102-BI-T30,FPQ-15406,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-11-19,N/A - From RDC,2015-06-30,2015-04-22,2015-04-23,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,164,314.88,1.92,0.03,"Cipla, Goa, India",No,4210.0,,0.37,155
84522,110-ZM-T30,FPQ-4035,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-08-05,N/A - From RDC,2010-01-15,2009-12-14,2009-12-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,80000,232000.0,2.9,0.05,"Cipla, Goa, India",Yes,8756.0,13844.72,454.72,131
83700,114-UG-T30,FPQ-11133,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-13,N/A - From RDC,2013-07-31,2013-08-26,2013-08-26,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,15117,124866.42,8.26,0.14,"Strides, Bangalore, India.",Yes,8057.0,10734.13,154.46,256
11398,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-15,2007-06-15,2007-06-15,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,638,50172.32,78.64,0.29,Roche Basel,No,160.0,,,-569
18664,108-VN-T30,FPQ-13034,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-10-04,10/10/13,2014-04-23,2014-04-23,2014-04-23,ARV,Adult,HETERO LABS LIMITED,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,1436,16442.2,11.45,0.19,Hetero Unit III Hyderabad IN,Yes,2832.0,7474.2,20.34,201
39343,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2012-01-31,2012-01-31,2012-01-31,ARV,Adult,CIPLA LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,82075,223244.0,2.72,0.05,"Cipla, Goa, India",Yes,8969.0,7175.27,368.35,327
41288,116-ZA-T30,FPQ-7176,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,4/1/11,2011-09-02,2011-09-02,2011-09-02,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,75000,182250.0,2.43,0.04,"Strides, Bangalore, India.",Yes,3347.0,7414.66,300.71,176
10754,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-22,2008-08-22,2008-08-22,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,145000,1741450.0,12.01,0.4,Mylan (formerly Matrix) Nashik,Yes,11186.0,9330.0,2786.32,-135
52206,106-HT-T30,FPQ-4389,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2009-11-03,11/13/09,2010-06-18,2010-06-18,2010-06-18,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,300,2712.0,9.04,0.15,ABBVIE Ludwigshafen Germany,Yes,44.0,1075.54,5.85,227
23315,107-RW-T30,FPQ-15654,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-12-23,1/19/15,2015-02-17,2015-02-17,2015-02-17,ARV,Pediatric,EMCURE PHARMACEUTICALS LTD,"Atazanavir 150mg, capsules, 60 Caps",Atazanavir,Generic,150mg,Capsule,60,912,18240.0,20.0,0.33,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,102.0,1600.98,21.47,56
86147,104-CI-T30,FPQ-14370,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-23,N/A - From RDC,2014-11-28,2014-12-02,2014-12-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,25555,82031.55,3.21,0.11,"Micro labs, Verna, Goa, India",No,4017.0,,84.33,199
14803,107-RW-T30,FPQ-13651,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-02-05,2/28/14,2014-05-06,2014-05-06,2014-05-15,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,9720,14677.2,1.51,0.01,"Aurobindo Unit III, India",Yes,4365.0,0.0,15.09,99
83685,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-21,2013-05-10,2013-05-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,35000,245000.0,7.0,0.12,"Aurobindo Unit III, India",Yes,12877.0,20666.07,303.06,176
8213,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,DDP,,2009-01-04,12/20/07,2008-01-24,2008-01-24,2008-01-24,HRDT,HIV test,BUNDI INTERNATIONAL DIAGNOSTICS LTD,"HIV 1/2, Bundi Rapid HIV Kit, 25 Tests","HIV 1/2, Bundi Rapid HIV Kit",Bundi,,Test kit,1,600,22500.0,37.5,37.5,Not Applicable,Yes,,0.0,36.0,-346
83771,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-02-28,2014-03-25,2014-04-04,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,25511,303325.79,11.89,0.4,"Cipla, Goa, India",Yes,3041.0,3526.69,375.21,350
82751,151-NG-T30,FPQ-14766,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-08-13,N/A - From RDC,2015-03-31,2014-10-30,2014-11-03,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,28000,529200.0,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,6702.0,20526.0,544.02,82
52081,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-05-03,2011-05-03,2011-05-03,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,25000,209000.0,8.36,0.14,"Aurobindo Unit III, India",Yes,2275.0,3073.74,450.6,245
38793,113-ZW-T30,FPQ-7521,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2011-04-07,5/5/11,2011-10-19,2011-10-19,2011-10-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2856,228480.0,80.0,0.8,Inverness Japan,Yes,1102.0,26846.59,376.99,195
86657,101-CD-T30,FPQ-13554,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-01-15,N/A - From RDC,2014-05-30,2014-05-19,2014-06-26,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2827,9413.91,3.33,0.11,"Strides, Bangalore, India.",No,3561.0,,9.68,162
83479,111-MZ-T30,FPQ-6981,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2011-01-06,N/A - From RDC,2011-02-28,2011-02-25,2011-02-25,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1177,2377.54,2.02,0.01,"Aurobindo Unit III, India",Yes,512.0,3415.72,3.92,50
47722,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,10,234.38,23.44,0.78,"Aurobindo Unit III, India",No,,0.0,0.24,347
59928,108-VN-T30,FPQ-12187,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-05-03,5/10/13,2013-10-11,2013-10-11,2013-10-11,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,14500,166605.0,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,1640.0,2503.07,206.09,161
46556,116-ZA-T30,FPQ-15269,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-10-29,12/10/14,2014-12-10,2014-12-10,2014-12-10,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,2,10.34,5.17,0.09,ABBVIE Ludwigshafen Germany,No,,0.0,0.01,42
82803,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2015-05-29,2015-05-13,2015-05-21,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,43272,198618.48,4.59,0.15,Hetero Unit III Hyderabad IN,Yes,4285.0,34216.25,204.18,391
38590,107-RW-T30,FPQ-4954,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2010-01-29,2/9/10,2010-07-13,2010-07-13,2010-07-13,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,599,7966.7,13.3,0.44,"Aurobindo Unit III, India",Yes,41.0,717.0,17.18,165
85072,104-CI-T30,FPQ-4187,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-09-09,N/A - From RDC,2009-12-04,2009-12-02,2009-12-02,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,4464,8570.88,1.92,0.01,"Aurobindo Unit III, India",Yes,1655.0,1211.48,16.8,84
81077,108-VN-T30,FPQ-15087,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-10-24,10/30/14,2015-03-10,2015-03-10,2015-03-10,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4300,9288.0,2.16,0.04,Hetero Unit III Hyderabad IN,No,30320.0,,10.93,137
56118,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-27,2009-10-27,2009-10-27,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,4500,20364.96,4.53,0.08,"Aurobindo Unit III, India",Yes,,0.0,39.92,19
86073,107-RW-T30,FPQ-13728,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2014-02-13,N/A - From RDC,2014-06-04,2014-06-04,2014-07-10,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,373,746.0,2.0,0.03,Mylan (formerly Matrix) Nashik,Yes,14.0,1284.7,0.77,147
84741,107-RW-T30,FPQ-10042,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-04,N/A - From RDC,2012-08-31,2012-08-23,2012-08-23,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2000,7820.0,3.91,0.13,"Aurobindo Unit III, India",No,2798.0,,10.96,80
11719,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-04-17,2007-04-17,2007-04-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30000,525000.0,17.5,0.29,"Aurobindo Unit III, India",No,44.0,,,-628
11814,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-05,2007-12-05,2007-12-05,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,100,4110.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,285.0,2523.6,6.58,-396
82304,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,8000,41040.0,5.13,0.17,"Aurobindo Unit III, India",Yes,687.0,0.0,88.48,145
84394,101-CD-T30,FPQ-14252,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-05-07,N/A - From RDC,2014-09-24,2014-10-28,2014-12-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2725,5940.5,2.18,0.04,Hetero Unit III Hyderabad IN,No,3836.0,,6.11,211
82305,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,155,1357.8,8.76,0.15,"Aurobindo Unit III, India",Yes,14.0,0.0,2.93,145
34505,101-CD-T30,FPQ-14100,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-04-23,5/20/14,2014-09-05,2014-09-05,2014-09-16,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5,160.0,32.0,1.6,"Trinity Biotech, Plc",No,26738.0,,0.16,146
86330,102-UG-T30,FPQ-6202,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-08-06,N/A - From RDC,2010-10-29,2010-09-27,2010-09-27,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,75000,841500.0,11.22,0.19,"Aurobindo Unit III, India",No,1997.0,,1814.27,52
85675,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-06-02,2010-06-09,2010-06-09,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,168,1631.28,9.71,0.11,"Aurobindo Unit III, India",No,1842.0,,3.52,229
86186,101-CD-T30,FPQ-15787,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2015-01-26,N/A - From RDC,2015-06-16,2015-05-25,2015-06-15,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,820,4173.8,5.09,0.08,"Cipla, Patalganga, India",No,4196.0,,4.91,140
84213,107-RW-T30,FPQ-9969,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-25,N/A - From RDC,2013-02-07,2013-02-07,2013-02-07,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,112007,1356404.77,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,12757.0,20994.85,1901.68,258
84292,114-UG-T30,FPQ-12838,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-08-19,N/A - From RDC,2013-10-15,2013-11-08,2013-11-27,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,13164,266176.08,20.22,0.17,ABBVIE Ludwigshafen Germany,Yes,2722.0,8604.7,329.26,100
41092,104-CI-T30,FPQ-9756,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2012-04-23,6/6/12,2012-12-31,2012-12-31,2012-12-31,ARV,Pediatric,Aurobindo Pharma Limited,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,7228,33248.8,4.6,0.08,"Aurobindo Unit III, India",Yes,338.0,3845.67,46.61,252
83334,104-CI-T30,FPQ-14370,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-23,N/A - From RDC,2015-06-08,2015-06-08,2015-06-19,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,11169,216231.84,19.36,0.16,"Aurobindo Unit III, India",Yes,13107.0,20816.42,222.29,392
52963,901-CM-T30,FPQ-12837,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-08-19,8/23/13,2013-11-07,2013-11-07,2013-11-08,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,32426,150780.9,4.65,0.16,"Aurobindo Unit VII, IN",Yes,3234.0,26980.59,186.52,81
65219,113-ZW-T30,FPQ-8447,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2011-09-16,9/21/11,2011-12-22,2011-12-22,2011-12-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1800,144000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,885.0,17806.34,237.6,97
52706,108-VN-T30,FPQ-9001,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-12-15,1/16/12,2012-05-16,2012-05-16,2012-05-16,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,42392,597727.2,14.1,0.47,Mylan (formerly Matrix) Nashik,No,14517.0,,838.01,153
11376,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-06-06,2007-06-06,2007-06-06,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,28512,304508.16,10.68,0.18,"Aurobindo Unit III, India",Yes,2630.0,13820.4,,-578
11039,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-05-08,2009-05-08,2009-05-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,69491,792197.4,11.4,0.19,"Aurobindo Unit III, India",Yes,7798.0,15128.37,1552.71,124
28996,101-AF-T30,FPQ-15746,SCMS,ASN,Afghanistan,PMO - US,Direct Drop,EXW,Air,2015-01-20,2/12/15,2015-08-18,2015-08-18,2015-08-18,ANTM,Malaria,AMSTELFARMA B.V.,"Sulfadoxine/Pyrimethamine 500/25mg, tablets, 1000 Tabs",Sulfadoxine/Pyrimethamine,Generic,500/25mg,Tablet - FDC,1000,26,936.0,36.0,0.04,"Micro Labs, Hosur, India",Yes,21.0,525.56,1.1,210
86106,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-09-30,2014-09-08,2014-09-19,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,106,222.6,2.1,0.01,"Cipla, Goa, India",No,3900.0,,0.23,332
83824,111-MZ-T30,FPQ-13124,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-08-29,2014-08-15,2014-08-25,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,10868,122047.64,11.23,0.19,Mylan (formerly Matrix) Nashik,Yes,1026.0,1138.29,125.46,308
80086,901-CM-T30,FPQ-12837,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-08-19,8/23/13,2013-09-26,2013-09-26,2013-09-26,ARV,Adult,CIPLA LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,7854,51757.86,6.59,0.11,"Cipla, Goa, India",Yes,803.0,7032.5,64.02,38
32903,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,486,10116.11,20.82,0.69,Hetero Unit III Hyderabad IN,No,,0.0,12.51,414
82322,117-ET-T30,FPQ-5668,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2010-05-07,N/A - From RDC,2010-06-01,2010-05-31,2010-05-31,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,11000,29260.0,2.66,0.04,"Aurobindo Unit III, India",Yes,1070.0,6153.8,63.08,24
