ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
9673,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/31/08,2008-06-02,2008-06-02,2008-06-02,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,1400,7686.0,5.49,0.05,"Aurobindo Unit III, India",Yes,106.0,2869.03,12.3,-216
83916,102-BI-T30,FPQ-15406,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-11-19,N/A - From RDC,2015-07-31,2015-07-10,2015-07-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,240,4646.4,19.36,0.16,"Aurobindo Unit III, India",Yes,58.0,1289.48,5.47,236
68577,101-CD-T30,FPQ-10044,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2012-06-05,6/27/12,2013-02-27,2013-02-27,2013-02-27,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1505,120400.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,746.0,13037.01,168.8,267
84121,114-UG-T30,FPQ-8520,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-05,N/A - From RDC,2012-01-09,2011-12-01,2011-12-01,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,10000,41200.0,4.12,0.14,"Strides, Bangalore, India.",Yes,1051.0,39130.38,67.98,57
77926,116-ZA-T30,FPQ-13214,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-11-14,12/2/13,2014-01-13,2014-01-13,2014-01-13,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,28,78.79,2.81,0.09,"Aurobindo Unit III, India",No,,0.0,0.08,60
85481,105-GY-T30,FPQ-14042,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-04-09,N/A - From RDC,2014-06-30,2014-06-03,2014-07-18,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,574,998.76,1.74,0.03,"Aurobindo Unit III, India",No,3737.0,,1.03,100
85663,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4882,25044.66,5.13,0.17,"Aurobindo Unit III, India",Yes,420.0,0.0,54.0,145
83479,111-MZ-T30,FPQ-6981,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2011-01-06,N/A - From RDC,2011-02-28,2011-02-25,2011-02-25,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1177,2377.54,2.02,0.01,"Aurobindo Unit III, India",Yes,512.0,3415.72,3.92,50
82749,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-10-31,2014-10-30,2014-11-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,191230,1550875.3,8.11,0.14,Mylan (formerly Matrix) Nashik,Yes,27094.0,70210.0,1594.3,349
83899,107-RW-T30,FPQ-15632,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2014-12-23,N/A - From RDC,2015-04-30,2015-03-27,2015-04-07,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,3813,7435.35,1.95,0.03,"Mylan,  H-12 & H-13, India",Yes,,0.0,8.75,105
11834,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-31,2008-01-31,2008-01-31,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,37258,462744.36,12.42,0.41,"Aurobindo Unit III, India",Yes,3195.0,36417.89,740.39,-339
47666,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,8,122.18,15.27,0.51,"Aurobindo Unit III, India",No,,0.0,0.13,316
6418,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-16,2009-04-16,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6500,82030.0,12.62,0.42,"Aurobindo Unit III, India",Yes,,0.0,160.78,102
82336,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6570,16030.8,2.44,0.04,"Aurobindo Unit III, India",Yes,307.0,0.0,34.56,138
11472,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-21,2007-09-21,2007-09-21,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,2950,4277.5,1.45,0.01,"Aurobindo Unit III, India",Yes,267.0,3094.0,6.84,-471
67449,101-CD-T30,FPQ-13548,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-01-22,1/28/14,2014-04-04,2014-04-04,2014-04-28,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,6,192.0,32.0,1.6,"Trinity Biotech, Plc",No,24721.0,,0.2,96
12913,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-25,2009-09-25,2009-09-25,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,5830,14225.2,2.44,0.04,"Aurobindo Unit III, India",No,1427.0,,27.88,264
12860,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-04,2009-03-04,2009-03-04,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,35299,374875.38,10.62,0.35,"Aurobindo Unit III, India",No,1062.0,,734.76,59
34235,116-ZA-T30,FPQ-5535,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-04-19,4/21/10,2010-05-31,2010-05-31,2010-05-31,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,2500,14939.06,5.98,0.1,GSK Ware (UK),No,,0.0,32.21,42
83159,901-CM-T30,FPQ-12832,SO,DN,Cameroon,PMO - US,From RDC,N/A - From RDC,Air,2013-08-19,N/A - From RDC,2013-10-02,2013-10-02,2013-10-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16837,117859.0,7.0,0.12,Mylan (formerly Matrix) Nashik,Yes,1353.0,13924.23,145.79,53
11407,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-20,2007-07-20,2007-07-20,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1110,45621.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,222.0,1603.0,72.99,-534
16496,109-TZ-T30,FPQ-13418,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-12-13,12/27/13,2014-04-25,2014-04-25,2014-04-25,ARV,Adult,HETERO LABS LIMITED,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,63200,347600.0,5.5,0.09,Hetero Unit III Hyderabad IN,Yes,4007.0,23397.41,357.33,133
84645,200-ZW-T30,FPQ-6483,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-05-31,2011-06-13,2011-06-13,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,4250,9520.0,2.24,0.07,"Aurobindo Unit III, India",No,2203.0,,20.53,243
23957,108-VN-T30,FPQ-14516,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-07-09,8/11/14,2014-12-17,2014-12-17,2014-12-17,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,19200,201600.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,2877.0,4312.92,207.24,161
85652,104-CI-T30,FPQ-4378,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2010-04-06,2010-02-15,2010-02-15,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,1276,29348.0,23.0,0.77,"Aurobindo Unit III, India",Yes,117.0,1083.3,57.52,123
10801,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-27,2009-10-27,2009-10-27,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,2430,3547.8,1.46,0.02,"Aurobindo Unit III, India",Yes,156.0,2298.6,7.65,296
83601,110-ZM-T30,FPQ-9081,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-12-22,N/A - From RDC,2012-07-30,2012-07-30,2012-07-30,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,190000,2857600.0,15.04,0.5,Mylan (formerly Matrix) Nashik,Yes,21534.0,13914.56,4006.36,221
54271,106-HT-T30,FPQ-6485,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2010-10-07,11/1/10,2010-12-21,2010-12-21,2010-12-21,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,2500,244200.0,97.68,0.98,Inverness Japan,Yes,568.0,5631.87,526.5,75
53822,102-GY-T30,FPQ-5496,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2010-04-15,6/21/10,2010-10-06,2010-10-06,2010-10-06,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1686,53952.0,32.0,1.6,"Trinity Biotech, Plc",Yes,564.0,5806.53,116.32,174
82552,103-ZW-T30,FPQ-9907,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2013-03-31,2013-03-14,2013-03-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 30/50/6mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,30/50/6mg,Chewable/dispersible tablet - FDC,60,28220,64906.0,2.3,0.04,"Cipla, Goa, India",No,3032.0,,91.0,303
84395,114-UG-T30,FPQ-13693,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-02-07,N/A - From RDC,2014-07-31,2014-07-15,2014-07-17,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,3426,69273.72,20.22,0.17,ABBVIE Ludwigshafen Germany,Yes,698.0,2676.0,71.21,160
3752,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-30,2009-01-21,2009-01-21,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 10mg/ml [Retrovir], solution for IV infusion injection, Vial 5 x 20 ml",Zidovudine,Retrovir,10mg/ml,Injection,5,10,125.1,12.51,2.5,GSK Ware (UK),No,,0.0,0.25,17
19406,108-VN-T30,FPQ-10811,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-10-15,11/7/12,2013-04-02,2013-04-02,2013-04-02,ARV,Adult,HETERO LABS LIMITED,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1082,6221.5,5.75,0.1,Hetero Unit III Hyderabad IN,Yes,2228.0,3565.08,7.7,169
39850,101-CD-T30,FPQ-11081,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2012-11-26,12/7/12,2013-04-30,2013-04-30,2013-04-30,ANTM,Malaria,ACTION MEDEOR E.V.,"Sulfadoxine/Pyrimethamine 500/25mg, tablets, 1000 Tabs",Sulfadoxine/Pyrimethamine,Generic,500/25mg,Tablet - FDC,1000,415,10026.4,24.16,0.02,"Micro Labs, Hosur, India",Yes,329.0,1731.89,12.4,155
10929,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-17,2007-12-17,2007-12-17,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg [Stocrin/Sustiva], capsule, 90 Caps",Efavirenz,Stocrin/Sustiva,200mg,Capsule,90,1692,27072.0,16.0,0.18,"MSD Manati, Puerto Rico, (USA)",Yes,182.0,1722.0,43.32,-384
35968,108-VN-T30,FPQ-15692,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-01-28,2/17/15,2015-07-10,2015-07-10,2015-07-10,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,14000,49000.0,3.5,0.12,Hetero Unit III Hyderabad IN,Yes,1400.0,2859.58,57.67,163
11712,100-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-05-08,2007-05-08,2007-05-08,HRDT,HIV test,SCMS from RDC,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,15,6000.0,400.0,4.0,"Pacific Biotech, Thailand",Yes,,977.64,,-607
68752,101-CD-T30,FPQ-13548,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-01-22,1/28/14,2014-04-04,2014-04-04,2014-04-28,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,7,224.0,32.0,1.6,"Trinity Biotech, Plc",No,24721.0,,0.23,96
15240,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-05-11,6/2/14,2014-07-18,2014-07-18,2014-07-31,ARV,Pediatric,Aurobindo Pharma Limited,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,375,2561.25,6.83,0.03,"Aurobindo Unit III, India",Yes,300.0,2949.23,2.63,81
11195,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-02-21,2008-02-21,2008-02-21,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,9943,33806.2,3.4,0.06,"Aurobindo Unit III, India",No,605.0,,54.09,-318
12908,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-08-24,2009-08-24,2009-08-24,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2237,5458.28,2.44,0.04,"Aurobindo Unit III, India",No,1397.0,,10.7,232
1347,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2007-09-07,2007-09-07,2007-09-07,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3500,280000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,1194.0,5858.57,448.0,-485
11798,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-10-29,2007-10-29,2007-10-29,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2489,68522.17,27.53,0.46,"Cipla, Patalganga, India",No,384.0,,109.64,-433
6415,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-08,2009-04-08,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1200,7248.0,6.04,0.03,"Aurobindo Unit III, India",No,,0.0,14.21,94
5657,114-UG-T01,Pre-PQ Process,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/14/08,2008-06-02,2008-06-02,2008-06-02,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,1275,34425.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,483.0,4193.88,55.08,-216
83394,114-UG-T30,FPQ-4275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-09-17,N/A - From RDC,2010-01-15,2010-01-11,2010-01-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,21563,124634.14,5.78,0.19,"Aurobindo Unit III, India",Yes,1864.0,8485.0,244.28,116
84225,101-CD-T30,FPQ-11096,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-11-20,N/A - From RDC,2013-03-18,2013-08-08,2013-08-08,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,54,248.4,4.6,0.08,"Aurobindo Unit III, India",No,3017.0,,0.31,261
71244,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,5093,94109.04,18.48,0.31,"Cipla, Goa, India",No,,0.0,116.41,29
82411,114-UG-T30,FPQ-7166,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2011-02-11,N/A - From RDC,2011-10-30,2011-11-01,2011-11-01,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,13993,27286.35,1.95,0.01,"Aurobindo Unit III, India",Yes,5262.0,27823.07,45.02,263
12492,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-03-28,2008-03-28,2008-03-28,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,40000,136000.0,3.4,0.06,Hetero Unit III Hyderabad IN,No,625.0,,217.6,-282
12625,102-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2006-09-20,2006-07-13,2006-07-13,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,50000,67500.0,1.35,0.07,Chembio Diagnostics Sys. Inc.,Yes,712.0,0.0,,-906
63234,102-SD-T30,FPQ-6119,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2010-08-30,9/2/10,2010-11-12,2010-11-12,2010-11-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,260,23140.0,89.0,0.89,Inverness Japan,Yes,119.0,2742.83,49.89,74
3763,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/18/09,2009-06-25,2009-04-20,2009-04-20,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 10mg/ml [Retrovir], solution for IV infusion injection, Vial 5 x 20 ml",Zidovudine,Retrovir,10mg/ml,Injection,5,334,4559.1,13.65,2.73,GSK Ware (UK),Yes,,0.0,8.94,106
64452,106-HT-T30,FPQ-11287,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2013-01-16,2/5/13,2013-08-20,2013-08-20,2013-08-20,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,384,956.16,2.49,0.04,Hetero Unit III Hyderabad IN,Yes,30.0,1180.73,1.18,216
21942,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,3,38.47,12.82,0.21,"Aurobindo Unit III, India",No,,0.0,0.04,243
62594,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-09-14,2009-09-14,2009-09-14,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1,19.05,19.05,0.64,"Cipla, Goa, India",Yes,,0.0,0.04,130
4531,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-06-12,2008-06-09,2008-06-09,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,400,9536.0,23.84,0.79,"Aspen-OSD, Port Elizabeth, SA",No,,0.0,15.26,-209
11473,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-10-22,2007-10-22,2007-10-22,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,595,5.95,0.01,0.0,Inverness Japan,No,385.0,,0.01,-440
42140,101-CD-T30,FPQ-14654,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-08-11,8/27/14,2014-11-04,2014-11-04,2014-11-20,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,39,1248.0,32.0,1.6,"Trinity Biotech, Plc",No,28279.0,,1.28,101
10590,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2007-08-17,2007-08-17,2007-08-17,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1200,9780.0,8.15,0.14,"Aurobindo Unit III, India",Yes,70.0,1949.84,15.65,-506
12008,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-14,2009-09-14,2009-09-14,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,1795,47118.75,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,160.0,2590.35,92.35,253
86009,103-ZW-T30,FPQ-12086,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2013-11-30,2013-10-22,2013-11-15,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,1000,9300.0,9.3,0.1,"Strides, Bangalore, India.",Yes,68.0,1004.86,11.5,210
