ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
11130,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-05-16,2007-05-16,2007-05-16,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,1200,42960.0,35.8,0.6,"Aurobindo Unit III, India",No,146.0,,,-599
70516,133-NG-T30,FPQ-14995,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-09-22,10/29/14,2015-01-19,2015-01-19,2015-01-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3176,282664.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1288.0,16002.97,290.58,122
58806,116-ZA-T30,FPQ-4054,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-07-29,8/7/09,2009-10-07,2009-10-07,2009-10-07,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1440,27430.13,19.05,0.64,"Cipla, Goa, India",Yes,,0.0,53.76,70
83449,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-05-27,N/A - From RDC,2010-08-31,2010-08-17,2010-08-17,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,3000,35250.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,270.0,6147.18,76.0,82
86721,111-MZ-T30,FPQ-14226,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-02,N/A - From RDC,2014-12-30,2014-10-30,2014-11-13,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,38774,179911.36,4.64,0.15,Ranbaxy per Shasun Pharma,No,3903.0,,184.95,195
20883,109-TZ-T30,FPQ-6925,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2010-12-27,2/2/11,2011-05-16,2011-05-16,2011-05-16,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,1520,30400.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,507.0,4329.08,50.16,140
78985,110-ZM-T30,FPQ-4141,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-08-31,9/11/09,2010-01-28,2010-01-27,2010-01-27,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2282,164304.0,72.0,0.72,Inverness Japan,Yes,1106.0,16793.45,322.04,149
12269,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-14,2008-11-14,2008-11-14,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,11550,36960.0,3.2,0.05,Hetero Unit III Hyderabad IN,No,933.0,,59.14,-51
11458,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-11-26,2007-11-26,2007-11-26,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,44135,548156.7,12.42,0.41,"Aurobindo Unit III, India",Yes,4082.0,13484.72,877.05,-405
76827,900-LR-T30,FPQ-7996,SCMS,ASN,Liberia,PMO - US,Direct Drop,EXW,Air,2011-07-12,7/20/11,2011-09-02,2011-09-02,2011-09-02,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,50,1600.0,32.0,1.6,"Trinity Biotech, Plc",Yes,17.0,515.11,2.64,52
84842,101-CD-T30,FPQ-12033,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-08,N/A - From RDC,2013-08-27,2014-02-08,2014-03-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,20697,177580.26,8.58,0.14,Mylan (formerly Matrix) Nashik,No,3268.0,,219.67,337
12625,102-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2006-09-20,2006-07-13,2006-07-13,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,50000,67500.0,1.35,0.07,Chembio Diagnostics Sys. Inc.,Yes,712.0,0.0,,-906
60299,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,3/9/15,2015-03-09,2015-03-09,2015-03-09,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,6,13.03,2.17,0.07,"Aurobindo Unit III, India",No,,0.0,0.01,179
11634,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-19,2009-05-19,2009-05-19,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,108,162.0,1.5,0.02,"Aurobindo Unit III, India",No,1205.0,,0.32,135
11342,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-08-04,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,240,6300.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,21.0,7445.8,12.35,212
82284,106-HT-T30,FPQ-4469,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-09-23,N/A - From RDC,2010-01-11,2010-01-08,2010-01-08,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,3648,7368.96,2.02,0.01,"Aurobindo Unit III, India",Yes,2571.0,26830.44,15.89,107
83630,109-TZ-T30,FPQ-9774,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-02,N/A - From RDC,2012-11-30,2012-10-31,2012-10-31,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,22920,611964.0,26.7,0.22,Mylan (formerly Matrix) Nashik,Yes,12181.0,7134.39,857.97,182
20371,108-VN-T30,FPQ-9577,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-04-11,6/12/12,2012-10-09,2012-10-09,2012-10-09,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,1302,5403.3,4.15,0.07,Mylan (formerly Matrix) Nashik,Yes,4587.0,11252.53,7.58,181
85799,104-CI-T30,FPQ-8295,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-25,N/A - From RDC,2011-11-11,2011-10-31,2011-10-31,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,2790,62775.0,22.5,0.75,Mylan (formerly Matrix) Nashik,No,2405.0,,103.58,67
43970,109-TZ-T30,FPQ-6203,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Ocean,2010-08-18,8/25/10,2010-12-29,2010-12-29,2010-12-29,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,53149,1057665.1,19.9,0.66,Mylan (formerly Matrix) Nashik,Yes,5803.0,27478.63,2280.33,133
83310,151-NG-T30,FPQ-14766,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-08-13,N/A - From RDC,2015-02-28,2015-02-05,2015-02-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,20000,154400.0,7.72,0.13,Hetero Unit III Hyderabad IN,Yes,2924.0,5668.63,158.72,181
73176,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,258,5919.28,22.94,0.1,"Aurobindo Unit III, India",No,,0.0,7.32,121
49907,103-MW-T30,FPQ-10790,SCMS,ASN,Malawi,PMO - US,Direct Drop,EXW,Ocean,2012-10-17,10/31/12,2013-07-24,2013-07-24,2013-07-24,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,60000,689400.0,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,6778.0,15020.21,852.79,280
83930,151-NG-T30,FPQ-16541,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2015-07-07,N/A - From RDC,2015-09-30,2015-08-28,2015-09-02,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,5025,65877.75,13.11,0.44,Mylan (formerly Matrix) Nashik,Yes,,0.0,77.54,57
25726,107-RW-T30,FPQ-4954,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2010-01-29,2/9/10,2010-06-30,2010-06-30,2010-06-30,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,26100,424125.0,16.25,0.27,Mylan (formerly Matrix) Nashik,Yes,2586.0,1170.2,914.41,152
12216,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-02,2009-04-02,2009-04-02,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,3713,40843.0,11.0,0.37,"Aurobindo Unit III, India",No,1143.0,,80.05,88
22323,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,8/28/14,2014-08-28,2014-08-28,2014-08-28,ARV,Adult,PHARMACY DIRECT,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,112,2141.49,19.12,0.64,Mylan (formerly Matrix) Nashik,No,,0.0,2.2,120
12536,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Ocean,2009-01-04,N/A - From RDC,2009-02-02,2009-02-02,2009-02-02,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,1166,2332.0,2.0,0.07,"Cipla, Goa, India",Yes,71.0,1240.0,4.57,29
5050,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-04-03,2009-02-11,2009-02-11,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 20mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,20mg,Capsule,60,300,1179.0,3.93,0.07,"BMS Meymac, France",Yes,,0.0,2.31,38
86138,110-ZM-T30,FPQ-14162,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-24,N/A - From RDC,2014-09-30,2014-09-19,2014-10-17,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,319150,705321.5,2.21,0.04,Hetero Unit III Hyderabad IN,Yes,19661.0,21149.81,725.07,176
84076,151-NG-T30,FPQ-7217,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-02-21,N/A - From RDC,2011-06-15,2011-05-11,2011-05-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,2000,11120.0,5.56,0.09,"Cipla, Goa, India",Yes,209.0,12601.07,18.35,79
81358,103-ZW-T30,FPQ-9905,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2012-05-29,7/18/12,2012-11-08,2012-11-08,2012-11-08,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,1500,46230.0,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,1374.0,15504.4,64.81,163
83534,113-ZW-T30,FPQ-7934,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-06-28,N/A - From RDC,2011-10-25,2011-10-21,2011-10-21,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,42444,366291.72,8.63,0.29,Mylan (formerly Matrix) Nashik,Yes,1423.0,6623.46,604.38,115
5324,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/2/07,2007-04-30,2007-04-30,2007-04-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1000,32000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,337.0,5240.47,,-615
55053,105-GY-T30,FPQ-12057,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2013-04-15,5/23/13,2013-07-01,2013-07-01,2013-07-01,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,10,13.0,1.3,0.02,"Aurobindo Unit III, India",Yes,1.0,618.89,0.02,77
77606,101-CD-T30,FPQ-12093,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,2013-04-23,5/23/13,2013-11-20,2013-11-20,2013-11-26,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,10,308.2,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,38.0,1573.41,0.38,217
12006,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-22,2009-09-22,2009-09-22,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,76000,541120.0,7.12,0.12,"Cipla, Goa, India",No,1411.0,,1060.6,261
64903,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,27,1611.22,59.67,0.22,Roche Madrid,No,,0.0,1.66,316
12012,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-10-13,2009-10-13,2009-10-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4000,24880.0,6.22,0.21,"Aurobindo Unit III, India",Yes,1900.0,4997.46,48.76,282
73867,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-05-08,2015-05-08,2015-05-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,25,800.0,32.0,1.6,"Trinity Biotech, Plc",No,31129.0,,0.94,133
82549,113-ZW-T30,FPQ-10632,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-03-14,2013-03-14,2013-03-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,15120,129729.6,8.58,0.14,"Aurobindo Unit III, India",Yes,23677.0,9405.81,181.88,184
84157,104-CI-T30,FPQ-8363,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-29,N/A - From RDC,2012-04-27,2012-04-19,2012-04-19,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,7273,60074.98,8.26,0.14,"Cipla, Goa, India",Yes,650.0,4029.71,99.12,234
45292,106-HT-T30,FPQ-12590,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2013-08-21,10/25/13,2014-06-23,2014-06-23,2014-07-01,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,3024,11944.8,3.95,0.07,Mylan (formerly Matrix) Nashik,Yes,140.0,1694.3,14.78,314
82885,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,54096,473880.96,8.76,0.15,Hetero Unit III Hyderabad IN,Yes,4660.0,9736.1,1021.69,193
81823,111-MZ-T30,FPQ-15346,SCMS,ASN,Mozambique,PMO - US,Direct Drop,FCA,Air,2014-11-21,12/8/14,2015-04-14,2015-04-14,2015-07-15,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"HIV, Multispot HIV-1/HIV-2 Rapid Test Kit, 50 Tests","HIV, Multispot HIV-1/HIV-2 Rapid Test Kit",Multispot,,Test kit,50,80,107651.2,1345.64,26.91,Bio-Rad Laboratories,Yes,,0.0,126.71,236
12738,105-GY-T01,Pre-PQ Process,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-07,2007-11-07,2007-11-07,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,986,81049.2,82.2,0.68,ABBVIE Ludwigshafen Germany,No,416.0,,129.68,-424
52854,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,91,2074.51,22.8,0.1,GSK Mississauga (Canada),No,,0.0,2.57,29
2173,141-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/20/08,2009-01-27,2009-01-27,2009-01-27,HRDT,HIV test,INVERNESS MEDICAL INNOVATIONS SOUTH AFRICA (PTY) LTD,"HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,3,225.0,75.0,3.0,Inverness USA,Yes,3.0,963.34,0.44,23
49837,107-RW-T30,FPQ-8365,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2011-10-26,11/11/11,2012-02-27,2012-02-27,2012-02-27,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,110,753.5,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,43.0,1046.02,1.24,124
86049,104-CI-T30,FPQ-12144,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-22,N/A - From RDC,2014-02-28,2014-03-01,2014-04-03,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,611,8260.72,13.52,0.45,Mylan (formerly Matrix) Nashik,Yes,55.0,1335.15,10.22,346
27614,101-CD-T30,FPQ-14654,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-08-11,8/27/14,2014-11-04,2014-11-04,2014-11-20,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,47,1504.0,32.0,1.6,"Trinity Biotech, Plc",No,28279.0,,1.55,101
85351,109-TZ-T30,FPQ-10545,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-08-24,N/A - From RDC,2013-05-31,2013-05-09,2013-05-09,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1980,7999.2,4.04,0.13,Mylan (formerly Matrix) Nashik,Yes,126.0,1382.0,11.21,258
68207,116-ZA-T30,FPQ-4770,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-12-17,12/23/09,2009-12-28,2009-12-28,2009-12-28,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml [Epivir], oral solution, Bottle, 240 ml",Lamivudine,Epivir,10mg/ml,Oral solution,240,800,4943.88,6.18,0.03,GSK Mississauga (Canada),No,,0.0,10.66,11
82278,104-CI-T30,FPQ-4378,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2009-12-02,2009-12-02,2009-12-02,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,1260,1839.6,1.46,0.02,"Aurobindo Unit III, India",Yes,82.0,1211.48,3.61,48
85432,103-SS-T30,FPQ-13173,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2013-10-28,N/A - From RDC,2014-01-22,2014-02-11,2014-02-13,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,66,613.8,9.3,0.1,"Strides, Bangalore, India.",No,3493.0,,0.63,108
6431,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2009-01-04,3/30/09,2009-08-24,2009-08-24,2009-08-24,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,50,2055.0,41.1,0.14,ABBVIE (Abbott) Logis. UK,Yes,99.0,1939.99,4.03,232
30508,107-RW-T30,FPQ-7520,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2011-04-03,4/28/11,2011-06-28,2011-06-28,2011-06-28,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,240,7680.0,32.0,1.6,"Trinity Biotech, Plc",Yes,83.0,1215.46,12.67,86
86344,102-UG-T30,FPQ-6403,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-09-16,N/A - From RDC,2010-10-20,2010-10-26,2010-10-26,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,204,669.12,3.28,0.05,"Cipla, Goa, India",No,2031.0,,1.44,40
86549,101-CD-T30,FPQ-11096,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-11-20,N/A - From RDC,2013-03-18,2013-08-08,2013-08-08,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, delayed-release capsules, 30 Caps",Didanosine,Generic,200mg,Delayed-release capsules,30,42,462.0,11.0,0.37,"Aurobindo Unit III, India",No,3017.0,,0.57,261
