ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
85215,151-NG-T30,FPQ-7812,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-06-06,N/A - From RDC,2011-12-20,2011-12-20,2011-12-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,129958,1458128.76,11.22,0.19,"Aurobindo Unit III, India",Yes,18907.0,15322.73,2405.91,197
85074,104-CI-T30,FPQ-4187,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-09-09,N/A - From RDC,2009-12-01,2009-12-02,2009-12-02,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,3444,7714.56,2.24,0.07,"Aurobindo Unit III, India",Yes,200.0,1211.48,15.12,84
59448,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-07-29,2014-07-29,2014-08-06,ARV,Adult,HETERO LABS LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,10700,37985.0,3.55,0.12,Hetero Unit III Hyderabad IN,No,26923.0,,39.05,181
42851,102-SD-T30,FPQ-8264,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2011-09-07,9/14/11,2012-01-06,2012-01-06,2012-01-06,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,1,8.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,2.0,885.49,0.01,121
83249,109-TZ-T30,FPQ-12587,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-04,N/A - From RDC,2014-06-30,2014-06-24,2014-07-01,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,10724,202683.6,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,2209.0,2994.63,250.72,362
85951,104-CI-T30,FPQ-11253,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-14,N/A - From RDC,2013-04-30,2013-05-10,2013-05-10,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,3000,6300.0,2.1,0.01,"Aurobindo Unit III, India",Yes,1159.0,5405.25,7.79,147
83011,106-HT-T30,FPQ-9056,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2011-12-20,N/A - From RDC,2012-03-02,2012-03-12,2012-03-12,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,1470,18375.0,12.5,0.05,"Aurobindo Unit III, India",Yes,9635.0,95269.39,25.76,83
84662,109-TZ-T30,FPQ-8002,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-07-04,N/A - From RDC,2011-08-05,2011-08-16,2011-08-16,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,4389,148084.86,33.74,0.28,ABBVIE Ludwigshafen Germany,Yes,880.0,3175.7,244.34,43
32193,117-ET-T30,FPQ-13200,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2013-10-25,11/6/13,2014-01-14,2014-01-14,2014-01-15,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,11,352.0,32.0,1.6,"Trinity Biotech, Plc",Yes,4.0,526.44,0.36,82
11340,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-08-04,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,26550,302670.0,11.4,0.19,"Aurobindo Unit III, India",Yes,2991.0,7445.8,593.23,212
57379,108-VN-T30,FPQ-4266,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/11/09,2010-08-23,2010-08-23,2010-08-23,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,22008,189488.88,8.61,0.14,"Aurobindo Unit III, India",Yes,2148.0,12793.94,371.4,307
12511,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-14,2008-04-14,2008-04-14,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,240,9864.0,41.1,0.34,ABBVIE Ludwigshafen Germany,No,690.0,,15.78,-265
84761,151-NG-T30,FPQ-9968,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-05-23,N/A - From RDC,2012-11-06,2012-11-06,2012-11-06,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,120954,440272.56,3.64,0.12,"Aurobindo Unit III, India",Yes,11369.0,15459.09,617.26,167
6397,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-04-14,2008-12-04,2008-12-04,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,30mg,Capsule,60,10260,39193.2,3.82,0.06,"BMS Meymac, France",No,,0.0,76.82,-31
51717,901-GH-T30,FPQ-14101,SCMS,ASN,Ghana,PMO - US,Direct Drop,FCA,Air,2014-04-30,7/18/14,2014-11-12,2014-11-12,2014-11-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,672,3991.68,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,88.0,1472.41,4.1,197
1122,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/2/09,2009-09-16,2009-09-16,2009-09-16,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,60,21000.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,144.0,3128.19,41.16,255
84570,114-UG-T30,FPQ-5451,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-05-07,N/A - From RDC,2010-06-30,2010-06-22,2010-06-22,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,17550,83362.5,4.75,0.16,Mylan (formerly Matrix) Nashik,Yes,1325.0,4600.45,179.73,46
86457,109-TZ-T30,FPQ-9275,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2012-02-02,N/A - From RDC,2012-03-30,2012-03-07,2012-03-07,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5000,160000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1578.0,8925.0,224.32,34
10546,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-17,2007-04-17,2007-04-17,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,1216,4256.0,3.5,0.01,"Aurobindo Unit III, India",Yes,840.0,3736.0,,-628
11801,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-04,2007-12-04,2007-12-04,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,9200,184000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3327.0,13606.4,294.4,-397
12691,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2007-09-18,2007-09-18,2007-09-18,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,1600,3200.0,2.0,0.07,"Cipla, Goa, India",No,354.0,,5.12,-474
71009,901-LR-T30,FPQ-8135,SCMS,ASN,Liberia,PMO - US,Direct Drop,EXW,Air,2011-08-04,8/18/11,2011-10-31,2011-10-31,2011-10-31,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,20,640.0,32.0,1.6,"Trinity Biotech, Plc",Yes,7.0,498.72,1.06,88
10240,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,DDP,Truck,2009-01-04,1/26/09,2009-02-23,2009-02-23,2009-02-23,HRDT,HIV test,KAS MEDICS LIMITED,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,110,12650.0,115.0,1.15,Inverness Japan,Yes,,0.0,24.79,50
70404,108-VN-T30,FPQ-12051,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-05-03,5/21/13,2013-09-24,2013-09-24,2013-09-24,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,14374,46571.76,3.24,0.11,"Hetero, Jadcherla, unit 5, IN",Yes,1228.0,1849.17,57.61,144
59849,113-ZW-T30,FPQ-10041,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2012-06-13,7/2/12,2012-09-18,2012-09-18,2012-09-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5060,404800.0,80.0,0.8,"Alere Medical Co., Ltd.",No,15987.0,,567.53,97
1593,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/4/08,2008-07-03,2008-07-03,2008-07-03,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,450,14400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,154.0,2496.62,23.04,-185
12794,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-07-26,2008-07-26,2008-07-26,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,4342,86840.0,20.0,0.8,"Standard Diagnostics, Korea",No,838.0,,138.94,-162
83022,106-HT-T30,FPQ-9441,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2012-03-01,N/A - From RDC,2012-04-16,2012-03-28,2012-03-28,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,192,1056.0,5.5,0.18,Mylan (formerly Matrix) Nashik,Yes,20.0,870.96,1.48,27
12616,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-06,2009-10-06,2009-10-06,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,4275,10431.0,2.44,0.04,"Aurobindo Unit III, India",No,1471.0,,20.44,275
11556,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-07-23,2008-07-23,2008-07-23,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,60000,432000.0,7.2,0.12,"Strides, Bangalore, India.",No,823.0,,691.2,-165
85173,151-NG-T30,FPQ-6243,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-08-25,N/A - From RDC,2011-02-22,2011-02-16,2011-02-16,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,200,280.0,1.4,0.02,"Aurobindo Unit III, India",No,2090.0,,0.6,175
85820,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-04-11,2012-04-11,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,15,91.2,6.08,0.2,Mylan (formerly Matrix) Nashik,No,2507.0,,0.13,142
38417,133-NG-T30,FPQ-14305,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-05-16,6/2/14,2014-08-19,2014-08-27,2014-09-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5884,523676.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3435.0,34730.62,538.34,111
48765,102-KE-T30,FPQ-4587,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-11-18,12/2/09,2010-02-16,2010-02-19,2010-02-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1,80.0,80.0,0.8,Inverness Japan,Yes,822.0,8664.89,0.17,93
83957,113-ZW-T30,FPQ-4472,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-03-17,N/A - From RDC,2009-11-15,2009-11-09,2009-11-09,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,4000,16000.0,4.0,0.07,"Cipla, Goa, India",No,1500.0,,31.36,237
11624,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-24,2009-03-24,2009-03-24,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,873,22916.25,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,76.0,6443.61,44.92,79
62158,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,34,383.14,11.27,0.38,"Aurobindo Unit III, India",No,,0.0,0.39,243
82986,113-ZW-T30,FPQ-7934,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-06-28,N/A - From RDC,2011-11-21,2011-11-21,2011-11-21,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,55800,140058.0,2.51,0.04,Mylan (formerly Matrix) Nashik,Yes,5598.0,11154.87,231.1,146
12179,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-03,2008-08-03,2008-08-03,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,850,1317.5,1.55,0.03,"Aurobindo Unit III, India",Yes,555.0,10575.63,2.11,-154
72241,107-RW-T30,FPQ-13874,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-03-12,4/3/14,2014-04-28,2014-04-28,2014-04-28,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,5994,146853.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,3996.0,53062.21,150.96,47
86499,104-CI-T30,FPQ-9749,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-19,N/A - From RDC,2012-08-15,2012-08-15,2012-08-15,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,10080,22377.6,2.22,0.04,Hetero Unit III Hyderabad IN,No,2778.0,,31.37,118
85352,102-DO-T30,FPQ-11791,SO,DN,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,2013-03-04,N/A - From RDC,2013-04-24,2013-05-21,2013-05-21,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,8250,38775.0,4.7,0.16,Hetero Unit III Hyderabad IN,No,3117.0,,47.96,78
12191,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-19,2008-03-19,2008-03-19,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,229,17175.0,75.0,3.0,Inverness USA,Yes,140.0,1286.7,27.48,-291
10930,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-01-08,2008-01-08,2008-01-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,50061,976189.5,19.5,0.65,Mylan (formerly Matrix) Nashik,Yes,3946.0,14199.3,1561.9,-362
73059,116-ZA-T30,FPQ-15269,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-10-29,12/10/14,2014-12-10,2014-12-10,2014-12-10,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,172,457.9,2.66,0.09,"Aurobindo Unit III, India",No,,0.0,0.54,42
65803,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,19,515.11,27.11,0.45,"Aurobindo Unit III, India",No,,0.0,0.64,414
85245,114-UG-T30,FPQ-9321,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-02-10,N/A - From RDC,2012-04-24,2012-02-27,2012-02-27,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,2900,23200.0,8.0,0.13,"Aurobindo Unit III, India",No,2597.0,,32.53,17
86795,102-BI-T30,FPQ-15406,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-11-19,N/A - From RDC,2015-06-30,2015-04-22,2015-04-23,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1056,8152.32,7.72,0.13,Mylan (formerly Matrix) Nashik,No,4210.0,,9.6,155
22752,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,235,4891.53,20.82,0.69,Hetero Unit III Hyderabad IN,No,,0.0,6.05,414
84722,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-04-30,2012-04-30,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,140273,777112.42,5.54,0.18,Mylan (formerly Matrix) Nashik,Yes,11734.0,27441.22,1089.51,144
65458,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,171,4623.54,27.04,0.11,"Aurobindo Unit III, India",No,,0.0,5.72,414
48523,900-TZ-T30,FPQ-10396,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-07-31,10/4/12,2012-12-07,2012-12-07,2012-12-07,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,219520.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1303.0,22223.94,307.77,129
82443,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-03-14,2012-03-14,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,103,626.24,6.08,0.2,Mylan (formerly Matrix) Nashik,Yes,1072.0,5636.3,0.88,114
28844,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,10,170.44,17.04,0.19,"Aurobindo Unit III, India",No,,0.0,0.18,316
56927,133-NG-T30,FPQ-4891,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2010-01-15,2/5/10,2010-05-05,2010-06-16,2010-06-16,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2100,168000.0,80.0,0.8,Inverness Japan,Yes,1002.0,0.0,362.21,152
49014,127-KE-T30,FPQ-7907,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2011-06-23,7/20/11,2011-09-30,2011-09-30,2011-09-30,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,8276,736564.0,89.0,0.89,Inverness Japan,Yes,2050.0,23226.6,1215.33,99
83286,101-CD-T30,FPQ-14576,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-07-14,N/A - From RDC,2015-04-14,2015-04-14,2015-04-14,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1400,7616.0,5.44,0.09,"Aurobindo Unit III, India",No,3954.0,,7.83,274
83436,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-07-12,2010-06-30,2010-06-30,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,7284,14713.68,2.02,0.01,"Aurobindo Unit III, India",No,1873.0,,31.72,119
47473,103-ZW-T30,FPQ-16527,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2015-07-01,7/10/15,2015-08-20,2015-08-20,2015-08-21,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,4497,138597.54,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,3968.0,0.0,163.13,51
86412,105-GY-T30,FPQ-8024,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-08-19,N/A - From RDC,2011-12-15,2011-09-28,2011-09-28,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,61,136.64,2.24,0.07,"Aurobindo Unit III, India",No,2361.0,,0.23,40
