ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
85802,113-ZW-T30,FPQ-7052,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-19,N/A - From RDC,2011-11-14,2011-11-21,2011-11-21,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,4593,13549.35,2.95,0.05,"Strides, Bangalore, India.",No,2410.0,,22.36,306
17900,901-NA-T30,FPQ-14689,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2014-07-30,8/29/14,2014-11-19,2014-11-19,2014-11-19,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,26663,176242.43,6.61,0.11,"Hetero, Jadcherla, unit 5, IN",Yes,4233.0,26663.64,181.18,112
31332,101-CD-T30,FPQ-14569,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-07-23,8/4/14,2015-02-05,2015-02-05,2015-02-11,ANTM,Malaria,IMRES B.V.,"Sulfadoxine/Pyrimethamine 500/25mg, tablets, 1000 Tabs",Sulfadoxine/Pyrimethamine,Generic,500/25mg,Tablet - FDC,1000,1370,37401.0,27.3,0.03,"Guilin OSD site, No 17, China",Yes,1125.0,9693.68,38.45,203
49387,105-SS-T30,FPQ-9807,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2012-05-18,6/20/12,2012-09-05,2012-09-05,2012-09-05,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,749,23968.0,32.0,1.6,"Trinity Biotech, Plc",Yes,262.0,4669.02,33.6,110
31368,901-NA-T30,FPQ-14728,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2014-07-30,8/19/14,2014-11-25,2014-11-25,2014-11-26,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,13000,136500.0,10.5,0.35,"Mylan,  H-12 & H-13, India",Yes,3575.0,17969.34,140.32,119
84754,104-CI-T30,FPQ-9063,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-12-21,N/A - From RDC,2012-09-28,2012-09-10,2012-09-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5308,20223.48,3.81,0.13,"Strides, Bangalore, India.",No,2851.0,,28.35,264
84828,114-UG-T30,FPQ-10945,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-11-06,N/A - From RDC,2013-07-31,2013-07-18,2013-07-18,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,10415,109565.8,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,1400.0,5718.69,135.53,254
51452,102-BW-T30,FPQ-5353,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2010-03-30,6/23/10,2010-08-25,2010-08-25,2010-08-25,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,50,1600.0,32.0,1.6,"Trinity Biotech, Plc",Yes,26.0,659.27,3.45,148
84841,114-UG-T30,FPQ-12473,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-06-11,N/A - From RDC,2013-08-29,2013-09-13,2013-09-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,12022,243084.84,20.22,0.17,ABBVIE Ludwigshafen Germany,No,3267.0,,300.7,94
86275,111-MZ-T30,FPQ-4711,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-23,N/A - From RDC,2010-04-28,2010-04-28,2010-04-28,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,24880,84592.0,3.4,0.06,"Strides, Bangalore, India.",Yes,1401.0,4764.16,182.38,126
73567,133-NG-T30,FPQ-15504,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-12-08,1/26/15,2015-04-22,2015-04-22,2015-04-22,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,6705,214560.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,0.0,252.54,135
66349,900-SS-T30,FPQ-8611,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2011-11-04,11/16/11,2012-02-09,2012-02-09,2012-02-09,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,240,7680.0,32.0,1.6,"Trinity Biotech, Plc",Yes,82.0,1504.59,10.77,97
83573,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,15653,129293.78,8.26,0.14,"Cipla, Goa, India",No,2564.0,,181.27,70
10676,131-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-20,2008-05-20,2008-05-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3226,42841.28,13.28,0.22,"Aurobindo Unit III, India",Yes,359.0,2750.89,68.55,-229
86626,104-CI-T30,FPQ-11253,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-14,N/A - From RDC,2013-11-29,2013-12-09,2013-12-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,41700,344442.0,8.26,0.14,"Aurobindo Unit III, India",Yes,4873.0,18002.87,426.07,371
15131,110-ZM-T30,FPQ-12251,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-05-02,5/22/13,2013-09-11,2013-09-11,2013-09-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6000,480000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2606.0,38354.26,593.76,132
85758,110-ZM-T30,FPQ-6482,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-15,N/A - From RDC,2011-04-30,2011-05-20,2011-05-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,84,210.84,2.51,0.04,Hetero Unit III Hyderabad IN,Yes,6.0,3402.23,0.45,217
5281,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/14/06,2007-03-14,2007-03-14,2007-03-14,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,700,30835.0,44.05,0.73,"Aurobindo Unit III, India",No,276.0,,,-662
82641,109-TZ-T30,FPQ-12587,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-04,N/A - From RDC,2014-01-31,2014-02-19,2014-02-24,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,23964,95856.0,4.0,0.07,"Aurobindo Unit III, India",Yes,,0.0,118.57,235
12840,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-09-16,2008-09-16,2008-09-16,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,50,2500.0,50.0,0.28,"MSD, Haarlem, NL",No,907.0,,4.0,-110
20883,109-TZ-T30,FPQ-6925,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2010-12-27,2/2/11,2011-05-16,2011-05-16,2011-05-16,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,1520,30400.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,507.0,4329.08,50.16,140
839,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2009-05-17,2008-10-09,2008-10-09,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,40,1375.6,34.39,0.11,ABBVIE (Abbott) Logis. UK,No,,0.0,2.7,-87
46513,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,11,240.14,21.83,0.73,"Aurobindo Unit III, India",No,,0.0,0.25,243
31936,104-CI-T30,FPQ-6897,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2011-01-05,3/24/11,2011-06-30,2011-06-30,2011-06-30,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,4809,162063.3,33.7,0.28,ABBVIE Ludwigshafen Germany,Yes,1196.0,17068.84,267.4,176
9564,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,1/4/08,2008-01-21,2008-04-25,2008-04-25,ARV,Pediatric,"JSI R&T INSTITUTE, INC.","Didanosine 2g [Videx], powder for oral solution 10mg/ml, reconstitute to 200 ml",Didanosine,Videx,2g,Powder for oral solution,200,4,57.92,14.48,0.07,"BMS Meymac, France",Yes,,0.0,0.09,-254
31892,117-ET-T30,FPQ-4752,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-12-23,12/29/09,2010-01-22,2010-01-22,2010-01-22,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,39939,134594.43,3.37,0.06,"Strides, Bangalore, India.",Yes,2038.0,11789.31,290.19,30
28493,151-NG-T30,FPQ-4949,SCMS,ASN,Nigeria,PMO - US,Direct Drop,FCA,Air,2010-01-25,2/10/10,2010-03-15,2010-03-15,2010-03-15,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,194,7441.84,38.36,0.11,ABBVIE (Abbott) Logis. UK,Yes,390.0,2818.79,16.04,49
6084,111-MZ-T01,Pre-PQ Process,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/14/08,2008-12-29,2008-12-29,2008-12-29,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,4916,157312.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1651.0,23300.18,308.33,-6
12866,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-03-19,2009-03-19,2009-03-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,67842,773398.8,11.4,0.19,"Aurobindo Unit III, India",Yes,7627.0,11492.86,1515.86,74
38596,110-ZM-T30,FPQ-4691,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-12-16,12/22/09,2010-05-03,2010-05-03,2010-05-03,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2807,202104.0,72.0,0.72,Inverness Japan,Yes,1360.0,20067.34,435.74,138
11572,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-11-17,2008-11-17,2008-11-17,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,6,157.5,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",No,1008.0,,0.31,-48
85676,114-UG-T30,FPQ-5238,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-06-30,2010-06-22,2010-06-22,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,6000,70500.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,493.0,7879.03,152.0,112
82322,117-ET-T30,FPQ-5668,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2010-05-07,N/A - From RDC,2010-06-01,2010-05-31,2010-05-31,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,11000,29260.0,2.66,0.04,"Aurobindo Unit III, India",Yes,1070.0,6153.8,63.08,24
86040,103-ZW-T30,FPQ-13294,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2013-11-19,N/A - From RDC,2014-01-30,2014-02-11,2014-02-24,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,2088,8352.0,4.0,0.07,"Aurobindo Unit III, India",Yes,102.0,2021.95,8.59,97
86554,113-ZW-T30,FPQ-10632,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-04-15,2013-03-23,2013-03-23,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,29131,65836.06,2.26,0.04,Hetero Unit III Hyderabad IN,No,3048.0,,92.3,193
85319,114-UG-T30,FPQ-10780,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-10-10,N/A - From RDC,2013-02-02,2013-02-02,2013-02-02,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2131,4602.96,2.16,0.04,Hetero Unit III Hyderabad IN,Yes,117.0,2005.48,6.45,115
19620,104-CI-T30,FPQ-6661,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2010-11-04,11/11/10,2011-01-14,2011-01-14,2011-01-14,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,7320,264691.2,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,1838.0,13562.36,436.74,71
719,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,9/3/08,2009-01-23,2009-01-23,2009-01-23,ACT,ACT,IDA FOUNDATION,"Artesunate+Amodiaquine 50+153mg, tablets, co-blister 6+6 Tabs",Artesunate+Amodiaquine,Generic,50+153mg,Tablet - FDC + co-blister,12,25000,9750.0,0.39,0.03,Ipca Dadra/Nagar Haveli IN,Yes,1708.0,12830.91,19.11,19
76087,100-DO-T30,FPQ-6083,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Air,2010-07-16,11/22/10,2010-12-18,2010-12-18,2010-12-18,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,1000,13000.0,13.0,0.43,"Aurobindo Unit III, India",Yes,68.0,1001.12,28.03,155
12770,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-20,2008-01-09,2008-01-09,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,29500,89680.0,3.04,0.05,"Ranbaxy, Paonta Shahib, India",Yes,1640.0,11273.0,143.49,-361
14743,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-03-04,2011-03-04,2011-03-04,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,87500,641375.0,7.33,0.12,"Aurobindo Unit III, India",Yes,4416.0,7334.83,1382.8,185
84786,114-UG-T30,FPQ-11143,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-12-13,N/A - From RDC,2013-02-22,2013-02-20,2013-02-20,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,240,969.6,4.04,0.13,Mylan (formerly Matrix) Nashik,No,3001.0,,1.2,69
82668,107-RW-T30,FPQ-12766,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-02,N/A - From RDC,2014-05-05,2014-06-06,2014-06-20,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,2381,11047.84,4.64,0.15,"Cipla, Kurkumbh, India",Yes,3703.0,8469.67,13.67,322
85385,114-UG-T30,FPQ-12473,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-06-11,N/A - From RDC,2013-08-29,2013-09-13,2013-09-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,100000,858000.0,8.58,0.14,"Cipla, Goa, India",No,3267.0,,1061.35,94
30274,106-HT-T30,FPQ-12041,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2013-04-26,5/21/13,2013-07-17,2013-07-17,2013-07-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4000,400000.0,100.0,1.0,"Alere Medical Co., Ltd.",Yes,1740.0,24069.99,494.8,82
2463,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-01-04,10/21/08,2009-04-20,2009-04-20,2009-04-20,ARV,Adult,CIPLA LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,7840,71344.0,9.1,0.15,"Cipla, Goa, India",Yes,719.0,853.88,139.83,106
65621,117-ET-T30,FPQ-9096,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-05,1/23/12,2012-03-27,2012-03-27,2012-03-27,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,44,1276.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,15.0,529.4,1.79,82
35054,108-VN-T30,FPQ-15692,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-01-28,2/17/15,2015-07-13,2015-07-13,2015-07-14,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,17760,177600.0,10.0,0.33,Hetero Unit III Hyderabad IN,Yes,2516.0,3809.94,209.04,167
10689,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-02,2008-06-02,2008-06-02,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,1664,27456.0,16.5,0.07,"Aurobindo Unit III, India",Yes,905.0,10451.25,43.93,-216
84928,113-ZW-T30,FPQ-12950,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-09-10,N/A - From RDC,2014-05-30,2014-05-30,2014-06-23,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,225000,2425500.0,10.78,0.36,"Aurobindo Unit VII, IN",Yes,37973.0,15873.95,3000.34,286
86259,114-UG-T30,FPQ-4496,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-10-28,N/A - From RDC,2010-03-22,2010-01-29,2010-01-29,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1600,4640.0,2.9,0.05,"Aurobindo Unit III, India",Yes,157.0,1601.5,10.0,93
83274,151-NG-T30,FPQ-13704,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-02-13,N/A - From RDC,2014-09-30,2014-09-03,2014-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,194265,1307403.45,6.73,0.11,Hetero Unit III Hyderabad IN,Yes,19976.0,67504.0,1344.01,204
62968,108-VN-T30,FPQ-3896,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-06-25,6/26/09,2009-10-23,2009-10-23,2009-10-23,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2520,6048.0,2.4,0.04,"Aurobindo Unit III, India",No,5132.0,,11.85,120
83126,113-ZW-T30,FPQ-11002,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-16,N/A - From RDC,2013-03-30,2013-04-08,2013-04-08,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,29506,138678.2,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,3133.0,14451.69,171.54,143
10965,132-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-04,2008-07-04,2008-07-04,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,15000,393750.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,1365.0,9904.65,630.0,-184
84095,100-BJ-T30,FPQ-7658,SO,DN,Benin,PMO - US,From RDC,N/A - From RDC,Air,2011-05-15,N/A - From RDC,2011-06-13,2011-07-05,2011-07-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,14770,79462.6,5.38,0.09,"Cipla, Goa, India",Yes,2192.0,10829.6,131.11,51
84688,104-CI-T30,FPQ-8363,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-08-29,N/A - From RDC,2012-04-27,2012-02-08,2012-02-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,57061,471323.86,8.26,0.14,"Cipla, Goa, India",No,2469.0,,777.68,163
85637,104-CI-T30,FPQ-3964,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-07-24,N/A - From RDC,2009-12-01,2009-12-02,2009-12-02,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,8430,63477.9,7.53,0.13,"Aurobindo Unit III, India",Yes,546.0,1211.48,124.42,131
