ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
83416,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,15000,40950.0,2.73,0.05,"Aurobindo Unit III, India",Yes,1444.0,124350.84,88.29,145
10797,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-08,2009-10-08,2009-10-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,240,1680.0,7.0,0.12,"Cipla, Goa, India",Yes,23.0,1173.1,3.29,277
13091,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,5/8/14,2015-02-19,2015-02-19,2015-02-19,ARV,Adult,PHARMACY DIRECT,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,3,206.97,68.99,1.15,"Aurobindo Unit III, India",Yes,,0.0,0.21,295
81603,110-ZM-T30,FPQ-14130,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2014-04-22,5/19/14,2014-07-23,2014-07-23,2014-09-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,8000,640000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,3247.0,41461.1,657.92,148
10694,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-03-05,2008-03-05,2008-03-05,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,737,23584.0,32.0,1.6,"Trinity Biotech, Plc",Yes,231.0,5491.08,37.73,-305
11988,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-06-25,2009-06-25,2009-06-25,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,18750,56250.0,3.0,0.05,Hetero Unit III Hyderabad IN,Yes,111.0,12448.02,110.25,172
29957,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-19,2009-10-19,2009-10-19,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 10mg/ml [Retrovir], oral solution, Bottle, 200 ml",Zidovudine,Retrovir,10mg/ml,Oral solution,200,500,3894.27,7.79,0.04,GSK Mississauga (Canada),No,,0.0,7.63,11
54956,116-ZA-T30,FPQ-5535,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-04-19,4/21/10,2010-05-31,2010-05-31,2010-05-31,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,450,10244.69,22.77,0.38,"Cipla, Goa, India",No,,0.0,22.09,42
84446,110-ZM-T30,FPQ-14784,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-08-12,N/A - From RDC,2015-02-28,2015-02-19,2015-02-20,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,4000,7960.0,1.99,0.03,"Mylan,  H-12 & H-13, India",Yes,312.0,274.51,8.18,192
85281,110-ZM-T30,FPQ-9472,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-03-08,N/A - From RDC,2012-07-31,2012-08-01,2012-08-01,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,27452,355777.92,12.96,0.22,Mylan (formerly Matrix) Nashik,No,2763.0,,498.8,146
59704,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-04-04,2011-04-04,2011-04-04,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,5590,11850.8,2.12,0.01,"Aurobindo Unit III, India",Yes,2068.0,3961.69,19.55,129
10636,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-02-21,2008-02-21,2008-02-21,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,72333,245932.2,3.4,0.06,Hetero Unit III Hyderabad IN,Yes,4957.0,15220.18,393.49,-318
86643,109-TZ-T30,FPQ-12587,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-04,N/A - From RDC,2014-01-31,2014-03-12,2014-03-17,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,20000,26000.0,1.3,0.01,"Aurobindo Unit III, India",Yes,3920.0,6010.2,32.16,256
26849,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2010-10-12,2010-12-15,2010-12-15,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,108211,488031.61,4.51,0.15,"Aurobindo Unit III, India",Yes,,0.0,1052.2,196
64832,101-CD-T30,FPQ-14100,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-04-23,5/20/14,2014-08-11,2014-08-11,2014-08-27,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,3438,17190.0,5.0,5.0,"Alere Medical Co., Ltd.",No,26736.0,,17.67,126
10886,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-12,2007-09-12,2007-09-12,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,526,41364.64,78.64,0.29,Roche Basel,No,349.0,,66.18,-480
82947,117-ET-T30,FPQ-7000,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2011-01-07,N/A - From RDC,2011-05-10,2011-05-18,2011-05-18,ARV,Adult,SCMS from RDC,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,6872,89336.0,13.0,0.43,"Aurobindo Unit III, India",Yes,577.0,2143.5,147.4,131
83989,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-30,2010-03-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,20518,230211.96,11.22,0.19,"Aurobindo Unit III, India",Yes,2407.0,0.0,496.34,144
5895,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/1/08,2008-09-19,2008-09-19,2008-09-19,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,5040,62294.4,12.36,0.41,Mylan (formerly Matrix) Nashik,Yes,301.0,4883.46,99.67,-107
58800,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,6,100.91,16.82,0.56,"Aurobindo Unit III, India",No,,0.0,0.12,414
78314,107-RW-T30,FPQ-5792,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2010-06-07,7/21/10,2011-02-17,2011-02-17,2011-02-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,5000,388500.0,77.7,0.78,Inverness Japan,Yes,1134.0,15367.03,837.61,255
82861,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-03-10,2010-03-03,2010-03-03,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,224,3046.4,13.6,0.06,"Aurobindo Unit III, India",Yes,746.0,6036.96,6.57,131
38273,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2012-01-12,2012-01-27,2012-01-27,ARV,Adult,CIPLA LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,96770,263214.4,2.72,0.05,"Cipla, Goa, India",Yes,10536.0,4957.81,434.3,323
27938,110-ZM-T30,FPQ-8315,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2011-08-31,9/19/11,2011-11-30,2011-11-30,2011-11-30,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5920,189440.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1896.0,25136.39,312.58,91
59970,101-ZA-T30,FPQ-12932,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-09-07,11/28/13,2014-02-05,2014-02-05,2014-02-17,ARV,Adult,PHARMACY DIRECT,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,5409,206791.05,38.23,1.27,"Aurobindo Unit VII, IN",Yes,,0.0,255.8,163
46726,114-UG-T30,FPQ-8498,SCMS,ASN,Uganda,PMO - US,Direct Drop,DDP,Air,2011-10-18,10/31/11,2012-01-06,2012-01-06,2012-01-06,ARV,Adult,ASPEN PHARMACARE,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,83,6811.81,82.07,0.68,"Janssen-Cilag, Latina, IT",Yes,16.0,375.0,11.24,80
84547,114-UG-T30,FPQ-5238,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-05-26,2010-04-08,2010-04-08,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,50,375.0,7.5,0.12,"Aurobindo Unit III, India",No,1760.0,,0.81,37
82701,110-ZM-T30,FPQ-14105,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-16,N/A - From RDC,2014-09-04,2014-09-03,2014-10-06,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,36852,240275.04,6.52,0.11,"Cipla, Goa, India",Yes,3324.0,4266.62,247.0,173
5800,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-08,2008-05-08,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 100mg [Videx],chewable tablets, 60 Tabs",Didanosine,Videx,100mg,Chewable/dispersible tablet,60,4,56.16,14.04,0.23,"BMS Meymac, France",No,,0.0,0.09,-241
5353,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/25/07,2007-08-09,2007-08-21,2007-08-21,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,300,21597.0,71.99,0.72,Inverness Japan,Yes,69.0,1398.6,34.56,-502
83041,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-07-04,2012-06-03,2012-06-03,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,6026,14703.44,2.44,0.04,Mylan (formerly Matrix) Nashik,Yes,6944.0,17090.0,20.61,178
85038,114-UG-T30,FPQ-15294,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-11-03,N/A - From RDC,2015-07-15,2015-07-09,2015-07-13,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,14476,57180.2,3.95,0.07,"Cipla, Patalganga, India",Yes,839.0,8402.24,67.3,252
58731,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,94,311.73,3.32,0.11,"Aurobindo Unit III, India",No,,0.0,0.39,414
65699,104-CI-T30,FPQ-8302,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2011-08-29,11/18/11,2011-12-22,2011-12-22,2011-12-22,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,28000,862960.0,30.82,0.26,ABBVIE Ludwigshafen Germany,Yes,7025.0,46002.44,1423.88,115
85095,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,10000,112200.0,11.22,0.19,"Aurobindo Unit III, India",Yes,1169.0,0.0,241.9,145
11174,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-04,2007-09-04,2007-09-04,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,60029,182488.16,3.04,0.05,"Ranbaxy, Paonta Shahib, India",No,332.0,,291.98,-488
11028,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-11,2008-08-11,2008-08-11,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,210,3360.0,16.0,0.18,"Aurobindo Unit III, India",Yes,26.0,997.46,5.38,-146
86473,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-06-12,2012-05-25,2012-05-25,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,11574,119096.46,10.29,0.17,Mylan (formerly Matrix) Nashik,No,2656.0,,196.51,234
41099,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-09-01,2010-10-11,2010-10-11,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,83238,650921.16,7.82,0.26,"Cipla, Goa, India",Yes,5663.0,5298.02,1403.39,207
50754,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2011-12-09,2011-12-09,2011-12-09,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,112595,728489.65,6.47,0.22,"Cipla, Goa, India",Yes,7991.0,9972.68,1202.01,274
84461,151-NG-T30,FPQ-14766,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-08-13,N/A - From RDC,2015-04-30,2015-03-18,2015-03-20,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,84991,815913.6,9.6,0.32,"Aurobindo Unit VII, IN",Yes,38799.0,65310.33,838.76,219
9040,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-30,2009-01-21,2009-01-21,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 10mg/ml [Retrovir], oral solution, Bottle, 200 ml",Zidovudine,Retrovir,10mg/ml,Oral solution,200,140,833.0,5.95,0.03,GSK Mississauga (Canada),No,,0.0,1.63,17
1080,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,6/15/09,2009-08-19,2009-08-19,2009-08-19,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 15mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,15mg,Capsule,60,2700,10665.0,3.95,0.07,"BMS Meymac, France",Yes,,0.0,20.9,227
84418,111-MZ-T30,FPQ-14226,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-02,N/A - From RDC,2014-12-31,2014-12-01,2014-12-01,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,20673,95922.72,4.64,0.15,Hetero Unit III Hyderabad IN,No,3957.0,,98.61,213
3094,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/31/08,2008-07-07,2008-07-07,2008-07-07,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,520,13000.0,25.0,0.42,"Aurobindo Unit III, India",Yes,137.0,5260.46,20.8,-181
32496,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,8/2/13,2013-12-23,2013-12-23,2013-12-23,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,4848,31463.52,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,415.0,1009.6,38.92,165
86453,109-TZ-T30,FPQ-8297,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-03-30,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,233630,1929783.8,8.26,0.14,"Aurobindo Unit III, India",Yes,21394.0,13590.64,3184.14,176
79352,108-VN-T30,FPQ-8428,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-09-21,10/4/11,2012-03-01,2012-03-01,2012-03-01,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,14789,117572.55,7.95,0.13,"Aurobindo Unit III, India",No,13475.0,,193.99,162
12868,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-29,2009-04-29,2009-04-29,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,28624,267634.4,9.35,0.16,"Aurobindo Unit III, India",Yes,2583.0,7608.7,524.56,115
3055,114-UG-T01,Pre-PQ Process,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/11/08,2008-05-22,2008-05-22,2008-05-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,850,61191.5,71.99,0.72,Inverness Japan,Yes,194.0,2642.45,97.91,-227
61664,102-KE-T30,FPQ-9100,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2012-01-09,2/1/12,2012-03-22,2012-03-22,2012-03-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,7982,710398.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2278.0,31382.03,995.98,73
25279,114-UG-T30,FPQ-15314,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-11-11,12/4/14,2015-05-05,2015-05-05,2015-05-05,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5655,452400.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2290.0,18423.91,532.47,175
83018,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2012-05-07,2012-05-24,2012-05-24,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,41737,81387.15,1.95,0.01,"Aurobindo Unit III, India",Yes,15160.0,12405.54,134.29,294
84864,110-ZM-T30,FPQ-12066,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-01-24,2014-01-24,2014-03-17,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,100619,1237613.7,12.3,0.41,"Cipla, Goa, India",Yes,47387.0,30981.39,1530.93,332
82920,109-TZ-T30,FPQ-6226,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-16,N/A - From RDC,2010-10-29,2010-10-29,2010-10-29,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,90000,400500.0,4.45,0.15,Mylan (formerly Matrix) Nashik,Yes,7397.0,28022.17,863.48,74
83446,117-ET-T30,FPQ-5967,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2010-06-28,N/A - From RDC,2010-09-21,2010-07-14,2010-07-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,3439,19705.47,5.73,0.1,"Strides, Bangalore, India.",No,1952.0,,42.48,16
76442,102-CD-T30,FPQ-11020,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2012-11-15,12/6/12,2013-06-12,2013-06-12,2013-06-12,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,185,5920.0,32.0,1.6,"Trinity Biotech, Plc",Yes,64.0,1592.72,7.32,209
48319,116-ZA-T30,FPQ-13214,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-11-14,12/2/13,2014-01-13,2014-01-13,2014-01-13,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,275,4974.52,18.09,0.3,"Cipla, Goa, India",No,,0.0,5.11,60
85457,109-TZ-T30,FPQ-13566,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-15,N/A - From RDC,2014-06-30,2014-08-15,2014-09-08,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,76134,905233.26,11.89,0.4,"Hetero, Jadcherla, unit 5, IN",Yes,9400.0,43758.8,930.58,236
83764,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-02-28,2014-02-18,2014-03-04,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,15000,32250.0,2.15,0.04,Mylan (formerly Matrix) Nashik,Yes,,0.0,39.89,207
12682,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-10,2007-09-10,2007-09-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,8000,130080.0,16.26,0.54,"Aurobindo Unit III, India",No,290.0,,208.13,-482
